Prediction,Target
1.0,1
0.03131963,1
1.0,1
0.84863615,1
1.0,1
0.9999869,1
0.00057727273,0
0.054865383,0
1.0,1
0.9999826,1
0.30707613,1
0.99999917,1
0.99999964,1
0.030194666,0
0.0005197842,1
0.9999927,1
0.9999999,1
0.99999225,1
0.0011511698,0
0.9997025,1
0.46960223,1
0.99976593,1
0.97649866,1
0.999212,1
0.999998,1
0.9980514,1
0.9975325,0
0.9999436,1
0.9999819,1
0.9813674,1
0.99998665,1
0.99971324,1
0.03915063,1
0.08490417,0
0.99767834,1
0.9998704,1
0.12254378,0
0.9999466,1
0.2960821,1
0.9828524,1
0.99999917,1
0.99851745,1
0.03425061,0
0.9999993,1
0.99999785,1
0.97097933,1
0.99999905,1
0.9966047,1
0.9741812,1
0.9999881,1
0.16170195,1
1.0,1
0.9984659,1
0.95811397,1
1.0,1
0.003905024,0
0.97137254,1
0.9999927,1
0.99980325,1
0.6758514,1
0.00013683827,1
0.9970591,1
0.98550344,1
0.9996126,1
0.015783858,0
0.99998224,1
0.36805215,1
0.9867187,1
0.99591905,0
1.0,1
0.22826432,0
1.0,1
0.99976605,1
0.9999993,1
0.9999974,1
0.9991825,1
0.00028677122,0
0.9999808,1
0.2233004,1
0.0005907817,0
0.99937063,1
1.0,1
0.32096982,1
1.0,1
0.99857235,1
0.9991002,1
1.0,1
0.0147738885,0
0.9457178,1
0.9999993,1
1.0,1
0.9999994,1
0.99999344,1
0.008892876,0
0.9971571,1
0.87411535,1
0.9976037,1
0.99982774,1
0.0077107036,0
0.5362992,1
0.009943011,0
0.9999976,1
0.99999774,1
0.9999827,1
0.9983885,1
0.9999982,1
0.9987908,1
0.9974045,1
0.54635674,1
0.96707034,1
1.0,1
0.0004529227,0
0.81631637,1
0.9994054,1
0.99997306,1
0.98401374,1
0.99979156,1
0.9996357,1
0.9999895,1
0.35878557,1
1.0,1
0.9999974,1
0.99997413,1
1.0,1
0.00018835514,0
0.9998481,1
1.0,1
0.010738455,0
0.9999901,1
0.9999993,1
0.99925035,1
0.99999976,1
0.9986077,1
0.99999905,1
0.14680085,1
0.99918646,1
0.99994516,1
0.9157697,1
1.0,1
1.0,1
0.99979776,1
0.99991703,1
0.9999033,1
0.46704316,1
0.9989716,1
0.9996736,1
0.9993512,1
0.99999774,1
0.99999976,1
0.99979,1
0.6896489,1
0.71409583,1
0.99998665,1
0.97143507,1
0.017114097,0
0.99787354,1
0.9999478,1
1.0,1
0.01972537,0
0.008045443,0
0.99998856,1
0.0012936913,0
0.99999034,1
0.03846718,1
1.0,1
0.39424455,1
0.9996051,1
0.99997723,1
0.9787972,1
0.9521827,1
0.9610516,1
0.99999976,1
0.99997246,1
0.0005040053,0
0.99538004,1
0.052443344,1
0.6897434,1
0.01971248,0
0.9998783,1
0.9980065,1
0.9867937,1
0.99998677,1
0.3716935,1
0.9999999,1
0.34173766,1
0.99770653,1
0.99999964,1
0.9897456,1
0.99999857,1
0.9985996,1
1.0,1
0.099439465,0
0.000648478,0
0.9710925,1
0.99999976,1
0.5144564,0
0.006123167,0
0.50540036,0
0.6830784,1
0.004904098,0
1.0,1
0.96123713,1
0.99999964,1
0.9999635,1
0.99941385,1
0.9999989,1
0.9999999,1
0.999759,1
0.9560087,1
1.0,1
0.83002156,1
0.89431053,1
0.9999565,1
0.9988673,1
0.8391857,1
0.99909174,1
0.9803783,1
0.99948955,1
0.99990666,1
0.9999964,1
0.99994886,1
0.5054396,1
0.99994767,1
0.99999833,1
0.99915016,1
0.9999999,1
0.9998646,1
1.0,0
0.9999851,1
0.999997,1
0.9984237,1
0.02465178,0
0.9999186,1
1.0,1
0.9961117,1
0.999044,1
0.99999607,1
0.9999987,1
0.99999905,1
0.99999917,1
0.9998754,1
0.9999982,1
1.0,1
0.99999976,1
0.9411108,1
0.9983777,1
0.8573181,1
0.99999225,1
0.012865031,0
0.0016457228,0
0.99996936,1
0.89271563,1
0.079643615,1
0.9999999,1
0.9999888,1
0.9893462,1
1.0,1
0.9999999,1
0.9999707,1
0.99993885,1
0.9986608,1
0.9998863,1
0.99917126,1
0.999428,1
0.08817835,0
0.3962515,1
0.999992,1
0.9850559,1
0.9949608,1
0.9999999,1
0.9999988,1
0.7893997,1
0.04834073,0
0.9999999,1
0.1550372,1
0.00012712616,0
0.9994598,1
0.9998136,1
0.9976477,1
0.997673,1
1.0,1
0.99980503,1
1.0,1
0.9998294,1
1.0,1
0.10267209,0
0.99998736,1
0.99525106,1
0.9996599,1
0.99999976,1
0.9963081,1
0.023390412,0
0.00082620204,0
0.99999666,1
0.99972457,1
0.5287189,1
0.99999225,1
0.9999949,1
0.99311066,1
0.9999733,1
0.9999999,1
0.99994266,1
1.0,1
7.396318e-11,0
0.14379157,1
1.9502753e-05,0
0.39533937,0
0.99980634,1
0.9998379,1
0.99998,1
0.01918641,0
0.18074958,0
1.0,1
6.470731e-05,1
0.006949519,0
0.03261183,0
0.9999788,1
0.9878925,0
0.999972,1
1.0,1
0.9988582,1
0.9974843,1
0.49130762,1
0.99985874,1
1.0,1
0.04103521,1
0.99458826,1
0.99999857,1
0.15450194,1
1.0,1
0.6252891,1
0.999966,1
0.8223019,0
1.0,1
0.99998987,1
1.0,1
0.99993837,1
0.9998815,1
1.0,1
1.0,1
0.9999956,1
0.9275351,1
0.0083422605,0
0.97915673,1
0.9999957,1
0.96022093,1
0.99964356,1
0.9998217,1
0.9996817,1
0.99931157,1
0.45848268,1
0.98730904,1
1.0,1
0.001905177,0
0.99999833,1
0.9997851,1
1.0,1
1.0,1
0.065251276,1
0.99986565,1
0.9993699,1
0.9339505,1
1.0,1
0.31875333,0
0.51744556,0
0.75868094,1
0.027333215,0
0.9985575,1
0.98516613,1
0.99993885,1
0.99998116,1
0.99999964,1
0.9620431,1
1.0,1
1.0,1
0.99996686,1
0.9999778,1
1.0,1
0.9997489,1
0.99076545,1
1.5561873e-05,0
0.999998,1
0.99999857,1
0.0016552545,1
0.48928526,1
0.9067352,1
0.0066377004,0
0.9981066,0
0.99994993,1
0.99999607,1
0.00014866302,0
0.99997914,1
0.99998057,1
0.999803,1
0.9999943,1
0.99999774,1
0.052415565,1
1.0,1
0.99996674,1
1.0,1
0.15372302,0
0.0005461484,0
0.1402064,1
1.0,1
0.0051824995,0
0.14850257,0
0.16894333,0
0.14294486,1
0.9851039,1
0.95641106,1
0.9999598,1
1.0,1
0.99997115,1
1.0,1
1.0,1
1.0,1
4.8205413e-05,0
0.99991024,1
0.9999999,1
0.99999976,1
0.074632466,0
0.60290325,0
0.99998474,1
0.999302,1
1.0,1
0.059185967,1
0.9997768,1
0.9992386,1
0.99999905,1
0.987245,1
0.99993765,1
0.99311453,1
0.99939144,1
0.9999932,1
0.17893817,0
0.9998336,1
0.052951314,0
0.9999887,1
0.24294576,0
1.0,1
0.9999964,1
0.9999974,1
0.24579307,1
1.0,1
0.99999976,1
0.99997985,1
0.9999763,1
0.99797314,0
0.809359,1
0.9999908,1
0.99999464,1
0.1686079,1
0.9556283,1
1.0,1
1.0,1
0.9975552,1
0.98681706,1
0.99999905,1
0.98714566,1
0.99910116,1
0.868088,1
0.40452057,1
0.99952006,1
0.99999523,1
0.99999404,1
0.9987664,1
0.99999964,1
0.99758554,1
0.99998593,1
0.004104766,0
0.8597364,0
0.9994917,1
0.99965656,1
0.9907348,1
0.99658835,1
1.0,1
0.9999504,1
0.9999976,1
1.0,1
0.9998374,1
0.95927584,1
0.99985826,1
0.9871639,1
0.7850394,1
0.5130316,1
0.99926656,1
0.99998903,1
0.99972314,1
0.19564666,1
0.9999924,1
0.99983203,1
1.0,1
0.9999999,1
0.99999523,1
0.9999635,1
0.99999905,1
0.95321244,1
1.0,1
0.061101727,1
0.9975001,1
0.99999225,1
0.99999845,1
0.0004454814,0
0.99976903,1
0.9998135,1
1.0,1
0.9999292,1
0.99988747,1
0.9998344,1
1.0,1
0.99973685,1
0.9999025,1
0.9999964,1
0.99358046,1
0.9608874,1
0.9999379,1
0.3965019,0
0.9998987,1
0.9820462,1
0.68293536,0
0.0035564662,0
0.9999999,1
0.004372893,1
0.9999951,1
0.42893764,1
0.99629706,1
0.075622045,0
0.98902696,1
0.9880261,1
1.0,1
0.99999714,1
0.9988405,1
0.088192016,0
1.0,1
0.837613,1
0.66765803,0
0.99878424,1
0.9992143,1
0.9993587,1
0.9984034,1
1.0,1
0.99999547,1
0.095811106,1
0.87424535,0
0.9987954,1
0.99928623,1
1.0,1
0.9999943,1
0.9999999,1
0.99574226,1
0.9999994,1
0.09124966,0
0.99999857,1
0.99772376,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9789721,1
0.917102,1
0.72120976,1
0.9995666,1
0.24126965,1
0.9999995,1
1.0,1
1.0,1
0.023111748,0
1.0,1
0.99999905,1
0.99999595,1
0.0007352235,0
1.0,1
0.99498415,1
0.99688333,1
0.99116814,1
0.99999785,1
0.48739266,0
1.0,1
0.99998283,1
0.9998043,1
0.99980146,1
0.21532878,0
0.24598926,1
1.0,1
0.99999964,1
1.0,1
0.5869019,1
0.9410258,1
0.99997044,1
0.99999535,1
1.0,1
0.99729484,1
0.998904,1
0.0027469073,0
0.9993994,1
0.68307155,1
0.9999627,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.9999958,1
1.0,1
0.9998983,1
0.031556148,0
0.03882556,1
1.0,1
1.0,1
0.9999994,1
0.9847788,1
1.0,1
0.99924266,1
0.02142398,0
0.99999106,1
0.9987464,1
0.9999999,1
1.0,1
1.0,1
7.238608e-08,0
0.00022362798,0
1.0,1
0.99992585,0
0.99999595,1
0.08964655,1
0.678959,1
0.046246104,1
0.9983187,1
0.9999734,1
0.9999881,1
0.99999857,1
0.9971418,1
0.00016608961,1
0.999956,1
1.0,1
0.49516827,0
1.0,1
1.0,1
1.0,1
2.3458405e-08,0
0.9973922,1
0.9940848,1
0.9990013,1
0.9999999,1
0.9999995,1
1.0,1
0.9999894,1
0.9996865,1
0.9999995,1
0.9992637,1
0.9999999,1
0.99954766,1
1.0,1
0.99999845,1
0.9999989,1
0.99991333,1
1.0,1
1.0,1
0.98593044,1
0.003558564,1
0.9995846,1
0.99934393,1
0.7989531,1
0.6587604,0
0.9994031,1
0.4553384,1
0.4207536,1
0.9999858,1
0.99997807,1
0.9999999,1
0.99773264,1
0.9999949,1
0.9999988,1
0.9999962,1
0.77355975,0
0.20963565,1
0.8853434,1
0.88533825,1
1.0,1
0.15771295,1
0.996061,1
0.9074645,1
0.97121173,1
0.9999664,1
0.87182283,0
0.07806423,1
1.0,1
0.99982053,1
0.9998435,1
0.99788123,1
0.8502096,1
0.9996019,1
0.9999949,1
1.0,1
0.9999938,1
0.9980817,1
0.00018252403,0
0.86118484,1
0.043388534,1
0.9999882,1
0.03986507,0
0.7906721,1
0.999818,1
0.9999982,1
0.9999982,1
0.47168046,1
0.99994814,1
0.99988055,1
1.0,1
0.9985071,1
0.5345967,1
0.36328438,1
1.0,1
0.9999292,1
0.311119,0
0.99999857,1
0.004078826,0
1.0,1
0.99983,1
1.0,1
0.99998605,1
0.9999926,1
0.9999665,1
0.9999999,1
0.9998976,1
0.6362843,1
0.014111609,0
1.0,1
0.99999666,1
0.90933794,1
0.22420609,1
0.85613024,1
0.9999981,1
0.9998698,1
0.4566564,1
1.0,1
0.99626464,1
2.9727635e-05,0
0.9999831,1
0.46436977,1
0.99999225,1
0.99999905,1
0.51555616,1
0.37196285,0
0.9983729,1
1.0,1
1.0,1
0.9920123,1
1.0,1
0.99999917,1
1.0,1
0.45353624,1
0.8568448,1
0.9999877,1
0.032578737,0
0.74257076,1
0.9965359,1
1.0,1
0.0036851368,0
0.5252585,1
0.5039259,1
0.47169793,1
1.0,1
1.0,1
0.99413776,1
0.9991968,1
0.9991999,1
0.8275064,1
0.9999943,1
0.99999726,1
0.99886703,1
0.9995598,1
0.999899,1
0.013152608,0
0.99999547,1
0.99999976,1
0.99872667,1
1.0,1
0.993619,1
0.6338334,0
0.08040946,1
0.9999881,1
0.9970259,0
1.0,1
0.027780594,0
0.3425252,1
1.0,1
0.9999999,1
0.99664646,1
0.5622125,1
0.7278323,0
0.9998023,1
0.00028157086,0
0.9283527,1
0.9999999,1
0.99999774,1
0.9994481,0
0.999956,1
0.06488918,1
0.952757,1
0.9952485,1
1.0,1
0.067982025,0
0.9996724,1
0.011541258,0
0.99997735,1
0.07228286,0
1.0,1
0.9999994,1
0.98377246,1
0.9998653,1
0.999881,1
0.17943142,1
0.9999763,1
0.09407809,0
0.15754743,0
0.99999845,1
1.0,1
0.99929166,1
4.9992022e-06,0
0.8792572,1
0.9257773,1
0.9999988,1
1.0,1
0.00025120788,0
1.0,1
0.9872693,1
0.9999999,1
0.9961863,1
1.0,1
0.76813465,1
0.1609721,0
0.96874636,1
0.93695074,1
0.99993515,1
1.0,1
0.9999753,1
1.0,1
0.9968352,1
0.9999999,1
0.9999981,1
0.059233416,1
0.9999993,1
0.0016851912,0
0.99432606,1
1.0,1
0.99999857,1
0.9999856,1
0.99999833,1
0.99367404,1
0.9999608,1
0.997221,1
0.88231796,1
0.0004857326,0
0.9885356,1
0.9993672,1
0.066332825,0
0.004812768,0
0.9999999,1
0.9999999,1
1.0,1
0.9259417,1
0.9976006,1
0.99437463,1
0.977918,1
0.99975246,1
0.9663064,1
0.0002687374,1
1.0,1
1.0,1
0.9999393,1
0.97907454,1
0.99999905,1
0.99853337,1
1.4624942e-09,0
0.999956,1
0.999723,1
0.036599103,0
0.99908113,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9980563,1
0.9999999,1
0.78767085,1
1.3775556e-07,0
0.99999714,1
0.9853914,1
0.9999975,1
0.99951136,1
0.96597344,1
0.23404999,1
0.9999999,1
0.48876122,0
0.9985488,1
0.9999999,1
0.9606338,1
0.99999607,1
0.16798708,1
0.9999982,1
0.9999933,1
0.9999999,1
0.9808312,1
1.0,1
0.025087548,1
0.65621,1
1.0,1
0.14902525,1
0.99758697,1
0.4881765,1
6.9647933e-07,0
0.9828196,1
0.99999964,1
0.004219249,0
0.9999999,1
0.64998853,1
1.0,1
0.44539785,0
0.9554137,1
0.20996319,0
1.0,1
0.9999355,1
0.96450037,1
0.99996924,1
0.00074390025,0
0.0062714205,0
0.999987,1
0.74257076,1
1.0,1
0.9999417,1
0.99997866,1
0.9998318,1
0.98655254,1
0.9999999,1
0.9487509,0
0.9997181,1
0.99595696,1
0.34871486,1
0.16373827,1
0.7006072,1
0.99944085,1
0.9944148,1
0.9994349,1
0.9999826,1
0.96616346,1
0.99999535,1
0.99995124,1
1.0,1
0.9999999,1
0.99994636,1
0.9941964,1
1.0,1
0.0047336477,0
0.9999982,1
0.99950933,1
0.99985135,1
0.99999976,1
0.9831533,1
0.9993017,1
0.9976774,1
0.99999964,1
0.99997663,1
0.00054304587,0
0.99999857,1
0.61926043,1
1.0,1
0.9992311,1
0.99991333,1
0.99938536,1
0.06371198,1
0.99883455,1
1.0,1
0.99730045,1
0.9998247,1
1.0,1
0.3186218,1
0.9999976,1
0.9999994,1
0.15604262,0
0.99218,1
1.0,1
1.0,1
1.0,1
0.9997626,1
1.0,1
0.99897456,1
0.18838333,0
2.1656548e-05,0
0.99999404,1
0.99996006,1
0.28704137,1
0.0026385467,0
0.26035696,0
0.97584814,1
0.99999857,1
0.999995,1
0.9996456,1
0.76423436,1
4.416218e-07,0
0.9986534,1
0.0028833968,1
1.0,1
0.9966658,1
0.0121668335,0
0.99960715,1
0.99988735,1
0.99999833,1
0.015520731,0
0.9999999,1
1.0,1
1.0,1
0.9997501,1
0.99999976,1
0.9999876,1
0.9999933,1
0.9983821,1
0.99997926,1
1.0,1
0.93505985,1
0.9991492,1
0.99987304,1
0.36069393,1
0.0149180265,0
0.9999999,1
0.9902264,1
1.0,1
0.99140453,1
0.069305584,0
0.18092336,0
0.9992061,1
0.9999938,1
0.7694634,1
1.0,1
0.003142225,1
0.99998546,1
0.9999949,1
0.9698692,1
0.99999964,1
0.9999249,1
0.8035582,1
0.23470712,0
0.9856376,1
0.99999976,1
0.9934156,1
0.03194748,1
0.63559014,1
0.9657688,1
0.99999523,1
0.99999964,1
0.9116941,1
0.9120732,1
0.76850665,1
0.9889832,1
1.0,1
0.9999893,1
0.9999995,1
1.0,1
1.0,1
0.99565,1
0.27366844,0
5.8211215e-05,0
0.999856,1
1.0,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99986446,1
0.00018693808,0
0.99927455,1
0.32053816,1
1.0,1
1.0,1
1.0,1
0.0016018152,0
0.37215233,0
0.99991596,1
0.99715376,1
0.99996805,1
0.99989307,1
0.99959165,1
0.7526633,1
0.0035232678,0
0.9768554,1
0.99981505,1
0.99999297,1
0.9999883,1
0.9999784,1
0.9999999,1
0.00096013845,0
1.0,1
0.9989392,1
0.14827447,1
0.000541512,0
0.9729614,1
0.9999964,1
0.024015104,1
0.99964845,1
0.99992216,1
0.9999567,1
0.08476414,1
1.0,1
0.9999995,1
0.99002224,1
0.9999963,1
0.99999964,1
0.03148427,0
0.9999306,1
0.9988656,1
0.9918023,1
0.9999999,1
0.97997034,1
0.99958104,1
0.9999969,1
0.9999999,1
0.22628999,0
0.9999999,1
1.0,1
0.9921293,1
1.0,1
0.99993634,1
0.056205645,0
0.20178917,1
0.52678066,1
0.9999963,1
1.0,0
0.998828,1
0.03082525,1
0.017077817,1
0.9999999,1
1.0,1
0.18774156,1
0.99999833,1
0.99910635,1
0.42326126,1
0.027634274,1
0.94648385,1
0.9999535,1
0.99766517,1
0.0051824776,1
0.9932768,1
1.0,1
1.0,1
0.9999751,1
0.9999968,1
0.99975127,1
0.19547683,0
0.99520856,1
0.9999964,1
0.9999944,1
0.10060881,1
0.0005319638,0
0.99299,1
0.9999907,1
1.0,1
0.0009583671,0
0.9995865,1
0.99754435,1
0.97541034,1
0.998259,1
0.0832068,0
0.9999906,1
0.99999845,1
0.008629745,0
0.99993,1
0.9249876,1
0.99997973,1
1.0,1
0.99662066,1
0.9999409,1
0.030614642,1
0.11968375,1
1.0,1
0.99999475,1
0.0007870117,0
1.0,1
0.9999924,1
0.024016166,0
0.94373655,1
0.97383624,1
0.9999982,1
0.9999995,1
0.999992,1
1.0,1
0.99998164,1
0.9942145,1
0.9948596,0
0.9999995,1
0.99983203,1
0.00042670037,0
0.9997322,1
0.97655904,1
0.99999464,1
0.6539209,1
0.858901,1
0.64155143,1
0.42964962,0
0.99999857,1
0.9995522,1
0.9999999,1
0.06634341,0
0.91981673,0
0.9999993,1
0.9991435,1
0.99999523,1
0.99533683,1
0.99992466,1
0.99999535,1
0.8450376,1
0.9990921,1
0.95639694,1
0.93461657,1
0.37273985,1
0.99092335,1
0.99997604,1
1.0,1
9.225664e-05,1
0.0068126405,0
0.9999999,1
1.0,1
0.9999974,1
0.9960912,1
0.99999046,1
0.9999906,1
0.4654492,1
0.40214694,1
0.99999905,1
0.99999154,1
0.9999368,1
0.10093653,1
1.0,1
0.9999906,1
0.6158032,1
0.7690789,1
0.99921775,1
0.9999908,1
1.0,1
0.9998118,1
0.9369506,1
0.99999547,1
0.99979705,1
0.027774252,1
0.9974597,1
0.24511412,1
0.99999905,1
0.9999882,1
0.07889461,0
0.99998283,1
1.0,1
0.99985194,1
0.0003541631,0
0.0055528283,0
0.9999999,1
0.9999932,1
0.6275998,0
0.7157282,1
0.94427013,1
0.13764094,1
0.999691,1
0.99983764,1
0.99999666,1
1.0,1
0.57296395,0
0.9529288,1
0.9998908,1
1.0,1
0.99898833,1
0.9993025,1
0.9965403,1
0.024616545,0
0.99972504,1
0.99998236,1
0.9979413,1
0.0542907,0
0.38108417,1
0.9999734,1
0.9999974,1
0.999979,1
0.9999975,1
0.9999931,1
0.70075977,1
0.9999914,1
0.999992,1
0.7644942,1
0.99994004,1
0.99999964,1
0.05450294,0
1.0,1
0.99921274,1
0.9928197,1
1.0,1
1.0,1
0.055854592,1
0.9957064,1
0.27426866,1
0.98213,1
0.99997747,1
0.96504116,1
1.1229474e-06,0
0.9999999,1
0.99951816,1
0.99999964,1
0.6303604,1
1.0,1
0.9999999,1
0.0023343496,0
0.99992704,1
0.9962565,1
0.8320034,1
0.9890826,1
0.9999995,1
0.999488,1
0.686164,0
0.9999999,1
0.9999869,1
1.0,1
0.9997497,1
0.99999475,1
0.9956092,1
0.0001462648,0
0.9999949,1
0.29494634,1
0.9999982,1
0.023543674,0
0.9998294,1
0.4559739,1
0.007368623,0
0.0286765,1
0.98896617,1
0.99968636,1
0.9968221,1
1.1657552e-07,0
0.4611788,1
0.9999826,1
0.9999988,1
0.81809795,1
0.00033002623,1
0.051228017,0
0.99906,1
0.08833981,0
0.96039957,0
0.97920233,0
0.97485715,1
0.99994254,1
0.95372516,1
4.4168337e-05,0
0.9951238,1
0.99999547,1
0.99998844,1
0.99956375,1
0.09608565,0
0.92437106,1
0.9128421,1
0.9999974,1
0.00057225174,0
0.9903881,1
1.0,1
0.6789488,1
0.004031465,0
0.013595284,1
0.06301361,0
0.9123635,1
0.014264203,0
0.6858012,1
0.99608105,1
0.585719,0
0.9997645,1
0.9999994,1
0.7382831,1
0.99999976,1
0.9999976,1
0.99998057,1
0.9914916,1
0.9998405,1
0.9999999,1
0.9544049,1
0.5441818,1
1.0,1
0.9999958,1
0.9994192,1
0.033232957,0
0.99999964,1
0.9948,1
0.99991024,1
0.9999901,1
0.99999905,1
1.0,1
0.059298187,1
0.99999964,1
0.92822635,1
1.0,1
0.99999774,1
0.97407997,1
0.9870525,1
0.9927216,1
0.96724474,1
0.1303366,1
0.9998485,1
0.0071761007,0
0.99940336,1
1.0,1
0.06729987,0
8.905201e-06,0
0.9997371,1
0.99946827,1
0.015157548,0
1.5160084e-05,0
0.99996567,1
0.00048099965,0
1.0,1
0.008361213,1
0.008460423,0
0.99999464,1
0.9999455,1
0.99973696,0
0.9961004,1
1.0,1
0.9984414,1
0.0015944381,0
0.99996936,1
0.6688779,1
0.9999976,1
3.287772e-05,0
0.9999876,1
0.5137909,1
0.9978667,1
0.006505888,1
1.0,1
0.99999857,1
0.28757006,1
0.37685993,1
0.9999932,1
0.9998561,1
0.10915223,1
0.007955241,0
0.0038951524,0
2.0009022e-05,0
0.9998832,1
0.999998,1
0.99607456,1
0.9898779,1
0.00020573044,0
0.9995388,1
0.07776114,0
0.9999764,1
0.9928295,1
0.00025880366,0
0.9989197,1
1.0,1
0.99948967,1
1.0,1
0.02388272,1
0.002094228,1
0.9960372,1
0.7988471,1
