Prediction,Target
0.4477712,0
5.4982365e-07,0
0.9704149,0
0.99960655,1
0.1338893,0
0.8412085,0
0.00014346465,0
0.61941063,1
0.00015878603,0
0.05172854,0
0.0086212475,0
0.0009875613,0
0.00018054509,0
0.9786164,1
0.2289786,0
0.093984276,1
0.22941959,0
0.20756195,0
0.3820968,0
0.9166994,1
0.2401513,0
0.2669663,0
0.31636325,1
0.27575883,1
0.00040864496,0
0.44652215,1
0.00015197998,0
0.90871745,1
0.0006699051,0
0.85610396,1
0.3949693,1
0.010921302,0
0.3416735,1
3.2816263e-07,0
0.19098444,0
0.9835787,1
0.9864406,0
0.54165804,1
0.59925383,0
0.00545643,0
1.8003497e-10,0
0.02237692,0
0.85154605,1
0.5317062,1
0.11137846,0
0.807109,0
0.028124372,0
0.82396394,1
0.00046326133,0
0.048098244,0
0.82429945,1
3.2872972e-06,0
0.8221345,1
0.99998164,1
0.77233285,0
0.8292816,1
0.0075694495,0
0.00021266518,0
0.0030079328,0
0.9899975,1
0.012068119,0
0.6208281,1
1.8452285e-05,0
0.79870987,1
0.7971841,0
0.7456386,0
0.965867,1
0.99995863,1
0.8622561,1
0.008863271,0
0.24984851,0
0.69774973,1
0.049406994,1
0.8359935,1
0.89126706,1
0.31984624,0
0.94890267,1
0.9547392,0
0.06256724,0
0.29251176,0
0.9978162,0
0.48458874,1
0.74121183,1
0.28650302,0
0.0016695879,0
0.41558698,0
0.109431624,0
0.99413526,1
0.00032754525,0
0.75998086,1
0.0941715,1
0.008680497,0
0.9656042,1
0.0018579988,0
0.9861857,1
0.21428761,0
0.010695125,0
0.9991273,1
0.1567451,0
0.7799937,1
0.39715174,0
0.6090999,0
0.037543822,0
0.10405759,1
0.62214106,1
0.01898964,0
0.4495376,1
1.3403934e-07,0
0.48641962,1
0.8740791,0
0.5326005,1
0.87702996,1
0.00013671188,0
0.6181442,1
0.00026591064,0
0.53230673,1
0.079644434,0
5.1979663e-07,0
0.5984371,0
0.67543614,1
0.0010119944,1
0.59033257,1
0.95786256,1
0.9715086,1
0.8560021,1
0.8470614,1
0.8124104,1
0.9987575,1
0.1265859,0
0.77893656,1
0.5844895,0
0.009725591,0
0.12094746,0
0.04743075,0
0.6088042,0
0.5195877,0
0.76346517,1
0.89473915,1
0.36077443,0
0.99729925,1
0.34960213,1
0.9144394,0
0.8935936,1
0.0010526899,1
0.021999555,1
0.0006799093,0
0.5164537,1
0.711842,0
0.9951586,0
0.0020648097,0
0.29847538,1
3.676102e-05,0
0.8044312,1
0.0024405816,0
0.51478773,1
0.0008615539,0
0.6765322,0
0.25996852,0
4.1118517e-07,0
0.0027181401,0
0.47080714,1
0.9928336,1
0.048928194,1
7.93909e-06,0
0.00051049824,0
0.9920576,1
0.97541976,1
0.29734445,0
0.47878805,0
0.0003893993,0
0.9270018,1
0.02858365,1
0.0004741514,0
5.5605888e-05,0
0.5420525,1
1.3008598e-07,0
0.37588006,1
0.3761819,1
0.49037936,0
0.4749712,0
0.6426433,0
0.99531895,1
0.65528405,1
0.80569494,0
0.2865029,0
0.053328272,0
0.12766165,1
0.00029179067,0
0.0028828676,0
0.96507585,0
0.5837036,1
0.00063535385,0
6.660211e-05,0
0.70842,0
0.9162325,1
0.26400143,0
0.25840932,0
0.84231895,1
0.9816143,1
0.87977415,1
0.9930193,0
0.88586384,1
0.26482183,0
0.8109426,1
0.21961229,0
0.78167045,1
0.06060473,0
0.00061563053,0
9.248681e-05,0
0.00019384426,0
0.31971136,1
0.53209805,1
0.21132563,1
0.31998673,0
0.2944231,0
0.012289437,0
0.003994643,0
0.12773742,1
9.570232e-05,0
0.9923415,1
0.002085981,0
0.33475965,0
0.8666977,1
0.0060381796,1
0.96881807,1
0.9667686,0
0.004958425,0
0.0070756753,0
0.9666541,1
0.9536992,1
0.7157458,1
0.20421842,0
0.86008936,1
0.67086256,1
0.040086962,0
0.16298015,0
0.96903473,0
4.5753957e-05,0
0.9487453,1
0.021677807,0
1.8827135e-06,0
0.00010053265,0
0.9192443,0
0.9907081,1
0.9667345,1
1.9292896e-08,0
0.8447521,1
0.21021602,0
0.57822335,1
0.57286674,1
0.39813647,0
0.9872503,1
0.9999703,1
0.8229533,0
0.79324883,0
0.00018139888,0
0.20826414,0
3.0077043e-05,1
0.63348484,1
0.0016757023,0
4.383291e-05,0
0.75961494,1
0.07708475,0
0.91018915,1
1.4651439e-06,0
0.37928402,0
0.014884373,0
0.00794645,0
0.023962593,0
0.10829855,0
0.44767952,1
0.6744434,1
2.2307527e-06,0
4.7090045e-05,0
0.99639976,1
0.7302017,0
0.9610114,1
3.57728e-05,0
0.91940135,1
0.9983968,1
0.8370008,0
0.9950465,1
0.0006969108,0
9.907863e-06,0
0.0014107857,0
0.83110046,1
0.84831774,1
0.024521543,0
0.016309377,0
0.5181523,0
0.067553945,0
0.9246691,1
0.34837246,0
0.85744965,1
3.447414e-05,0
0.9907081,1
0.5821116,1
5.114174e-05,0
0.00077138806,0
2.926736e-13,0
0.00055061164,0
1.3463496e-05,0
0.8408467,1
0.7495516,0
0.16575427,0
0.56915736,1
0.026023502,0
0.9973285,1
5.5542426e-10,1
0.7230336,0
0.036900084,1
0.0018247494,0
0.24312381,0
0.0021095793,0
0.8760895,1
0.3642217,1
0.00015019171,1
0.85301584,1
0.0065255556,0
0.107857786,0
0.19711868,0
0.96058166,0
0.0018046336,0
0.5853741,1
0.42098534,0
0.6373944,0
0.82627434,1
0.9683659,1
0.7816663,0
0.83226484,1
0.77978754,1
0.13198072,0
0.5032817,0
0.0056184186,0
0.9060688,0
0.7739351,1
0.9915121,1
0.96626586,1
0.9947207,1
0.99486816,1
0.9220769,0
0.9924325,1
0.05228602,0
0.36206096,0
0.35547975,0
2.473354e-05,0
0.9143788,0
0.13198078,1
0.9439486,1
0.43617126,0
0.7302078,1
0.1957398,0
0.00014410821,0
0.0054577836,0
0.14905056,0
0.8408241,1
9.558608e-08,0
0.00044106282,0
0.7253569,0
0.97906333,0
0.99587715,1
0.5982724,0
0.8523777,0
0.52293557,1
0.15468433,0
1.4811789e-05,0
0.00063267845,0
0.89598304,1
0.00074850174,0
0.029715875,0
0.03705653,0
0.08194437,1
0.012478319,0
0.74772745,0
0.33516905,1
0.9454049,0
0.99791175,1
0.77028084,0
0.47429323,1
0.7718537,1
0.71178126,1
1.2275326e-06,0
0.4727969,0
0.996461,1
0.19021241,0
0.10504178,0
0.0021467153,0
9.75056e-05,0
0.7743716,0
0.23104998,0
5.908831e-07,0
0.4509022,0
0.98852974,1
0.9157847,1
0.47431308,0
0.93437237,1
0.7962363,1
0.023207877,0
0.7182544,0
3.0322444e-06,0
0.21073817,0
0.44205415,0
0.46893984,0
0.80599684,0
0.0007991243,1
0.52357066,1
0.73623365,1
0.005478716,0
0.09803359,1
0.9188034,0
0.7874312,0
0.4483307,1
0.99305844,1
0.02768059,0
0.8513323,1
0.13646854,0
0.9718516,1
0.9902407,1
0.8601318,1
0.8680412,1
0.53968155,0
0.1540739,0
0.004399532,0
0.97820616,1
0.023789804,0
0.04324881,0
0.44004354,0
0.0023868075,0
0.54717815,0
0.96467185,1
0.0023419221,0
0.26772365,1
0.40527555,0
0.9916047,1
0.97660667,1
0.9976495,1
0.23547065,0
0.0056758467,0
4.1851564e-07,0
9.917612e-10,0
0.7661512,1
0.99839276,1
0.021472905,0
0.006285654,0
0.26358977,0
0.16714776,0
0.99624443,1
0.026004685,0
0.36053264,0
0.8259634,1
0.9876159,0
0.9153562,1
0.96143824,1
0.9993581,1
0.000120081284,0
0.8214412,0
0.19235356,0
0.9988072,1
0.056422316,0
7.298304e-05,0
0.4677786,1
0.31670946,0
0.8962975,1
6.828097e-05,0
0.96390676,1
0.98007727,0
0.12559186,1
0.76059675,1
0.9504077,1
0.5122539,0
0.3510005,1
0.00012014381,0
0.5384662,1
0.0019224307,0
0.19609484,1
0.06964666,1
0.94950575,1
0.9958507,1
0.5676986,0
0.0013438764,0
0.00056051306,0
0.039339926,0
0.2679775,0
0.2826139,0
9.317315e-06,0
0.9981402,1
0.9131729,1
0.0020477448,0
0.99667466,1
0.3778488,0
0.9480267,1
0.74108773,1
0.79846257,0
0.016520359,0
0.019465156,0
0.0015943691,0
2.4244855e-06,0
3.447417e-05,0
0.13670957,0
0.7450321,0
0.0003474743,0
0.05172078,0
0.9852704,1
0.19363584,0
0.6809174,0
0.8201234,0
0.963679,1
0.9758419,1
0.6171117,0
0.99577373,1
0.018511228,0
0.7300997,1
0.82124275,1
0.8574873,1
1.9280084e-05,0
0.032144923,0
0.0047349036,0
0.95648754,1
0.9996277,1
0.56986094,1
0.13390557,0
0.12769061,0
0.0012519885,1
0.7546246,0
0.6134295,1
0.47151616,1
6.685307e-05,0
0.00019704067,1
0.5502688,1
0.7315677,1
0.62576836,0
0.66892,0
0.85105246,1
0.97716105,0
0.8719054,1
0.45525566,0
0.3311074,0
4.844663e-05,0
3.0510431e-05,0
0.75914484,1
0.0012481784,0
0.04160779,0
1.1160516e-10,0
0.22494434,0
0.0037468725,0
0.7898039,0
0.026306158,1
0.017031007,0
0.79105943,1
0.9121757,0
0.6324436,1
0.859529,1
0.0044484343,0
0.0054437914,0
0.28541586,1
0.8734194,0
0.997866,1
0.009684232,0
0.00029179093,0
0.00084203185,0
0.95841426,1
0.96632075,0
0.34461424,0
0.73869365,1
0.6929692,1
0.9692676,1
0.025829364,0
7.541746e-05,0
0.94729996,1
0.8771883,0
0.019847928,1
0.00059901807,0
0.9963755,0
0.040206704,0
0.53310776,1
0.0094707245,0
0.17686512,0
0.0022156697,0
0.00062922854,1
0.015192709,0
0.769096,1
0.35018295,0
0.77698946,0
0.8290369,1
0.008806858,1
0.8024582,0
0.99280435,1
0.56851053,0
0.88753515,1
0.76546705,1
0.06579077,0
0.28500515,0
0.5289859,1
0.5731344,1
0.017574338,0
0.0014261664,0
0.9456492,1
0.9944964,1
0.28796676,1
5.4752254e-05,0
9.338998e-05,0
0.06264898,1
0.5932117,1
4.7053128e-08,0
0.8063345,1
0.40502355,0
0.99058926,0
0.0017644276,0
0.002135969,0
0.28295478,1
0.92317003,0
0.48450527,1
0.89386755,1
0.7567996,0
0.0654834,0
0.00035025642,0
0.58951014,1
0.9997178,1
0.016080897,0
0.0863297,0
0.11183392,0
0.050118502,0
0.03511645,1
0.49467316,1
3.4075646e-07,0
0.07498229,0
0.7448237,1
0.003629442,0
0.9278978,0
0.9998671,1
0.053704336,0
0.9300615,1
0.0013803192,1
8.527409e-06,0
0.9465799,1
0.47583318,1
0.0025588402,0
0.498309,0
0.06578268,0
0.07939714,1
0.00037708084,0
2.6114643e-08,0
0.03125476,0
0.6424253,1
0.9878445,1
0.9770349,1
0.80552596,1
0.9999089,1
0.111289464,0
0.0003464007,0
0.65486264,1
0.98621327,1
0.00049754896,0
0.018265378,1
0.0030929851,0
0.03338607,0
0.99953866,1
0.38298666,0
0.00011240364,0
0.96224856,1
0.17417902,0
0.30683905,1
0.99335444,0
0.002212282,0
0.38908213,0
0.27650025,1
0.24127515,0
2.802646e-10,0
0.00317363,1
0.07910661,1
0.9812015,0
0.1300193,0
0.11595644,0
0.9510265,1
0.09399349,0
0.84279096,1
0.609627,1
0.29835305,1
0.82654107,0
0.9832202,0
1.0226884e-05,0
0.5310527,1
0.50598603,1
0.5370557,1
0.9665346,1
0.010634399,1
0.08455074,0
0.39129815,0
0.13284661,0
0.040461604,0
0.50269204,1
0.4164659,0
0.00025537403,0
0.9918224,0
0.24857928,0
1.0,1
0.4245346,1
0.43470997,0
0.025715975,0
0.86652297,1
0.9937016,1
0.6926239,1
0.516422,1
0.13955405,0
4.365477e-06,0
0.0013279123,0
0.02290563,0
1.020988e-06,0
0.025108414,0
0.08730539,0
0.97233665,0
0.9996208,1
0.9997137,0
0.3421001,1
0.99550605,1
0.99999976,1
0.9987883,1
0.07029335,1
0.022886075,0
0.3763969,1
0.03762211,1
0.29229268,0
0.00044552112,0
0.7053409,0
3.7535687e-05,0
0.7038472,1
0.33110744,0
0.5401818,0
2.1716567e-05,0
0.008382537,0
0.12201916,0
0.9966102,1
0.00018686039,0
0.5861086,0
0.031910073,0
0.8513267,1
0.039488632,0
0.7861309,0
0.99102026,1
1.2468904e-05,0
0.9438924,1
0.14217058,1
0.9269377,0
0.949495,1
0.9581553,1
0.99954057,0
0.0025569105,0
0.030920394,0
0.7106494,0
0.0041231946,0
0.9201794,1
0.90464824,1
0.96789426,1
0.89612544,0
0.15138672,0
0.99816316,1
0.13112372,0
0.9836376,1
0.0053796717,0
0.95163226,1
0.07471179,0
0.054597296,0
0.63354075,0
8.486379e-05,0
0.49038464,1
0.00016865533,0
0.9999521,1
0.18084672,0
1.2812558e-05,0
0.9999132,1
0.96139765,0
0.81692797,1
0.66351205,1
0.18381166,1
0.103497654,0
0.004054317,0
0.40709376,1
1.8673394e-07,0
0.0008694602,0
0.00012399872,0
0.0006415466,0
7.5540197e-07,0
0.99938774,1
0.0057353782,0
0.9352381,1
0.34275925,0
0.0043995343,0
0.94514924,1
0.00066347787,0
0.0029668952,1
4.007127e-06,0
0.009069044,0
0.0001795795,0
5.7697027e-05,0
0.3989459,1
0.053913258,0
0.18563206,0
4.494564e-06,0
0.27343345,0
0.5810261,0
0.634834,1
0.94090676,0
0.13284479,0
0.60720813,1
0.67847323,1
0.0020228876,0
0.071730755,0
0.13219546,0
0.76880836,1
0.6994753,1
0.04009155,0
0.996086,1
0.2830092,0
0.00731481,0
0.82337993,0
0.9908351,1
0.4226627,0
0.8051549,0
0.9937844,0
0.022318693,0
0.7678582,1
0.9717988,1
6.6913635e-06,0
0.42367336,1
0.006407354,0
0.027279388,0
0.99710923,1
0.6944551,0
0.08163459,1
0.19485551,0
0.99994874,0
0.59672886,1
0.0051959325,0
0.7721663,1
0.8705639,1
0.8228103,1
0.771854,1
5.004379e-05,0
0.9221977,0
0.97579485,1
0.99632853,1
0.6333053,0
5.0415878e-05,0
0.0013503438,1
0.5636918,0
0.03744001,1
0.004951039,0
0.18243939,0
0.08899285,0
2.1683787e-05,0
0.99998975,1
0.9993401,1
0.9943703,0
0.98924786,1
6.282836e-05,0
0.96851915,1
2.466154e-05,0
0.19515516,0
0.85673934,1
0.99948597,1
7.2037615e-08,0
0.014780303,0
0.6129565,1
0.2466442,0
0.856922,1
0.0005946443,0
0.87847537,1
0.3474106,0
0.3768516,1
0.912887,1
0.009316083,0
0.0363468,0
5.1580896e-06,0
0.96400726,1
0.99970394,1
0.0007362289,1
0.08172383,0
0.95150125,1
0.77424437,0
0.05218855,1
0.99303246,1
0.020249894,0
1.8902818e-05,0
0.43986207,1
0.002700886,0
0.00028106853,0
4.649829e-05,0
0.032155965,1
5.3161897e-05,0
0.3460635,0
0.61018664,1
0.4093274,1
0.9997861,0
0.0071404898,0
0.09520603,0
3.9012393e-05,0
0.018224617,1
0.9999641,1
0.96512055,0
0.37992886,1
0.0033388515,0
5.7645935e-05,0
0.72951794,0
0.77642834,1
0.9921176,1
0.0048957043,1
0.031632986,0
0.647314,1
0.8080679,1
0.18849164,0
0.09963948,0
0.014049147,0
0.4094427,1
0.68846124,1
0.0041498463,0
0.71926475,0
0.071933895,0
0.29737687,1
0.0016726331,0
0.9973437,0
0.32613206,1
0.9994634,1
0.026777936,1
0.9998809,1
0.865422,0
0.79527646,1
0.26028582,0
0.04738363,0
0.49301535,1
0.7674346,1
0.00016803715,0
0.088933736,1
0.0030780155,0
1.8688155e-05,0
0.009722511,0
0.097334154,1
0.98555666,0
0.6202278,0
0.9554113,1
0.07671165,0
0.00045119127,0
0.02344716,0
0.3920314,0
0.010784378,1
0.6996396,0
0.9907081,1
0.8057348,1
0.996157,1
2.74623e-06,0
0.99970573,1
0.7654665,1
0.99926883,1
0.79846257,0
0.78071165,1
0.029752059,0
0.71974176,1
0.8691951,1
0.950972,1
0.9199821,1
0.011162209,0
1.996334e-06,0
0.999329,1
0.038081888,0
0.93579763,1
0.00017146442,0
0.43286487,0
0.63271093,0
0.93933636,1
0.6501799,1
0.067923464,0
0.02907203,0
0.75162417,0
0.8513644,0
0.18951699,0
0.619617,1
0.04619732,0
0.0030710644,0
0.02314712,0
0.84735435,1
0.9978575,0
0.0009916184,0
0.6676048,1
0.08051122,1
3.6179287e-08,0
0.7557592,0
0.20368324,1
0.05890523,0
0.2785256,1
5.5414104e-05,0
0.79114175,1
3.2471746e-06,0
0.9999887,1
0.14921218,0
0.0013436659,0
0.007894243,1
0.99615437,0
0.008458339,1
0.029970944,0
0.6498733,1
0.66940284,1
0.688968,1
0.919055,1
0.9040974,0
0.997635,1
0.63514054,0
0.0005337493,0
0.8760804,1
0.029074667,0
0.3811693,1
0.00035990195,0
0.98719156,1
0.06454344,0
0.0854972,1
0.69660395,1
0.9343318,1
0.901694,0
0.99557376,1
0.3169988,0
0.105972566,0
4.255549e-05,0
0.9066905,1
0.35218486,1
0.75799006,1
0.8187201,1
0.1872658,0
0.6190026,1
0.35632566,0
0.2522296,1
0.9456782,0
0.043186754,0
0.82359934,1
0.9660687,1
0.9976998,1
0.93238777,1
0.0012539942,0
0.9563252,1
0.9446595,1
0.19100931,0
0.00020411186,0
0.8970318,0
0.000853079,0
0.9783297,1
0.57561105,0
0.9866132,1
0.72633356,0
0.0024825765,0
0.8863981,1
0.54129386,0
0.003033754,1
0.055525135,0
0.9871372,1
0.885698,1
0.90882576,1
0.619968,1
0.9928519,1
0.06087365,0
0.9176105,1
0.012524405,0
3.5126173e-05,0
0.07370586,0
4.4359444e-06,0
0.6721737,0
0.9803144,1
0.031981155,0
0.8155291,0
0.028990164,1
1.7613826e-05,0
0.5915719,0
0.25003377,0
0.5460969,0
0.37941942,0
0.35475892,1
0.050640326,1
0.092103,0
0.89448726,1
0.99811256,1
0.98990226,1
0.12659429,0
0.7887991,1
0.8893024,0
0.0019789888,0
0.9581259,1
0.6500911,0
0.99954295,1
0.93886536,1
0.3426698,0
0.37961957,0
0.8087265,0
0.28352717,0
3.7402875e-05,1
0.8233885,0
0.9927134,1
0.0002130967,0
2.4119643e-08,0
0.95723236,1
0.72935396,1
8.736417e-06,0
0.6385403,0
0.9799269,1
0.06630858,1
0.12764503,0
0.54193306,1
0.17103,0
0.23307733,0
0.73236674,1
0.9582901,0
0.019025529,0
0.75242877,0
0.84240013,1
0.023625942,0
0.2151346,0
0.40331507,1
0.012616548,0
0.07725615,0
0.024084564,0
0.59293973,0
0.9998449,1
0.0076764263,0
0.9423381,1
0.9921176,1
1.4203956e-05,0
0.9751672,1
0.638906,0
0.7648612,1
0.9999416,1
0.059303258,0
0.99999964,1
0.72408104,1
0.99875724,1
0.02347188,0
0.8062552,1
0.96496904,1
0.9061979,0
0.74190664,1
0.7374014,1
0.61860913,0
0.8964481,1
0.16619767,0
4.5807043e-05,0
0.72993,1
0.0005526464,0
0.004116617,0
0.9956202,1
0.8759717,1
5.60131e-06,0
0.07481918,1
0.77026176,1
0.64532304,0
0.1632531,0
0.93238777,0
0.00043531798,0
0.75754774,1
0.9306819,1
0.8139043,1
0.9774523,0
0.006246532,0
0.9918039,1
0.06638484,0
0.85626715,0
0.81026596,1
0.27108893,0
0.38259113,0
0.67392397,0
0.9949108,1
0.23553988,0
0.8630309,0
0.95276845,1
0.8152597,1
0.91760206,1
0.99994886,1
0.9787304,1
0.69549686,1
0.8140435,1
0.8992274,1
0.14208592,0
0.07904025,1
0.9209935,1
1.0403318e-05,0
0.53722286,1
0.21697056,0
0.36595342,1
0.8607619,1
0.91101056,1
0.009531647,0
0.2826778,1
0.21036473,0
0.84103906,0
0.99350786,1
0.99478143,1
0.57886106,1
0.6858158,0
0.29909158,0
0.49232763,1
0.57988584,1
3.862989e-05,0
0.900984,1
0.71710867,1
0.7524288,0
0.95280004,1
0.31202424,0
0.3659711,1
0.12887213,0
0.2164284,0
0.22992526,0
0.011462462,0
0.07358382,0
0.9903756,1
0.009702386,0
3.363927e-05,0
0.0012052567,0
0.60309505,1
0.780588,1
9.143292e-06,0
0.00012989488,0
0.33951473,0
0.0010000556,0
0.79199857,0
0.09606291,0
0.0010222762,0
0.70915353,1
0.8893471,1
0.006135219,0
9.75568e-06,0
0.00328283,0
0.017247764,0
0.26779285,1
0.0074447915,0
0.99999,1
0.07052196,0
0.88645285,0
3.6493777e-05,0
0.34741056,0
1.330578e-06,0
0.8370583,0
0.8329523,1
0.77730525,1
0.99991477,1
0.85601634,1
0.64474547,1
0.91933656,1
0.94473106,0
0.72398597,1
0.0008850498,0
0.31681055,0
0.7399034,1
0.20017035,1
0.41844723,0
0.8428682,1
0.00084114895,0
0.0013048837,0
0.0001355045,0
0.08700767,1
0.0015541916,0
0.023858158,0
0.97347826,1
0.14710884,0
0.3150233,0
0.1819821,0
5.768905e-05,0
0.02087564,0
3.6233934e-05,0
0.9962692,1
0.34655827,0
0.81004506,0
0.77014357,1
0.00021181747,1
3.3836855e-07,0
0.9744853,1
0.42418483,1
0.50623965,0
0.00055463373,0
0.433172,1
0.92914355,1
0.1138713,1
0.41251498,1
0.97980255,0
0.89019674,0
0.74692994,1
0.6077424,1
0.044858966,0
0.7162835,1
0.6363773,1
0.46906507,0
0.3810965,0
0.06173018,0
1.0,1
0.0013884393,1
0.00045479755,0
0.016768476,0
0.027226383,1
0.78682566,1
0.00041667104,0
0.83435875,0
0.24272272,0
0.13339597,0
0.828993,1
0.8998464,1
0.060250502,0
0.00071784604,0
1.0,1
0.97695804,1
0.99126107,1
0.78720033,1
0.052364066,1
2.2209788e-05,0
0.0049167704,0
0.025481952,0
0.03269436,1
0.98573685,1
0.999767,1
0.025066793,0
0.22914398,1
0.6144804,1
0.99905115,1
0.9535492,0
0.64277244,0
0.14684825,0
0.18538806,0
0.039963275,0
0.91004497,1
0.9883178,1
0.17796592,0
0.4565032,0
0.25960988,0
0.1683537,0
0.011647312,0
0.6340173,0
0.7988392,1
0.9903776,1
0.0007847531,0
2.2614428e-09,0
0.6195414,1
0.8540178,0
0.9435411,1
0.0014759958,0
0.029492911,0
3.074755e-07,0
0.77583283,0
6.282836e-05,0
0.18717994,1
0.12639488,0
0.009208369,0
0.3985167,1
0.019565163,0
0.32626057,0
0.021021875,0
0.33755633,0
3.7510104e-05,0
0.9379138,1
0.01597838,0
0.86238647,1
0.60995555,1
0.83934975,0
0.9958312,1
0.999998,1
0.009359086,0
0.48868066,1
0.029135464,0
0.94511414,1
0.9637056,1
0.8412136,1
0.99474686,1
0.9957919,1
0.02766303,0
0.016259788,0
0.86599576,1
0.98621327,1
0.46334922,1
0.8870564,0
0.40484348,0
0.00052236643,0
0.9084797,1
0.87464625,0
0.63004506,0
0.3115018,0
0.9999999,1
0.9886813,1
0.98927283,1
0.045790616,1
0.774059,0
0.9115471,1
0.0057142563,0
0.9950465,1
0.22037362,1
0.22791186,0
0.8111254,1
0.016866455,0
0.19666137,1
0.9999943,1
0.5959783,1
0.0001795795,0
0.99653107,0
0.21564128,0
1.9048855e-05,0
0.00042901863,0
0.40417427,1
0.85451204,0
0.5388314,0
5.650385e-06,0
0.88625246,1
0.0007332007,0
0.9736196,1
0.060125213,0
0.99966514,1
0.6250588,1
0.46846402,0
0.8816126,0
0.022974117,0
4.5024738e-08,0
0.00016629751,0
0.71103215,0
0.0012595371,0
0.6658368,0
0.012582864,0
1.0310864e-07,0
0.88658506,1
0.0007887347,0
0.15936773,0
0.02458891,0
3.3955417e-05,0
0.6130455,0
0.03569636,0
0.9999962,1
0.4166147,1
1.1734482e-07,0
8.043206e-06,0
0.459822,0
0.5023476,1
0.9755408,0
0.6171679,0
0.5534691,1
0.8840696,1
0.61515915,0
0.022711914,0
0.0002481222,0
0.6901429,1
0.7413596,1
0.19483542,0
1.0,1
0.7530524,0
0.56321543,0
0.977773,1
0.054358143,0
0.9920107,1
1.5494275e-06,0
0.009086797,0
8.38791e-05,0
0.94875723,1
0.82014614,0
0.009013117,0
0.9921176,1
0.0002516283,0
0.033667125,0
0.9961569,0
0.5140291,0
0.93673706,1
0.9396173,1
0.680852,0
0.036081687,0
0.13714707,0
0.06247627,0
0.9909382,0
0.47826472,1
0.12385839,0
0.63098544,1
0.6564908,1
0.006211666,0
0.08193979,0
0.0008553075,0
0.0512466,0
0.33715624,0
