Prediction,Target
0.7259427,1
0.4278094,1
0.45604303,1
0.6748703,0
0.5658235,1
0.53801924,1
0.5860368,1
0.49245185,0
0.48852372,0
0.4187657,1
0.71343905,1
0.67487025,0
0.15020904,1
0.2758787,0
0.34192747,0
0.58671063,0
0.2684644,0
0.5377351,1
0.543763,0
0.0995136,1
0.5408835,0
0.099513575,1
0.54088336,1
0.6986536,0
0.5658236,0
0.4305748,1
0.20530686,0
0.5424972,1
0.74027914,1
0.58670956,1
0.6608918,1
0.36769742,0
0.4584163,1
0.7473503,1
0.47798327,1
0.3534372,0
0.5291499,0
0.517625,0
0.4146303,0
0.63157463,0
0.21673888,0
0.55624956,1
0.35343724,0
0.20530687,0
0.55179447,1
0.58105874,1
0.43845809,0
0.6315745,1
0.44579503,0
0.5942849,1
0.5697763,1
0.72124743,0
0.6608918,1
0.43845809,0
0.7310805,1
0.6799033,0
0.5867107,0
0.36486217,1
0.32387772,0
0.6804427,0
0.4278093,1
0.821218,1
0.588014,0
0.20530683,0
0.63157463,1
0.5697763,0
0.558178,0
0.14527512,0
0.6497254,0
0.6003804,1
0.5408835,0
0.6986536,1
0.74161106,1
0.099513575,0
0.7792639,1
0.63157463,1
0.35343716,0
0.7416109,0
0.6804427,0
0.5518,1
0.5697763,0
0.71794015,1
0.6820594,0
0.524956,0
0.047630984,0
0.20530677,0
0.4887412,0
0.76568574,1
0.5424972,0
0.7580968,1
0.7052295,1
0.7302619,1
0.54088336,1
0.7980672,0
0.6748706,1
0.85632646,1
0.45841643,0
0.47585067,0
0.3648622,1
0.4305748,1
0.517625,1
0.3440698,0
0.5746021,0
0.4560399,0
0.53391045,0
0.016450051,0
0.7783371,1
0.51875645,0
0.35343724,1
0.6748704,1
0.454288,0
0.5408835,0
0.3648622,0
0.41295427,0
0.14527518,0
0.7259427,1
0.63157463,0
0.3648622,0
0.5260269,0
0.48907635,0
0.6799033,1
0.67487067,1
0.35343724,0
0.7310804,0
0.023491168,0
0.71467847,1
0.21673883,0
0.53391004,0
0.0995136,0
0.55624926,1
0.3534373,1
0.58732337,0
0.010972041,0
0.20530689,0
0.61044854,0
0.76568574,1
0.43057454,1
0.3534373,0
0.28702876,1
0.6865606,0
0.5569189,0
0.821218,1
0.20530692,0
0.42780936,0
0.72124743,0
0.0995136,0
0.06076616,0
0.6013401,0
0.54088336,0
0.4560429,0
0.6315745,1
0.53165454,1
0.6212234,0
0.60090023,1
0.5408835,1
0.20530692,0
0.26846433,0
0.72124743,1
0.6893739,0
0.537735,0
0.44623882,1
0.668049,0
0.45604318,0
0.6748703,0
0.454288,0
0.48961094,0
0.6206667,0
0.5518001,1
0.5952659,1
0.35343724,0
0.5658249,0
0.04763101,0
0.026999095,0
0.5806714,1
0.6079314,0
0.75444317,1
0.02699909,0
0.42216387,1
0.5746021,1
0.43845809,1
0.517625,0
0.6893739,0
0.010972041,0
0.54088336,1
0.53391016,0
0.55179745,0
0.04763101,0
0.7207216,1
0.3534372,0
0.56250876,1
0.7980672,1
0.5377351,1
0.454288,0
0.6804427,0
0.5867107,1
0.5867107,1
0.6887059,1
0.43057436,0
0.55882865,0
0.558183,0
0.7580968,1
0.7323938,1
0.047630996,0
0.5746021,1
0.7052295,1
0.6212263,1
0.49805743,1
0.4676347,0
0.3648622,0
0.53391,0
0.741611,1
0.54088354,1
0.099513575,0
0.6190614,0
0.47798336,0
0.51875633,0
0.41876566,1
0.06076613,0
0.45841613,1
0.22658879,0
0.5588289,1
0.5339103,0
0.7052295,0
0.35720938,0
0.4221639,0
0.5103566,0
0.6779627,1
0.20530692,0
0.27587873,0
0.099513575,0
0.72423023,0
0.8544717,1
0.35343724,1
0.053538166,0
0.70247835,1
0.76568574,1
0.040123127,0
0.4594794,0
0.2684644,0
0.7608667,1
0.55882865,0
0.48852366,1
0.36486205,0
0.7980673,1
0.5408835,0
0.43845809,1
0.5985526,0
0.43845809,0
0.6315747,1
0.5658234,1
0.5249564,0
0.43845803,0
0.36486217,0
0.38302782,0
0.5408835,0
0.5581821,0
0.61826426,1
0.6344673,1
0.5581823,0
0.43057463,1
0.84926593,1
0.5291499,0
0.48487192,0
0.723615,1
0.6748706,1
0.55099124,1
0.8179211,1
0.51875645,0
0.45841652,0
0.5588233,0
0.28702876,0
0.4535013,0
0.55624944,0
0.5408834,1
0.5713098,1
0.17416,0
0.5658236,1
0.73239374,1
0.6497254,0
0.5658235,0
0.14081651,0
0.5655712,0
0.47585073,0
0.73239374,0
0.04012314,0
0.0070787137,0
0.48617685,1
0.2758787,1
0.54088336,0
0.28007352,0
0.20530692,0
0.2762824,0
0.7202959,1
0.34208637,1
0.72124743,0
0.36486214,1
0.5377351,1
0.62122345,0
0.6723092,1
0.46763465,0
0.27587873,1
0.66804886,0
0.056509692,0
0.047630996,0
0.20530689,0
0.66089183,1
0.54376405,1
0.36709383,1
0.60656947,0
0.63157463,0
0.2987495,0
0.512065,1
0.3750902,0
0.047630996,1
0.047630984,0
0.43845803,1
0.6001542,0
0.6497254,0
0.63157463,0
0.7323938,0
0.56977624,0
0.51762503,1
0.4560401,1
0.6963646,0
0.3648622,1
0.32387778,0
0.6190616,1
0.4146303,1
0.6315745,0
0.010972045,0
0.047630984,0
0.056509703,0
0.5684279,1
0.47585067,0
0.49098876,1
0.023491168,0
0.92280567,1
0.32387778,0
0.5339101,0
0.1452741,0
0.6799033,0
0.026999086,0
0.454288,0
0.5697763,0
0.45604295,0
0.48487192,0
0.723615,1
0.53802687,1
0.517625,0
0.71009743,0
0.454288,0
0.5867107,0
0.6823699,0
0.6469159,0
0.84657836,1
0.72909117,0
0.26846433,0
0.55882895,0
0.43845809,1
0.14527407,0
0.42780927,1
0.72124743,1
0.1452741,0
0.59780896,0
0.5260269,1
0.741611,0
0.66804886,0
0.40309846,0
0.35343724,0
0.5226518,0
0.6003804,0
0.13768137,0
0.4885236,1
0.3534373,1
0.92280567,1
0.48617685,0
0.43845809,0
0.79796463,1
0.85632646,1
0.22658879,0
0.43845809,1
0.5100244,1
0.1854695,0
0.026999086,0
0.047630996,0
0.2684644,0
0.45841622,1
0.36319387,1
0.5597499,1
0.047630996,0
0.55625045,1
0.62122625,0
0.7168418,0
0.8544717,1
0.56581676,0
0.69862527,0
0.5408835,0
0.54088354,0
0.4584163,0
0.40309843,0
0.42780918,0
0.17416,0
0.41922435,1
0.60038054,0
0.047630996,1
0.22658882,0
0.4412661,1
0.72124743,0
0.26846442,0
0.7310809,1
0.63157463,1
0.5746021,1
0.8859542,1
0.64691585,0
0.62625283,1
0.543764,0
0.48852366,0
0.54065603,0
0.53801954,0
0.70652366,1
0.71009743,0
0.27913395,0
0.47798327,0
0.55129534,1
0.1408165,0
0.53773314,1
0.49805743,0
0.6751983,1
0.55179733,0
0.0765106,0
0.6823699,1
0.0077471207,0
0.58633745,1
0.713439,1
0.4885224,1
0.34102887,0
0.53391,1
0.4278094,0
0.016450051,0
0.4278094,0
0.6100845,0
0.77926403,1
0.15020904,0
0.5658168,1
0.41778263,0
0.66089183,1
0.5377327,0
0.20530687,0
0.14527513,0
0.6577888,1
0.64691585,0
0.060766146,0
0.70247835,1
0.53157,0
0.51762444,0
0.6687705,1
0.4221639,0
0.4584163,1
0.597809,0
0.7168418,1
0.31876904,0
0.5658236,1
0.49805743,0
0.43057463,1
0.21673888,0
0.0765106,0
0.5942849,0
0.63157463,0
0.53773516,1
0.45604002,1
0.6003806,1
0.14527515,0
0.74028033,0
0.7783376,1
0.73779655,0
0.53773516,0
0.5176251,1
0.51762503,1
0.43057472,0
0.6748707,0
0.6770463,0
0.824583,1
0.5377353,1
0.060766146,0
0.5046264,0
0.6452275,1
0.565817,0
0.70639247,1
0.5597499,0
0.5226518,0
0.27587867,1
0.73779655,1
0.58671063,0
0.5588287,1
0.27587867,1
0.48852277,1
0.0070787175,0
0.5408835,0
0.27587876,0
0.5867107,1
0.7310804,0
0.81713873,1
0.43845862,1
0.6182643,1
0.63157463,1
0.48617685,0
0.01587859,0
0.7407814,1
0.51875645,1
0.04012314,0
0.21522993,0
0.55180025,0
0.14527518,0
0.51002425,0
0.43057454,0
0.454288,0
0.98472244,1
0.20530687,0
0.24735327,0
0.7134445,0
0.1408165,0
0.6263539,1
0.43057463,0
0.46763465,1
0.36486217,1
0.4560402,1
0.016450051,0
0.012029602,0
0.48852265,0
0.42780936,1
0.6770463,0
0.723615,1
0.45841652,1
0.32387778,0
0.010972041,0
0.14527407,0
0.27587873,1
0.22658877,1
0.24735324,0
0.84926593,1
0.4722665,0
0.4980573,0
0.010972041,0
0.5661922,1
0.55817866,1
0.34208643,0
0.34406987,0
0.72396404,1
0.3648622,0
0.49805743,0
0.5942849,0
0.4594794,0
0.5588289,1
0.49049887,1
0.53773504,1
0.36769742,0
0.026999015,0
0.565825,1
0.43716833,1
0.49049887,0
0.35720938,1
0.010972041,0
0.5249559,1
0.18546952,0
0.5019311,0
0.6820594,0
0.63309085,0
0.21673888,0
0.87192935,1
0.5408834,0
0.8179212,1
0.14081652,0
0.47798327,1
0.4560402,1
0.89567566,1
0.023491174,0
0.35419503,1
0.3534372,0
0.72124743,1
0.5697763,1
0.22658882,0
0.6003806,1
0.4535016,0
0.63157463,0
0.49805737,0
0.34192744,1
0.469841,0
0.7654276,1
0.0070787175,0
0.64691585,1
0.52602684,1
0.41463035,0
0.5380268,0
0.7259427,0
0.7101092,1
0.7980673,0
0.63157463,1
0.5377328,0
0.48617685,1
0.60038024,1
0.4560401,1
0.6212234,1
0.51875645,0
0.5380267,1
0.019432114,0
0.45841616,1
0.43057472,0
0.72124743,1
0.5658236,1
0.010972041,0
0.82641923,1
0.14527413,0
0.7101092,1
0.55974984,0
0.20530689,0
0.27943465,1
0.8544717,1
0.6986536,1
0.20530693,0
0.35720938,0
0.010972041,0
0.35720938,0
0.58277684,0
0.71343905,1
0.35343724,0
0.019432114,0
0.53773504,1
0.52265173,0
0.537735,0
0.55625004,0
0.6687705,1
0.06076616,0
0.5176251,0
0.5388727,1
0.72124743,0
0.5339103,1
0.08826941,1
0.55817884,0
0.5339103,0
0.5316546,1
0.45841643,1
0.5380267,1
0.5910715,1
0.53157,1
0.5360094,1
0.63157463,1
0.6262526,0
0.35720932,1
0.36319384,0
0.024125447,0
0.36486217,1
0.5406561,0
0.454288,0
0.53773516,1
0.01587859,0
0.48961088,0
0.45841613,1
0.4560429,1
0.6003806,1
0.43057448,1
0.20530683,0
0.85262895,0
0.010972041,0
0.517625,0
0.023491161,0
0.20530692,0
0.5260269,1
0.456043,0
0.047630984,0
0.6497254,0
0.6190616,1
0.27913395,0
0.22346061,1
0.7402804,0
0.0070787175,0
0.60656947,0
0.5697763,0
0.71343905,1
0.7402804,0
0.58671063,1
0.5377332,1
0.5746021,1
0.6748703,0
0.61082584,1
0.7212474,1
0.6003806,0
0.14081652,0
0.34192744,1
0.72582805,0
0.51002425,0
0.32387775,0
0.36486214,0
0.9249831,1
0.5910715,1
0.010972041,0
0.6190615,1
0.5380267,0
0.45947936,0
0.36486214,0
0.7454908,0
0.72124743,1
0.55179715,1
0.5985526,1
0.009152603,0
0.20530693,1
0.5588255,0
0.086990125,0
0.49805737,0
0.5863374,1
0.2657769,0
0.7134444,0
0.534984,1
0.5380268,1
0.06076613,0
0.58633745,1
0.6182643,0
0.53391,1
0.85835826,1
0.14527404,0
0.0995136,1
0.016450051,0
0.543763,0
0.72124743,0
0.454288,1
0.026999095,0
0.6469159,1
0.060766146,0
0.08826945,1
0.7310808,1
0.48961088,0
0.27587876,0
0.48323256,0
0.8544717,1
0.5380269,0
0.6804427,1
0.53773326,0
0.047630996,0
0.5562493,1
0.5046264,1
0.47798336,1
0.7454908,1
0.047630996,0
0.6578999,1
0.454288,0
0.20530692,0
0.5518002,0
0.0995136,0
0.35343724,1
0.39636707,0
0.537735,1
0.016450051,0
0.82802755,0
0.2939288,1
0.6003804,1
0.36486214,0
0.49245185,1
0.026999086,0
0.18546952,0
0.4584163,1
0.51002425,0
0.51762503,1
0.20530686,0
0.7968095,0
0.6469161,0
0.49245185,1
0.024125447,0
0.20530692,0
0.4758508,0
0.06076616,0
0.6182643,0
0.5867106,1
0.5658168,0
0.6212262,0
0.14527512,0
0.7259427,1
0.13695109,0
0.5377351,0
0.4146331,0
0.44228074,0
0.5588289,0
0.6016099,1
0.35343724,0
0.48852366,0
0.5697763,1
0.5562497,1
0.04551143,0
0.20530695,1
0.5867096,1
0.512065,1
0.6050999,0
0.047630996,0
0.047630996,0
0.010972041,0
0.8022653,1
0.010510517,0
0.06076616,0
0.27943867,1
0.6748702,1
0.43057472,0
0.09951362,0
0.71467847,1
0.7212474,1
0.20530689,0
0.4887412,0
0.6820594,1
0.010972041,0
0.047630996,0
0.5339099,0
0.76568574,1
0.5380267,0
0.43057454,1
0.89567566,1
0.841576,1
0.5444677,1
0.0070787207,0
0.6578999,1
0.6315745,0
0.84926593,1
0.456043,0
0.047630996,0
0.558182,0
0.6452275,1
0.3534372,0
0.5697763,1
0.7430164,1
0.73779655,0
0.5388727,1
0.20530695,1
0.4452238,0
0.52602684,0
0.6315747,1
0.66804886,1
0.09951362,1
0.56595635,1
0.518506,0
0.668049,0
0.047630996,0
0.64972544,0
0.55882895,1
0.06076613,0
0.6817267,0
0.8374272,1
0.6383649,0
0.5380269,0
0.72124743,1
0.3648622,0
0.512065,1
0.01587859,0
0.71343905,1
0.047630996,0
0.5986949,0
0.44928244,1
0.22658879,0
0.5952659,0
0.02699909,0
0.6804427,0
0.15020907,0
0.35343724,0
0.5597499,1
0.6748702,0
0.3420864,1
0.76542753,0
0.68236995,0
0.70652366,0
0.5226518,0
0.7043486,1
0.4305748,0
0.20530687,0
0.56582344,0
0.7290911,0
0.6804427,1
0.6748706,0
0.5339099,0
0.15020901,0
0.51002437,1
0.5697763,0
0.5377351,0
0.08492859,0
0.36486217,1
0.8179211,1
0.8127149,1
0.48852378,0
0.3420864,0
0.6315748,0
0.71891534,1
0.0070787175,0
0.512065,1
0.7310806,0
0.08492855,0
0.4221639,0
0.43057463,1
0.72124743,1
0.7580968,1
0.8374272,1
0.512065,1
0.5388727,1
0.0070787207,0
0.06076616,0
0.50462645,0
0.20530689,0
0.8474435,1
0.48852265,1
0.5377332,0
0.17190264,1
0.43845809,0
0.47798327,1
0.57131636,0
0.6748702,0
0.35343713,1
0.6820594,0
0.7402791,1
0.5377351,0
0.047630996,0
0.5697763,1
0.5746021,1
0.14081652,0
0.21673888,1
0.69862527,1
0.62122345,1
0.85632634,1
0.56977624,1
0.7454908,1
0.53600943,1
0.54497373,0
0.4885236,0
0.4584163,0
0.6820594,0
0.047630996,0
0.7402778,1
0.27587876,0
0.71009743,1
0.047630996,0
0.50462645,0
0.74398273,1
0.6497254,1
0.6208641,0
0.438458,1
0.5849612,0
0.5408834,1
0.35343724,1
0.52602684,0
0.47585073,1
0.73239374,1
0.59052,0
0.35343724,0
0.517625,0
0.42780936,0
0.4584163,0
0.43057472,1
0.58633745,1
0.3534372,1
0.5867097,0
0.5408834,1
0.27587873,0
0.47585073,0
0.0077471207,0
0.41369745,0
0.5867107,0
0.010972041,0
0.1452741,0
0.3534372,1
0.45603997,1
0.7980673,1
0.4384581,1
0.85632646,1
0.5581785,0
0.56977624,1
0.21673888,0
0.6687705,0
0.63157463,1
0.5424972,1
0.5834093,1
0.82641923,1
0.16581273,0
0.13768134,0
0.35343713,0
0.60038066,0
0.34208646,0
0.15020904,0
0.016450051,0
0.51875645,0
0.20530683,0
0.04551142,0
0.53391,0
0.3534372,1
0.32387772,0
0.14527509,1
0.010972041,0
0.43057472,0
0.69865364,1
0.023491168,0
0.51035655,0
0.26846445,0
0.7559445,1
0.723615,1
0.5867107,0
0.72423023,1
0.4885229,1
0.010972041,0
0.7980672,1
0.22658882,1
0.076510586,0
0.35343724,0
0.3534373,0
0.5339103,0
0.4990083,1
0.51206493,0
0.5260269,0
0.68172663,0
0.75695926,0
0.741611,1
0.13768134,0
0.53773504,0
0.6104484,0
0.3631939,0
0.047630996,0
0.43845862,1
0.7323938,1
0.3631939,0
0.51875645,0
0.43057466,0
0.3572094,0
0.2548667,0
0.5339099,1
0.43845809,1
0.26155856,0
0.6731892,1
0.556919,1
0.68172663,1
0.53801924,0
0.72124743,1
0.626354,1
0.6804427,0
0.36486214,0
0.84926593,1
0.6748707,1
0.5176251,1
0.63309085,1
0.7323938,0
0.5380192,0
0.4885239,0
0.48487198,0
0.010972041,0
0.77926403,1
0.454288,1
0.32387775,0
0.27913386,0
0.63708097,0
0.7368938,0
0.53391004,0
0.64691603,1
0.46984088,1
0.98472184,1
0.5588263,1
0.53773516,0
0.8545144,0
0.060766146,0
0.5922877,1
0.6608918,1
0.5339099,1
0.43057454,0
0.20530687,0
0.46763474,0
0.3534372,0
0.21673888,0
0.27587876,1
0.5408835,1
0.43845809,1
0.62122625,0
0.68172663,1
0.59512603,1
0.46763465,0
0.6082775,1
0.36486205,1
0.31261557,1
0.4278093,0
0.5697763,1
0.46763474,0
0.010510523,0
0.56582355,1
0.48852366,1
0.51875645,0
0.053538173,0
0.73779655,1
0.43845809,0
0.7146785,0
0.5658169,1
0.48961094,0
0.35720938,0
0.060766146,0
0.71343905,1
0.5046264,1
0.5867108,1
0.5588285,0
0.72124743,0
0.517625,1
0.4874053,0
0.6804427,0
0.37975153,0
0.43057463,0
0.454288,0
0.24735332,0
0.58732337,1
0.060766146,0
0.69865364,1
0.4899991,0
9.210633e-10,0
0.2758787,0
0.54088336,1
0.67181987,1
0.60656947,0
0.038537968,0
0.72594273,1
0.21673891,1
0.8859542,1
0.54088336,1
0.6212263,1
0.22658879,1
0.34406987,1
0.20530689,0
0.084928565,0
0.55099124,1
0.7454908,1
0.5873234,0
0.53773504,0
0.59928477,1
0.45947936,0
0.4221639,0
0.5339101,1
0.5713165,0
0.53801924,1
0.21673895,0
0.6003805,1
0.5339102,1
0.7323938,0
0.010972041,0
0.5588289,0
0.3648622,0
0.5187564,0
0.58732337,1
0.3670938,0
0.5569193,0
0.023491174,0
0.47585067,1
0.42780927,1
0.5517999,0
0.0070787207,0
0.3049784,1
0.35720938,0
0.51206493,0
0.73779655,1
0.6748702,0
0.45841622,1
0.7580968,0
0.70899606,0
0.60192204,0
0.71009743,1
0.7259427,0
0.5992845,0
0.58603674,0
0.1452752,0
0.5867106,0
0.7523098,0
0.2791339,0
0.2657769,0
0.35292256,0
0.5697763,1
0.39636707,1
0.099513575,1
0.5424972,0
0.72124743,1
0.3419274,0
0.5873234,0
0.47798336,1
0.3541951,1
0.6986536,1
0.7312939,1
0.55818313,1
0.0077471207,0
0.7402804,1
0.5942562,0
0.4305749,0
0.6687705,1
0.53391004,0
0.46763465,0
0.16581276,0
0.010972041,0
0.6804427,0
0.799439,1
0.53773516,0
0.517625,1
0.45947936,0
0.5867107,1
0.53391016,0
0.019432114,0
0.62122345,0
0.5518004,0
0.48852253,0
0.79877615,1
0.010972045,0
0.5123282,1
0.35343724,1
0.25535992,0
0.4221639,0
0.056509692,0
0.5517962,1
0.30604312,0
0.53801906,0
0.48852366,0
0.44579497,1
0.51762503,1
0.456043,0
0.20530687,1
0.14527518,0
0.43057457,1
0.27587873,0
0.55179745,1
0.7134444,0
0.48852265,0
0.48852366,1
0.20530687,0
0.010510523,0
0.62086767,0
0.36486214,0
0.741611,1
0.72361493,0
0.82802755,0
0.69464296,1
0.35720938,0
0.47585067,1
0.4909887,1
0.55624986,1
0.48852366,1
0.74027914,1
0.56581646,0
0.55817777,1
0.5852835,1
0.79877615,0
0.6748707,1
0.5046264,0
0.59428024,0
0.35343724,1
0.5588289,0
0.48510554,1
0.21673888,0
0.44189417,1
0.3534372,0
0.16581273,0
0.66485,0
0.023491174,0
0.60038054,0
0.43057472,0
0.27587876,0
0.35796314,0
0.55882865,0
0.43057472,1
0.65311146,1
0.35720938,0
0.32387778,0
0.0070787207,0
0.5226518,1
0.047630996,0
0.595127,1
0.6986253,1
9.210562e-10,1
0.3534373,0
0.50462645,0
0.6849883,1
0.55882865,1
0.64972544,1
0.6748708,0
0.55882835,0
0.4874053,0
0.5581822,1
0.047630996,0
0.38302785,0
0.5176249,1
0.5746021,0
0.0077471123,0
0.5658235,0
0.20530687,0
0.55130464,0
0.89567554,1
0.70247835,1
0.14527413,0
0.0995136,0
0.55624956,0
0.45947936,0
0.72124743,1
0.44189417,0
0.60038054,0
0.5388727,1
0.6003804,1
0.5176251,0
0.040123127,0
0.14081651,0
0.43057466,0
0.5380266,1
0.56581676,0
0.016450051,0
0.73108053,0
0.45603997,0
0.68044263,1
0.35720932,1
0.72124743,0
0.8179212,1
0.53773516,0
0.047630996,0
0.5380267,0
0.55179733,0
0.59442556,1
0.43845803,1
0.62122625,1
0.5951271,1
0.5444677,1
0.43057454,1
0.73689383,0
0.0070787137,0
0.41922432,0
0.62122625,0
0.04012314,0
0.58105165,0
0.7580969,1
0.5867097,1
0.7259436,0
0.48961094,1
0.88041,1
0.6986253,0
0.74631864,1
0.6748702,1
0.63157463,1
0.6680489,0
0.13768134,1
0.5658249,1
0.5658167,0
0.69069695,1
0.59855264,1
0.71343905,1
0.59526587,1
0.48852265,1
0.20530692,0
0.6020225,1
0.6003806,0
0.7166076,0
0.24735332,0
0.56977636,0
0.6893739,1
0.5518001,0
0.5377328,0
0.7580968,1
0.20530687,0
0.4885239,0
0.7312939,1
0.18546954,0
0.13768138,1
0.5658185,1
0.5408833,0
0.6212234,0
0.0995136,0
0.2684644,0
0.66762817,1
0.14527518,0
0.4278094,1
0.010972035,0
0.43057463,0
0.43845809,0
0.55818313,1
0.43057472,0
0.54088336,0
0.69862527,1
0.27913395,0
0.45841622,1
0.5388727,1
0.53391004,0
0.6315747,1
