Prediction,Target
0.8325693,1
0.9447922,0
0.9999964,1
0.9996087,1
0.9999993,1
0.9999982,1
0.99968517,0
1.0,1
0.9999932,1
0.0028873684,1
0.40619895,0
0.0011003368,0
0.99947816,1
0.9999957,1
0.9895873,1
0.9952212,1
6.800329e-08,0
0.98402804,1
0.95237905,1
0.9999994,1
0.9999969,1
0.99999857,1
0.99941564,1
1.0,1
0.9999144,1
0.12185113,0
0.93214214,1
0.9999951,1
0.9999063,1
0.99999905,1
0.9999999,1
0.7628886,1
0.9999651,1
0.999995,1
0.9999994,1
0.9588496,1
0.9999989,1
1.0,1
0.99997866,1
0.39430943,1
1.0,1
0.9999994,1
0.99998224,1
0.9999714,1
1.0,1
0.0034748192,0
1.0,1
0.9622974,1
0.9944746,1
0.8601594,0
0.9999988,1
0.9999914,1
0.99999547,1
0.9991806,1
0.6896993,1
0.9999999,1
0.9208093,1
0.9999311,1
9.4548675e-05,0
0.00012748488,0
0.9999958,1
0.99963033,1
1.0,1
0.83120036,1
0.9535813,1
0.97830164,1
4.424384e-05,0
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999577,1
0.99982256,1
0.99996364,1
0.9999918,1
1.0,1
0.9999995,1
0.99963987,1
0.9999528,1
1.0,1
1.0,1
1.0,1
0.99998856,1
0.9999957,1
0.9999846,1
0.8288778,0
1.0,1
0.001357989,0
0.99999976,1
0.99999976,1
0.99987507,1
1.0,1
1.0,1
0.14008546,1
0.8973523,1
1.0,1
1.0,1
0.9997192,1
1.0,1
1.0,1
0.9999969,1
0.06670431,0
0.5595667,1
0.9995957,1
0.9999697,1
0.9999721,1
1.0,1
0.99994075,1
0.9991596,1
0.9999999,1
0.9999263,1
1.0,1
7.718255e-08,0
0.99984646,1
0.98982286,1
0.9833356,1
0.99993646,1
0.99471515,1
0.046760965,1
0.9967163,1
0.9874154,1
0.89871264,0
0.104041025,1
0.1399057,1
0.9999949,1
0.99998844,1
1.0,1
0.99999964,1
1.0,1
0.9999037,1
1.0,1
0.013218312,0
0.9999999,1
0.99999344,1
0.99995077,1
3.241574e-09,1
0.00021654858,0
0.9999087,1
0.8927664,0
0.0002837884,0
0.99959475,1
0.9999924,1
0.9999914,1
0.9999933,1
0.94667923,1
0.999998,1
1.0,1
0.9988784,1
1.0,1
0.9999995,1
0.53806937,1
0.9999653,1
0.9999906,1
0.94353646,1
6.8389403e-07,0
0.5556402,0
0.98414165,1
0.9997646,1
0.9999676,1
0.99988973,1
6.0116645e-06,0
0.99999857,1
0.9998248,1
0.9985998,1
0.9999789,1
0.9990916,1
0.9999999,1
1.0,1
0.9999999,1
0.9999944,1
1.0,1
0.9983222,1
0.99845576,1
0.9886901,1
0.9999969,1
0.99958843,1
0.99869174,1
0.9999789,1
0.9998795,1
0.96132493,1
0.9999858,1
0.99230945,1
0.99996436,1
0.6083504,1
0.9999957,1
0.9999753,1
0.9117421,1
0.99994683,1
1.12862004e-07,0
0.76237756,1
1.0,1
0.99987733,1
0.02159685,0
0.023579849,0
1.0,1
0.97039133,1
0.020821044,0
0.9949823,1
0.99923074,1
0.9968546,1
0.9999826,1
1.0,1
0.27473286,1
0.99998033,1
0.037823275,1
0.99993515,1
0.999778,1
7.767584e-05,0
0.84266984,1
0.99224675,1
0.99993026,1
0.99996614,1
0.9999943,1
0.99999845,1
1.0,1
0.9999927,1
0.99676067,1
0.99997866,1
0.99999976,1
0.3694534,0
0.99530196,1
1.0,1
0.067894466,0
0.17772092,0
1.0,1
0.99969745,1
0.05979258,1
0.9994518,1
1.0,1
0.99972147,1
0.9738904,1
0.99652016,1
0.9869992,1
0.9999443,1
0.9999143,1
0.9985726,1
0.50772405,0
0.9999958,1
1.0,1
0.19111726,0
0.9999995,1
1.0,1
0.9999771,1
0.9982494,1
0.022096235,0
0.99871206,0
0.9997476,0
0.99940825,1
0.99888927,1
0.9941095,0
1.0,1
1.0,1
0.9999995,1
0.9999989,1
0.99041826,1
1.0,1
1.0,1
0.99999046,1
0.99883896,1
0.99999833,1
1.0,1
0.97157615,0
1.0,1
1.0,1
0.9996786,1
0.0037301162,1
1.0,1
0.9960757,1
1.0,1
1.0,1
0.99954283,1
0.028738005,0
1.0,1
0.19834068,1
0.99068075,0
0.9997973,1
0.007339762,0
0.9815378,1
0.9830169,1
0.026341964,0
0.9999968,1
0.99996126,1
0.99996936,1
1.0,1
0.9990963,1
0.999998,1
1.5522077e-05,0
0.99999356,1
0.98972917,1
0.99997187,1
4.9486677e-09,0
0.9999999,1
0.96533483,1
1.0,1
0.009179463,0
1.0,1
0.99767035,1
0.99999785,1
0.9999999,1
0.00035954447,0
0.22764526,0
1.0,1
1.0,1
0.99780697,1
0.77886933,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.61114675,0
0.99999976,1
0.9999999,1
0.47225565,1
0.9980673,1
0.9999927,1
0.9999968,1
0.99996316,1
3.0090183e-05,0
0.99999785,1
0.9999982,1
8.064908e-05,0
1.0,1
0.99999976,1
0.9979876,1
1.0,1
0.99974686,1
0.9999999,1
0.9999999,1
0.99993324,1
0.9999443,1
0.99982494,1
0.9999974,1
1.0,1
0.98940265,0
1.0,1
0.99990654,1
0.9999845,1
0.9912571,1
1.0,1
1.0,1
0.90739644,1
0.9999989,1
1.0,1
0.9999932,1
0.99998784,1
0.9999825,1
0.9921405,0
4.397446e-06,0
0.9999927,1
0.9987393,1
0.9511446,1
0.9999999,1
1.0,1
0.0010237776,0
1.0,1
0.84089327,1
0.00017135916,0
0.99999976,1
0.99994767,1
0.9999485,1
0.9999994,1
0.9999999,1
0.9999535,1
0.99554354,1
0.99967706,1
0.99694365,1
0.99991906,1
0.0007192598,0
0.9999945,1
0.9999999,1
0.9999945,1
1.0,1
0.9171499,0
0.99972314,1
0.013190384,0
0.3902087,1
0.98656905,1
1.0,1
0.99999845,1
0.9999987,1
0.99999297,1
0.99999857,1
0.9999989,1
0.9999989,1
0.00241253,0
0.986407,1
1.0,1
0.13365707,1
0.99355423,1
0.9994636,1
1.0,1
0.99976724,1
0.99968183,1
1.0,1
0.9998641,1
0.9957486,1
0.9999708,1
0.99999607,1
0.37037015,1
0.9999999,1
0.99999976,1
0.9998036,1
0.99951696,1
0.9999846,1
0.9993605,1
0.9998467,1
0.9998766,1
0.9999995,1
1.0,1
0.32584247,0
5.984745e-07,0
0.999998,1
0.9955052,1
1.0,1
0.9999931,1
0.99986863,1
0.99986756,1
0.96286356,1
0.9999993,1
0.9908654,1
1.0,1
0.99977964,1
0.9990796,1
0.9996107,1
1.0,1
7.108275e-05,0
0.9999721,1
0.99993813,1
0.9999999,1
1.0,1
0.9966342,1
1.0,1
0.9998554,1
0.9999937,1
0.0023654925,0
1.0,1
0.99844104,1
0.99869764,1
0.9982949,1
0.99873716,1
0.14855406,0
1.0,1
0.9999653,1
0.99999774,1
0.99884474,1
0.0010601691,1
0.9727055,0
1.0,1
0.97849256,1
0.99999845,1
0.99999845,1
0.9992601,1
0.8568691,0
1.0,1
0.9999981,1
0.19761561,1
0.9545382,1
0.99372524,1
0.9999994,1
0.99946874,1
0.9679406,1
0.9975388,1
0.15468808,1
0.50664043,1
0.9999995,0
0.9999634,1
0.9999752,1
0.05674157,0
0.6762839,1
0.99214196,0
0.999762,1
0.9999999,1
1.0,1
7.3704623e-06,0
0.25443047,0
0.49177423,1
1.0,1
0.999686,1
1.0,1
0.47637168,0
0.999998,1
0.9999155,1
0.99998915,1
2.8600242e-09,0
0.9999938,1
1.0,1
3.5010933e-10,0
1.0,1
0.9999988,1
0.9936167,1
0.9999994,1
0.99999976,1
0.99231756,1
0.9999994,1
0.99999714,1
2.1346295e-05,0
3.6151768e-08,0
0.9999969,1
0.9999981,1
0.9999982,1
0.999982,1
3.7906637e-05,0
0.99999475,1
0.9999962,1
0.9999405,1
0.9999589,1
0.9999993,1
0.9999999,1
0.97651416,1
0.99999607,1
1.0,1
0.17919992,0
0.97205395,1
0.9999988,1
0.2712572,0
5.142786e-07,0
0.9948585,0
0.04169067,1
1.0,1
0.9999995,1
0.9734871,1
0.9999994,1
0.00043553422,0
0.99999833,1
0.038525883,0
0.99594057,1
0.9999999,1
0.99999964,1
0.9999981,1
0.9999815,1
1.0,1
0.98145527,1
0.99962664,1
0.2177288,0
0.9999945,1
0.9999999,1
1.0,1
0.99999714,1
0.999985,1
0.19191581,1
0.024535114,1
0.9992526,1
0.98153424,1
0.9887406,1
0.99999726,1
0.93743134,1
0.30698627,1
0.9999957,1
0.9976878,1
0.07881203,1
1.0,1
0.9994473,1
0.860128,0
0.9999988,1
0.9999957,1
1.0,1
0.9997551,1
0.9999994,1
1.0,1
1.0,1
0.0059983935,0
0.99958354,1
0.99997306,1
0.99980277,1
0.9998797,1
1.0,1
0.99994755,1
0.89230394,1
0.99997056,1
0.9996867,1
1.0,1
0.99999917,1
0.99916744,1
0.9999993,1
0.99999964,1
0.999997,1
0.99999964,1
0.99999297,1
0.14517236,1
0.99999976,1
0.008007917,0
1.0,1
1.0,1
0.99999964,1
0.9781219,1
1.0,1
0.5824113,1
0.99043405,1
0.047089834,0
0.9999019,1
0.999995,1
0.9999162,1
0.9985367,1
0.0073543214,0
0.0057411212,1
0.32984996,0
0.0006220802,0
0.94562244,1
0.020947292,1
0.8623769,0
1.0,1
0.9999999,1
0.9999963,1
0.99999356,1
0.8248576,1
0.9999999,1
0.30702078,0
0.9986852,1
0.46552753,1
0.44153872,1
0.9484746,1
0.991915,1
1.0,1
0.99959534,1
0.18697378,1
0.99948275,1
0.00063113816,0
0.9999833,1
0.9997178,1
0.9999821,1
0.9942222,1
0.87722063,1
0.9995371,1
0.9999999,1
0.9969892,0
0.99999976,1
0.33497977,0
1.0,1
0.9338679,1
0.5518763,0
0.99999034,1
0.0070825857,0
0.6353817,1
0.46038052,1
9.431995e-07,0
0.07925884,0
0.9994616,1
0.9999993,1
0.9999738,1
0.9999999,1
1.0,1
0.99999905,1
0.008823515,1
0.11377746,1
0.9999989,1
0.49777582,1
0.9999597,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.96308964,1
0.9973713,1
1.0,1
1.7475142e-13,0
0.9999988,1
0.99999774,1
0.14001812,1
0.9836637,1
0.9786249,1
0.9999938,1
1.0,1
0.99995685,1
0.9999999,1
0.88173664,1
0.76970524,0
0.9999999,1
0.99991,1
0.23243628,1
1.0,1
0.9999995,1
0.9999994,1
0.9999974,1
0.98212737,1
2.0584783e-09,1
0.9999981,1
3.3826826e-09,0
0.9999939,1
0.9999292,1
0.21568091,1
0.99937075,1
0.99087244,0
0.998968,1
0.99999464,1
0.99929845,1
0.99732286,1
0.99999917,1
0.9999995,1
0.99999416,1
2.3847133e-05,0
1.0,1
0.9998888,1
1.0,1
0.99998724,1
0.096702255,0
1.0,1
0.99985826,1
0.58745307,1
1.0,1
0.99998724,1
0.9012878,1
0.99584347,1
0.9963043,1
0.12564464,0
0.99602246,1
0.9999994,1
1.0,1
0.99989533,1
0.94344914,1
0.9999665,1
0.99999356,1
0.99415404,1
0.9755127,1
0.9999995,1
0.9999994,1
4.277964e-06,0
0.9999999,1
0.012204102,0
0.99999976,1
0.9999994,1
0.9999436,1
0.99999726,1
1.0,1
0.99998426,1
0.9915241,1
0.999979,1
0.9999999,1
0.99999654,1
1.0,1
0.9995677,1
0.9999999,1
0.9999038,1
0.98955894,1
0.011307019,1
0.9999975,1
0.8106195,1
0.9999999,1
0.9999927,1
0.9999168,1
1.0,1
0.051218227,0
0.99999976,1
0.6736553,1
0.9879581,1
0.99517965,1
1.0,1
0.999793,1
0.9999275,1
0.9999987,1
0.99997413,1
0.99999964,1
0.9999689,1
0.9998535,1
0.99991214,1
1.0,1
0.99999964,1
0.9999281,1
0.99934953,0
0.9989392,1
0.030225893,0
0.99999845,1
0.9993864,1
0.99999845,1
1.0,1
0.0012071657,1
0.66127104,1
0.8153174,1
0.999992,1
0.38412824,0
0.99277735,1
0.99999857,1
0.9999999,1
0.9999753,1
1.0,1
0.9995585,1
0.98559743,1
0.9999993,1
0.9997334,1
0.48580012,0
0.6245304,1
0.9999999,1
0.99832815,1
0.014744329,0
0.99557906,1
0.9999988,1
0.9999794,1
0.9957417,1
0.99999774,1
0.9999995,1
0.9999924,1
0.14670879,0
0.9999932,1
0.999476,1
0.9994153,1
0.6485376,1
0.99120086,1
0.9990538,1
0.99986374,1
0.99934036,1
0.9999999,1
0.9986387,1
0.9969779,1
1.0,1
0.9967618,1
1.0,1
0.99998903,1
0.7839584,1
0.9924988,1
0.9997873,1
0.99704933,1
0.9999982,1
0.88778174,1
0.9999652,1
1.0,1
0.006644895,0
0.10584989,0
0.99999535,1
1.0,1
0.9999993,1
0.9999982,1
0.18749318,1
1.0,1
0.4893299,1
0.9995908,1
0.9999975,1
1.0,1
0.99999297,1
0.9997311,1
1.0,1
1.0,1
1.0,1
0.30702075,1
0.99999905,1
1.0,1
0.9999962,1
0.08004389,1
0.0027650252,0
0.9787214,1
1.0,1
0.9539333,1
0.9868464,1
0.9999976,1
1.0,1
1.0,1
0.99999917,1
0.9998387,1
0.00716768,0
0.999734,1
0.99996793,1
0.9999794,1
0.00010099925,0
0.99931526,1
1.0,1
0.99969316,1
0.99996555,1
0.9999982,1
0.99990916,1
0.016765466,0
0.99999666,1
0.99996173,1
0.9997842,1
1.0,1
0.9480076,1
0.99987495,1
0.9487355,0
0.9999981,1
1.0,1
0.9993325,1
0.9999993,1
0.98705506,1
3.6181818e-06,0
0.9997198,1
0.0011974581,0
0.99727064,1
0.9999999,1
0.99999416,1
0.99999785,0
0.9972657,1
0.99995637,1
0.99839634,1
1.0,1
0.9999385,1
0.9998703,1
0.88819104,1
1.0,1
1.0,1
0.9996705,1
0.005588401,0
0.9999913,1
0.99998415,1
0.966887,1
0.99999607,1
0.99986255,1
0.9669489,1
0.9994043,1
0.9941526,1
1.0,1
0.017183593,0
1.0,1
0.9994004,1
0.99967694,1
0.99997616,1
0.99999964,1
0.99995816,1
1.0,1
0.9999976,1
0.9957819,1
0.9999969,1
0.99963295,1
1.0,1
0.99980277,1
0.057752818,1
0.0017066898,1
0.9998234,1
1.0,1
0.015322008,0
0.99998,1
1.0,1
0.06165735,1
0.5939861,1
0.99999774,0
0.7625719,1
0.9987294,1
0.99999726,1
1.0,1
0.000517673,0
0.98535776,1
0.9999777,1
0.9998654,1
0.9934975,1
1.0,1
1.0,1
0.9996567,1
0.99933594,1
1.0,1
0.99999964,1
1.3885533e-07,0
0.004623848,0
1.0,1
0.97803384,1
1.0,1
0.9996401,1
0.99994004,1
0.99984026,1
0.9943362,1
0.9992924,1
0.99997973,1
1.0,1
0.99992085,1
0.9999964,1
1.0,1
0.9991308,1
0.403228,0
0.9998118,1
1.0,1
0.049404025,0
0.4347383,1
0.9999999,1
0.9999362,1
1.0,1
0.9994186,1
0.084056176,0
0.96010166,1
0.021534089,1
1.0,1
1.0,1
0.9999833,1
0.9999982,1
0.9999964,1
1.6720262e-06,0
1.0,1
0.99999726,1
0.9999988,1
1.0,1
0.9404913,1
0.2645253,0
0.99999523,1
0.0001720783,0
0.25792912,1
0.99964774,1
0.9978029,1
0.999987,1
0.9994723,1
0.8466593,0
0.99999976,1
0.9994721,1
0.999866,1
0.023462264,0
0.99981767,1
0.9999993,1
0.9999695,1
0.9999999,1
0.99404055,1
4.057371e-06,0
0.99990594,1
0.9999999,1
0.99999535,1
0.76766163,1
0.84651935,1
0.99650395,1
0.9999479,1
1.0,1
0.99999964,1
0.24141936,1
0.037576426,0
0.74085045,1
0.99998915,1
0.5979677,1
1.593554e-05,0
0.5636537,1
0.99999046,1
1.0,1
0.99999976,1
0.9999404,1
9.454849e-05,0
0.9983949,1
0.9999273,1
0.9980406,0
0.9999131,1
0.99997747,1
0.06614368,0
1.0,1
0.99997294,1
0.9987888,1
0.99971217,1
0.9998492,1
0.9998646,1
0.99999607,1
0.99999976,1
0.83242184,0
0.9999058,1
0.9999994,1
0.99999905,1
0.9999014,1
0.9999963,1
0.9997552,1
0.9918658,1
0.9991893,1
0.99970466,1
0.99790025,1
1.0,1
0.987407,1
0.9999995,1
0.9999981,1
0.9999993,1
0.9999994,1
0.9998697,1
0.9999999,1
0.66692954,1
0.9999938,1
0.9991868,1
1.0,1
0.99999905,1
0.00014986155,0
0.053888157,0
1.0,1
0.99997723,1
0.99999976,1
0.004653692,0
0.6196175,0
0.9996915,1
0.30702078,1
1.0,1
0.6999694,0
1.0,1
0.9999989,1
0.99795914,1
0.9999846,1
0.99999976,1
0.99998474,1
0.08258862,0
0.15676503,0
0.77014714,1
0.9999944,1
0.92376494,1
0.9999728,1
0.72872114,1
0.99999726,1
0.9999994,1
0.9999956,1
0.9999759,1
0.9999213,1
0.9999993,1
1.0,1
1.0,1
0.998437,1
1.0,1
0.99998236,1
0.9380043,1
0.06236192,0
0.9999896,1
1.0,1
0.99998116,1
0.9999999,1
0.99910694,1
0.08532755,0
0.0002999885,0
0.9999969,1
1.0,1
0.9998258,1
0.9992944,1
0.99649364,1
0.9988642,1
0.99999213,1
0.0030498363,0
0.17990547,1
0.99986374,1
0.000558752,0
0.002346404,0
0.9997212,1
0.0026208013,0
