Prediction,Target
0.88953334,1
6.5785025e-06,0
0.031350233,0
0.002293999,0
0.30073303,1
7.6132164e-05,0
6.6583493e-07,0
0.71866876,0
3.3672266e-05,0
0.21413083,0
0.8480724,0
0.50379366,0
0.619967,0
1.40713155e-05,0
0.002234356,0
0.1917643,0
5.85845e-05,0
0.22309306,0
0.8131881,0
0.21370399,0
0.49730334,0
0.031179532,1
0.6139109,1
0.85669094,1
0.01475105,0
0.032242972,0
0.058319837,0
0.9770443,1
0.25600186,0
0.9999999,1
0.96309716,1
0.0032810082,0
0.033025097,1
0.965712,0
0.037956685,0
0.9887149,1
0.57790786,1
0.9759571,0
0.65302366,0
0.99096066,1
0.9699219,1
0.8044334,1
0.24669334,0
0.00051999954,0
0.0014652202,0
1.617954e-05,0
0.0005207103,0
0.027038703,1
0.12601161,0
0.022419238,0
0.2984091,0
0.97425437,1
0.29190764,0
0.9617626,1
3.8635342e-05,0
0.9300898,1
0.4778198,0
0.95486444,0
0.21631898,0
0.0066776774,0
0.21558663,0
0.0010742034,0
0.85493267,1
0.0047678584,0
8.8361616e-14,0
0.9653314,1
0.5828301,0
0.4400114,1
0.9991781,1
0.01822183,0
0.005657595,0
0.034845073,0
0.7422616,0
0.94779396,1
0.004379377,0
0.47422782,1
0.5838562,1
0.5532636,0
0.9992194,1
0.99723595,1
0.52038574,1
0.11160654,1
0.0060582026,0
0.0023833548,0
0.11211002,0
0.04804532,0
9.586508e-06,0
0.30923954,0
0.6904903,1
0.0018137539,0
0.13367623,1
0.9978811,1
0.0049741045,0
0.88639367,0
0.5997727,1
0.965712,0
0.012347969,0
0.44815296,0
0.9988141,1
0.01734977,0
0.98780686,0
0.3109775,0
0.9536664,1
0.9981365,1
0.99900097,1
0.004015178,0
0.96706367,0
0.4044109,1
0.6932257,0
0.9998803,1
0.99948114,1
7.7698576e-05,0
0.790984,0
0.9628114,1
0.001001127,0
0.0011820659,1
0.8218805,0
0.5141003,1
0.8332652,1
0.13415864,1
0.017671444,0
0.061358485,0
0.999895,1
0.0070161195,0
0.98606384,0
7.643741e-09,0
0.00017952695,0
0.9980044,1
0.060822416,0
0.64201325,0
0.19983816,0
0.27256742,0
0.593341,1
0.80897105,0
0.93149954,0
0.99729127,1
0.9923767,0
0.0041001923,0
0.52577406,0
0.31351146,1
0.70761013,1
0.05477677,0
0.61683416,0
0.128766,0
0.9984458,1
0.9996259,1
0.00015944829,0
0.15573297,1
4.1824414e-06,0
0.00044850173,0
2.8573622e-06,0
0.46155336,1
0.00055206154,0
0.49338356,0
0.38666523,0
0.99928844,1
0.7172917,1
0.6495406,1
0.0035834748,0
0.24193779,0
0.0009864564,0
0.9710896,1
0.14251009,1
0.000579054,0
0.73266256,1
0.9965268,1
0.4148721,1
0.6640372,0
0.84107435,0
0.44615138,0
0.12291675,1
0.9999285,1
0.7997451,0
0.8614526,1
0.018851517,0
0.16175975,0
0.00067055563,0
0.01801629,0
0.9995603,1
0.94939035,1
0.848311,1
0.010892541,0
0.002612808,0
0.9999473,1
0.01902517,1
0.9975915,1
0.59390396,0
0.97722197,1
0.78283924,1
0.51727027,1
0.28068414,1
0.0002560655,0
0.38666523,0
0.41630024,0
0.9872794,1
0.98828423,1
0.0019480648,0
0.034529112,0
0.9822603,1
0.008063211,0
0.8839206,1
1.0370088e-06,0
2.734417e-05,0
0.2982505,0
0.024267944,0
0.32842162,0
0.99526983,1
0.9979133,1
0.35603622,0
0.2953401,0
0.05454514,0
0.62209964,0
0.11733172,0
5.3491585e-05,0
4.2872885e-05,0
0.83438915,0
0.0049579265,0
0.49905682,0
0.0195348,1
0.97722197,1
0.96889395,1
0.9574211,1
0.9785106,1
0.857238,1
0.0043470743,0
0.7538886,0
0.0012647905,1
0.5301491,0
0.48993167,0
0.59964645,1
0.53071773,1
0.46134365,0
0.20673858,0
0.36898506,0
0.15807289,0
0.16777359,0
0.026879638,0
0.9964713,1
0.13992251,0
0.13479269,0
0.8993368,1
0.030691283,0
0.0016760748,0
0.30229956,1
0.9990767,1
0.032913707,0
0.30978695,1
0.99603504,1
0.9046756,1
0.84791905,1
0.9976799,0
0.7092168,1
3.7598636e-06,0
0.032891672,0
0.39133596,1
0.84653074,1
0.7896929,1
0.5213943,1
0.11788027,0
0.92596966,1
0.18860553,0
0.03605086,0
0.0009966262,0
0.00044850155,0
0.8797474,0
0.027861862,0
0.26304415,1
0.99997497,1
0.99938905,1
0.210094,0
0.6066879,1
0.011570893,0
0.99523324,0
0.5832902,0
5.1143303e-05,0
0.01429063,0
0.71236837,1
0.004094878,0
0.03795665,1
0.0023557832,0
9.36494e-05,0
0.99992526,1
0.99988806,1
0.8765707,1
0.609188,1
1.7794079e-07,0
0.9991239,1
0.99196494,0
0.9999665,1
0.98543537,0
0.99682164,1
0.024943437,0
0.8983254,1
0.6186108,0
0.74688166,1
0.04656538,0
0.8900869,0
0.9897911,0
0.009824891,0
0.029124256,0
0.99928147,1
0.021976637,0
0.17544335,0
0.039965272,0
0.99999726,1
0.004239831,0
0.13704842,0
5.484319e-06,0
0.08978322,0
0.95896024,1
0.5509368,0
0.21216011,0
0.0026631309,0
0.71930784,0
0.74093467,1
0.99314475,0
0.001433511,0
0.8591285,0
0.0137645565,0
0.97722197,1
0.008985101,0
0.9998313,1
0.0017881853,0
0.06363613,0
0.11090815,0
0.99606067,1
4.1055173e-09,0
0.5210513,0
0.635037,0
0.9973406,1
0.033911534,0
0.56644243,0
0.67056745,1
0.80998737,0
0.33977398,1
0.71450084,1
0.002818214,0
1.6850255e-10,1
0.73242545,0
0.08565418,0
0.2048372,0
0.0010595245,0
4.4859225e-06,0
0.72119457,1
0.00033919132,0
1.7927958e-08,0
0.04183049,1
0.57215655,0
0.048745103,0
0.9664198,0
0.008797389,0
0.99948066,1
0.0032879175,0
0.685852,0
0.29666784,0
0.066476256,0
0.7394347,0
0.996924,1
0.045871552,0
0.0018641521,0
0.016582523,1
7.888263e-05,0
0.6818336,1
0.04297929,1
0.3185997,0
0.0342063,0
0.2001218,0
0.00016034342,0
0.9661094,1
0.9130435,1
0.0012207215,0
0.2892387,1
0.69658923,0
0.9999893,1
0.11735864,1
0.7789079,1
0.74696773,0
0.99823725,1
3.027018e-06,0
0.010291895,0
0.9867128,1
0.961678,0
0.9452813,1
0.0013227093,0
0.30984703,0
0.09670497,0
0.28925258,1
0.011916021,0
0.37638167,0
0.66649616,1
0.28126574,0
0.0044917054,0
0.7202778,0
0.8302734,0
0.0012133671,0
0.1247865,0
0.83695847,1
0.18549943,0
0.49198535,1
2.2292395e-05,0
0.99307114,1
0.44791004,0
0.9631516,1
0.9462886,1
0.11211007,0
0.54527164,0
3.6116967e-07,0
0.9597394,1
0.9998,1
0.14521652,0
0.93949354,0
0.97131425,1
0.1854994,1
0.0017585894,0
0.0023288156,0
0.08184737,0
0.99994314,1
0.968871,1
1.5883272e-05,0
0.46145624,0
0.6517498,1
0.02307851,0
0.5360764,1
0.751807,1
0.99755126,1
5.0617737e-06,0
0.31628194,0
0.0014533519,0
0.18533473,1
0.5946553,0
0.34583047,0
0.9969771,1
0.99060774,0
0.22693165,1
0.115865186,0
0.0061323442,0
0.8984637,1
0.8941643,1
8.6569216e-08,0
0.0066270507,0
0.06535619,0
0.00389594,1
0.065737136,0
0.0022343656,0
0.0077970037,0
0.65045035,1
0.32465416,1
0.9032129,1
0.98091346,1
0.9968231,1
0.97912025,0
8.4655745e-05,1
0.00064241234,0
0.22508316,0
0.0027734821,0
0.99774086,1
0.48054692,0
0.9963199,1
0.0048329704,0
0.9385014,1
0.006538738,0
0.009754529,0
0.0001893957,0
0.80472153,1
0.07210386,0
0.69511294,1
0.0072096447,0
0.00035640836,0
0.4178683,0
0.00015962964,0
0.7232465,1
6.064521e-08,0
0.18561831,1
0.39481956,0
0.002423657,0
0.10816511,0
1.8907433e-05,0
0.10491955,1
0.98491955,1
0.9302671,1
0.99871147,1
0.9990564,0
0.3894486,1
0.97183007,0
0.31860718,0
0.03994718,0
0.99280214,1
0.59881073,0
0.91174644,1
0.9326905,1
0.036119226,0
0.44895503,0
0.4897413,1
0.33436805,0
0.69703364,0
0.58788884,1
0.9601755,1
0.985488,1
0.07056948,1
0.8342894,0
0.6237384,0
0.9943197,1
0.024250027,0
0.99249905,1
0.05992664,0
0.07793668,0
0.1748791,1
0.70325446,1
0.11913175,0
0.0075023114,0
0.002412803,0
0.0072573377,0
0.6544577,0
0.5092254,0
0.3112231,0
0.9239018,1
0.022841765,0
6.48638e-05,0
0.6267169,0
0.83129936,1
0.9118267,1
3.5433334e-07,0
0.6610234,0
0.0013804979,0
0.50501484,1
0.7554852,1
0.99977297,1
0.24045937,0
0.7882403,1
0.9975707,1
0.12854469,0
0.9948066,1
0.5273678,0
0.98941296,1
0.00015993266,0
0.14637281,0
0.0028694388,0
0.8944019,1
0.99533904,1
0.006954691,0
0.022440134,1
0.02897154,0
0.48435616,0
0.78410274,1
0.00074279064,0
0.9410942,1
0.19389306,0
0.002602919,0
0.9104179,1
2.6761063e-05,0
0.9001333,0
0.99989295,1
0.97190404,1
0.0026352883,0
0.20808376,0
0.9727393,1
0.000118944154,0
0.0044571855,0
0.9992187,1
0.183232,0
0.00396749,1
0.0014412963,1
0.30360457,0
0.8593215,0
0.81138074,1
0.027149603,0
0.9631035,1
0.0035813812,0
0.004192629,0
0.04199427,0
0.6438699,1
0.89532405,1
0.81797576,1
0.71806866,0
0.5079663,0
0.066941634,0
0.9994692,1
0.57460254,1
0.49158794,0
0.6683689,0
0.21798268,1
0.46418282,0
0.59278286,0
0.9985077,1
0.05405517,0
0.5898814,1
0.90791804,0
0.99577564,0
0.559011,0
0.77034074,1
0.9963685,1
0.048475344,0
0.6604857,0
1.1566331e-08,0
0.43531975,0
0.3163416,0
0.359297,1
0.9933931,1
0.81017214,0
0.49690694,1
0.82649225,1
0.8401126,1
0.7857854,1
0.063253924,0
0.9374073,0
0.4623564,0
0.0014338373,0
0.022482315,0
0.49285692,0
0.2532731,1
0.002455435,0
0.9620889,0
0.00019650503,0
0.65407914,0
0.99998593,1
0.9935318,1
0.47277296,0
0.00082323427,0
0.72334796,1
0.05449185,0
0.0026628913,0
0.71341723,0
0.028094603,0
0.06252119,0
0.002109497,0
0.75953054,0
0.7672474,1
5.2617947e-06,0
0.19123912,0
0.00029592664,0
0.03415662,0
0.81563455,1
0.0021771672,0
0.73602587,0
0.9901024,1
0.33068305,0
0.99461704,1
0.47469404,1
0.69960153,1
0.71809685,0
0.5169009,1
0.70702153,0
0.4957662,1
7.680432e-07,0
0.32281995,0
0.7359052,0
0.052438356,0
0.3403645,0
0.028767407,1
0.0038558508,0
0.34680986,1
4.1853946e-06,0
0.9934822,1
0.00022931378,1
0.732649,0
0.8790251,1
0.003740536,0
0.93875325,1
0.1007759,0
0.0023127813,0
0.6059732,1
0.3873552,1
0.9975197,1
0.0001938193,0
0.7578459,0
0.71695566,0
0.28651714,0
8.012765e-05,0
0.16324414,0
0.688644,0
0.5401634,1
0.04889797,0
0.004098491,1
0.8568747,1
2.1881902e-05,0
0.00037790785,0
0.0007164843,0
0.0039029727,0
0.82769495,1
0.19056202,0
0.29652607,1
0.0018549708,0
0.9895467,0
0.092850775,0
1.0229575e-05,0
0.1640867,0
0.34824124,0
0.9219691,1
0.9988141,1
0.99994516,1
0.06682373,1
0.5762017,0
0.7769469,1
0.9951558,1
0.09396018,0
0.006904397,0
0.9995167,1
0.053304333,0
0.95751935,1
0.047990356,0
0.00015633838,0
0.62222856,1
0.6191894,0
0.00038008016,0
0.62727743,0
0.06025476,0
6.5115694e-07,0
0.9438188,1
0.052041084,0
0.36453667,0
0.98069626,0
0.0023488854,0
0.2416386,0
0.99479973,1
0.9492463,1
0.88215023,0
0.9323542,1
0.76389253,1
0.99995553,1
0.569059,0
0.18634482,0
0.9965676,1
0.8938781,1
8.420383e-05,0
0.00021669565,0
0.8121868,1
0.004672577,0
0.6318205,0
0.025480164,0
0.00051082607,0
0.34552327,0
0.87491435,0
0.02089831,0
9.793677e-05,0
0.64792913,1
0.06664942,1
0.040278137,0
0.53115946,1
2.0552022e-09,0
0.00097069895,0
0.9889396,1
0.9974928,1
0.9352313,1
0.8243404,0
0.43714738,1
0.9997178,1
0.9195603,1
0.092325166,0
0.24927449,0
0.36596265,0
0.31758434,0
0.5868709,0
0.0065374253,0
1.3819534e-06,0
0.004077392,0
0.99979573,0
0.00014997547,0
0.9894382,1
0.99937195,1
0.001848271,0
0.00020884722,0
0.008789152,0
0.00020868941,0
0.97991097,1
0.4864263,1
0.9575843,1
0.23052293,1
0.9990671,0
0.021665478,0
0.90928125,1
0.93676764,1
0.001939866,0
0.999998,1
0.87945706,1
0.86905,0
0.99989116,1
0.28902963,0
0.015987325,0
0.19277768,1
0.051560335,0
0.7044973,0
0.6630627,0
0.23531803,0
0.9253199,1
0.00018927602,0
0.6825939,1
0.15463597,0
0.79669327,1
0.53575885,0
0.24284291,0
0.726495,1
0.35906434,0
0.25258633,0
0.4526768,0
0.3113751,0
0.76792395,0
0.80459595,1
0.0042079147,0
0.8229103,0
0.0015724937,0
0.9990971,1
0.8706528,1
0.0014886382,0
0.997223,1
0.1841555,0
0.8642251,0
0.81866163,0
0.024458092,0
0.9230724,1
0.5560321,0
0.008534883,0
0.0002860656,0
0.3008806,0
0.29829338,0
0.80411416,0
6.885947e-05,0
0.02295038,0
0.992258,1
0.3203685,0
0.005165738,0
0.13575146,0
0.208435,0
0.9842461,1
0.999853,1
0.89498085,1
0.78886163,1
0.85883,1
0.99873906,1
0.99999976,1
0.0012138562,0
0.14288174,0
0.6747073,0
0.0018599703,0
0.89661556,1
0.99809855,0
0.12902345,0
0.96375376,1
0.0008688234,0
0.7143562,0
0.6168625,1
0.73391795,1
0.8021937,1
0.58301675,1
0.5607483,0
1.6520595e-05,0
0.00020884722,0
0.19695085,0
0.00061527686,0
0.9362225,1
0.35274896,0
0.10852301,0
0.0022068534,0
0.008921484,0
0.00078912004,0
0.4512945,1
0.99918395,1
0.0011999112,0
0.42148486,0
0.7801754,0
0.80578166,0
0.99969244,1
0.9040862,1
0.50088924,0
0.0068913936,0
0.27758268,0
4.388079e-06,0
0.71758205,1
0.99891865,1
0.00018582612,0
0.08092382,0
0.8827273,1
0.48688364,1
0.9900271,1
0.0066278665,0
0.22282787,0
0.94915926,0
0.20294409,0
0.47972026,1
0.0023268138,0
0.9998354,1
0.22443591,0
0.94687754,1
0.9894978,1
0.99886274,1
0.99986017,1
0.23992129,0
0.83693135,1
0.10052194,0
0.00016609658,0
0.81021166,0
0.53589594,1
0.9988746,1
0.07955481,0
0.9996854,0
0.9661095,1
0.00010529915,0
0.00019374688,0
0.8127995,1
0.00031602118,0
0.6374006,1
0.99955755,1
0.36506993,1
0.0058636647,0
0.015016681,0
0.08066583,0
0.99779546,1
0.036498588,0
0.0014176179,0
0.9785106,1
0.022396926,0
0.009046228,0
3.9148182e-07,0
0.1484305,0
0.95423603,1
0.5345772,0
0.7990885,1
0.3848436,1
0.9986268,1
0.6587564,1
0.99739337,1
0.0007891197,0
0.007457505,0
0.29210624,0
0.6515621,0
0.43289304,0
0.057680603,1
0.0005724718,0
0.93977094,0
0.99995804,1
0.41049227,0
0.1387728,0
0.7864914,1
0.07632456,1
0.95754176,0
0.0006344734,0
0.06948803,0
0.9817555,1
0.044007003,0
0.8371841,0
2.4489447e-05,0
0.9502477,0
0.98771733,1
0.19894631,1
0.59224486,1
2.2646442e-05,0
0.78240293,1
0.9946832,0
0.0015870173,0
0.0040558246,0
0.9947923,1
0.9023525,1
0.4918973,1
0.17692405,1
0.98184466,1
0.068976715,0
0.30838487,0
0.009379444,0
0.05216248,1
0.14382505,1
0.78376114,1
0.99953103,1
4.6920206e-05,0
1.6065624e-05,0
0.51881063,0
0.21994253,0
0.9805186,1
0.009373045,0
0.15350236,0
0.999895,1
0.47632277,1
0.63143086,1
0.021919196,1
0.013495178,0
0.004615196,0
0.56415653,1
6.430471e-06,0
0.67001265,1
9.969997e-05,0
0.8431961,1
0.9600218,1
0.101812765,1
0.86919034,1
0.85959715,1
0.87185,1
0.89819705,1
0.3395239,1
0.055190373,0
0.01241382,0
0.0010875475,0
0.76679313,0
0.9994822,1
0.6260802,0
0.9955747,0
0.055438302,0
0.84188485,1
0.06493482,0
0.040303443,1
0.02714962,0
0.4990518,1
0.998955,1
0.5319464,1
0.99803084,1
0.00033545343,0
0.99936825,1
0.56913674,1
3.3291137e-10,0
0.038081974,0
1.6237862e-05,0
0.5810422,0
0.7373391,1
0.37828788,0
0.99712425,1
0.20513244,1
0.06881706,0
0.9977252,1
0.9950052,1
0.010084949,0
0.19289215,1
0.7959355,1
0.09327234,0
0.12273939,0
0.24227102,0
0.87893844,1
0.015218506,0
0.011308319,0
0.17209825,0
0.0003892922,0
0.7365309,1
0.0071956445,0
0.11259241,0
0.0015466617,1
0.047523975,0
0.8336643,1
0.14684412,0
0.7839196,0
0.040802967,0
0.8007135,1
0.99713194,1
0.7199883,1
0.023901895,0
0.012949885,0
0.091759466,0
0.9466397,1
0.7283256,1
0.62825805,0
0.0019720655,0
0.6369636,0
0.6292277,1
0.041635096,1
0.03444686,1
0.76340395,1
0.15998822,1
0.4727729,0
0.0732232,0
0.00013380236,0
0.99142295,1
0.98145103,1
0.0043756547,0
0.91502434,1
0.56361985,0
0.6023182,1
0.83532214,1
0.95020777,1
0.99994016,1
0.3753663,1
0.009092575,0
0.6885102,1
0.0014248528,0
0.9882394,1
0.99992216,1
0.9919882,1
0.3617165,1
0.99896157,1
0.7100303,1
0.7467841,1
0.9940984,1
9.754942e-09,0
0.99997485,1
0.0969717,0
0.016032863,0
1.2524168e-06,0
0.373737,0
0.0017869122,0
0.20044349,0
0.037882388,0
0.043101843,0
0.20717749,0
0.99958974,1
0.012627826,0
0.2203221,0
0.0002546034,0
0.9971143,1
0.13397007,0
0.00013398672,0
0.98585063,1
0.7982614,0
0.27998474,0
0.012469161,0
0.0035380255,0
0.9998406,1
4.3978867e-05,0
0.68139803,1
0.95896107,1
0.6818568,0
0.9994822,1
0.86194646,1
0.0017693621,0
0.16271348,0
0.7839804,1
4.3868052e-08,0
0.99972004,1
0.35008734,1
0.060946897,0
0.0030880535,0
0.023321975,0
0.007952949,0
0.29891366,0
0.8738865,1
0.9283821,1
0.1339307,0
0.40214,1
0.9990595,0
0.05762107,0
0.61107934,1
1.0150579e-06,0
0.69348246,0
0.0056015626,0
0.9999882,1
0.4534767,1
0.80249876,0
0.93681353,1
0.018612284,0
0.9976568,1
0.9916453,0
4.1710347e-05,0
0.0022942678,0
0.9168879,0
0.13219152,0
0.0035380304,1
9.0259266e-07,0
0.9847868,1
0.9544303,0
0.23895448,1
0.42299196,1
0.9998492,1
0.6375388,0
0.9999937,1
0.42516926,0
3.465173e-05,0
2.267166e-05,0
0.099837676,0
0.5041083,1
0.27403077,1
0.09649903,0
0.14993918,1
0.010127285,0
0.005645666,0
0.9894979,0
0.0019341157,0
0.50085557,1
0.985913,1
0.9179129,1
0.036340803,1
0.6536889,1
0.5924487,1
0.09054605,0
0.92800874,1
0.23234963,0
0.7778285,1
0.34643313,0
0.88618785,0
0.0008888215,0
0.6294191,1
0.18760264,0
0.14841236,0
0.9968072,1
0.98929906,0
0.19561584,0
0.97861654,1
0.6306675,1
0.21007316,0
0.02010683,0
0.0029172297,0
0.056029826,0
0.7607733,0
0.9920946,1
0.9611006,1
0.9990741,1
0.627436,0
0.7806738,1
0.041579463,0
0.042288713,1
0.0003267278,0
0.910305,1
0.9896923,1
0.023590205,1
0.9994822,1
0.89851326,1
0.9274157,1
0.013482703,0
0.013225179,0
0.8155542,1
0.9524505,0
0.028465496,0
0.5814173,0
0.46092832,1
0.21954489,0
0.0017638886,0
0.91082793,1
0.022929333,0
0.95013964,1
0.010881024,0
0.12521744,0
0.008125615,0
0.0018832684,0
0.99787664,1
0.009733393,0
0.64752173,1
0.003320769,0
0.073549405,1
0.4773757,0
0.059090663,0
0.030753313,0
0.0012490983,1
0.9909877,1
0.6765647,0
0.18478775,1
0.9378088,1
0.75238645,0
0.095949106,0
0.9114699,1
0.0027828326,1
0.66113514,1
0.5598651,1
0.005341424,0
0.9169151,1
3.065211e-09,0
0.033087738,0
0.98535776,1
0.00059535087,0
0.89468616,1
0.00019612974,0
0.001251632,0
0.0004489064,0
0.9805784,1
0.7737925,0
0.15887906,1
0.90190387,1
0.9428803,0
0.8727631,1
0.0035706125,0
0.027158925,0
0.009733185,0
0.22678086,1
0.99923456,1
0.97542477,0
0.41507247,1
0.004184574,0
0.86888546,0
0.97190404,1
2.2823207e-05,0
1.0,0
0.007555292,0
0.006538735,0
0.000108386594,0
0.086006515,0
0.99993646,1
0.051373325,0
0.14356643,0
0.45336425,1
0.94563127,1
0.081338376,0
0.8105921,1
0.0011310164,0
0.882465,1
0.3558936,0
0.42245263,0
0.99343795,0
0.7962599,0
0.013060934,0
0.23476371,0
8.994966e-07,0
0.74792475,0
0.0008755378,0
0.11535239,0
0.9752611,1
0.038013995,0
0.4673815,0
0.60791934,0
0.32990658,1
0.0022643951,0
0.002053129,0
0.00074088183,0
7.747491e-05,0
0.44113976,0
0.00090770324,0
0.66319376,0
0.00713459,0
0.9856947,1
0.4200037,1
0.967604,1
0.9876107,1
0.0016686249,0
0.026052935,1
0.05124352,0
0.97753876,1
0.9880927,1
0.3715319,1
0.0001558878,1
0.18877676,0
0.099190496,0
0.31175798,0
0.8285306,0
0.67799306,0
0.44089025,0
0.9050373,1
0.14407724,1
0.0019243759,0
0.6964107,1
0.00052804884,0
0.21069184,1
0.9998049,1
0.43695447,1
0.00029518246,0
0.99780947,1
4.0965703e-12,0
0.122660995,0
0.12686634,0
0.6471266,0
0.97098416,1
7.539615e-06,0
0.20627265,1
0.8989032,1
8.5993815e-06,0
0.9199176,1
0.4461515,1
0.17574656,0
0.001589847,0
0.38055477,0
0.76554084,1
6.4839056e-05,0
0.9482294,1
0.08614675,1
0.6991713,1
1.1451054e-06,0
0.661842,0
0.5700084,1
0.43316367,1
0.06569155,0
0.99999857,0
0.9932407,1
0.1362037,0
0.021598343,0
0.9998276,1
0.051137023,0
0.24602644,1
0.8057259,1
0.00050746603,0
0.35728145,0
0.15938503,0
0.93595594,1
0.00030065188,0
0.57233346,1
6.181568e-07,0
0.5277583,1
0.04112651,0
0.06823201,1
0.8338228,0
0.793004,0
0.000117576965,0
0.0009979897,0
0.0011294633,0
0.6971002,1
0.20206136,1
0.5133407,0
0.9829926,1
0.9001058,1
0.98618233,1
5.1159248e-08,0
0.32417879,0
0.67099106,0
0.7610008,0
0.6639884,1
0.032352727,0
0.31398207,1
0.092548005,0
0.900605,0
0.0025599455,0
0.007139844,0
0.85555375,1
0.0011829124,0
0.99089056,1
0.009126585,0
0.994259,1
0.27759528,1
0.0013469221,0
0.16235203,0
0.83446354,1
0.0007154086,0
0.97232324,1
0.0023711754,0
0.00025566568,0
0.9944108,1
0.980945,1
0.96301866,1
8.027382e-07,0
0.77795774,0
0.016259909,0
6.777746e-08,0
0.29384932,1
0.0009937823,0
0.3512618,0
0.8318575,0
0.00011741485,0
0.8096307,1
0.8103362,0
0.0016960914,0
0.46962115,1
0.011221443,0
0.23855236,0
0.9123945,1
0.67453706,1
5.4638285e-06,1
0.9941519,1
0.65343237,1
0.9966468,1
0.6791364,1
0.0024323529,0
0.21551229,0
0.00164395,0
0.9771099,1
0.49096647,0
0.84279436,0
0.0047254665,1
0.68350637,1
0.81845766,0
0.016567146,0
0.87548953,0
0.034497574,0
0.71355724,1
0.94753146,1
0.0010382205,0
0.84127104,1
0.25443098,0
0.7122614,0
0.1485283,0
0.00440234,0
0.8142776,1
0.45651612,0
0.62586606,1
0.0007889426,0
0.997101,0
0.07484645,0
0.8138101,1
0.50066286,0
0.08525601,0
0.6826517,1
0.9381415,1
0.25199327,1
0.0007527999,0
0.8485382,0
0.85290366,1
0.53713626,0
0.34378752,0
0.8733923,1
5.357431e-07,0
0.4721782,1
0.7122142,1
0.29960248,0
0.9766336,1
0.01011105,0
0.030594755,0
0.0002722854,0
0.965972,1
0.00025756058,0
0.9324649,0
0.0002009664,0
0.9960394,1
0.5076892,0
0.5547299,1
0.66134363,1
0.72562534,1
0.052709013,0
0.03097007,0
0.037880816,0
0.0010814149,0
0.9981744,1
0.07354934,1
0.599852,1
2.5679349e-06,0
9.7722026e-05,0
0.9999298,1
0.19398996,0
0.37618056,0
0.62223786,1
0.004463254,0
0.9700113,1
0.997658,1
0.41014946,0
0.0089140795,0
0.00027105096,1
0.948531,1
0.20443533,0
0.39730543,1
0.0055397255,1
1.1015848e-06,0
0.98518294,1
0.28231257,0
0.061959878,0
1.0754792e-05,0
0.91341275,1
0.99366105,1
0.41417345,0
0.0022000356,0
0.17884696,0
0.9741183,1
0.39496017,1
0.13596903,0
0.0056671454,0
0.11278803,0
0.99999523,1
0.010325647,0
0.9362225,1
0.019610923,0
0.0041268463,0
0.71826357,1
0.07928229,0
0.8835031,0
0.051229764,0
0.002021073,0
0.727814,0
0.51095104,0
0.9890565,1
0.66076154,1
0.23382035,1
0.9182417,1
0.7918004,0
0.99895227,1
0.62727743,1
3.803833e-09,0
0.84036773,1
