Prediction,Target
0.15040176,0
0.5915087,1
0.74904674,1
0.2874151,0
0.2751086,1
0.2623777,1
0.5306301,0
0.008353546,0
0.5921665,1
0.005399947,0
0.057542834,0
0.6842573,1
0.3332015,0
0.35956693,0
0.35031682,0
0.6061598,1
0.69782907,1
0.8492353,1
0.30416423,1
0.3910063,1
0.51310474,0
0.53075385,0
0.6061598,1
0.2874151,1
0.3524731,0
0.3595669,1
0.13705775,0
0.6061598,0
0.7490468,0
0.68400735,1
0.4317186,1
0.50741756,1
0.11688838,0
0.649556,1
0.53260016,0
0.6824364,0
0.67655003,0
0.6514437,0
0.01770576,0
0.4679095,1
0.33673638,1
0.5888293,1
0.1578111,0
0.52616364,1
0.00835355,0
0.35956693,0
0.2751086,0
0.45747903,1
0.53766626,1
0.736515,1
0.6840074,0
0.1578111,0
0.1578111,0
0.56232727,0
0.9070202,1
0.26680112,0
0.5818043,0
0.5307538,0
0.5131047,0
0.6446664,0
0.30365536,0
0.60581356,1
0.13705775,0
0.46440825,0
0.007631311,0
0.28741512,1
0.008353554,0
0.6840074,0
0.6765501,0
0.3332015,0
0.20960683,0
0.5306301,1
0.5524129,0
0.41180634,1
0.7002715,0
0.44158062,0
0.5962423,0
0.5066365,1
0.40945816,0
0.6309398,0
0.5546512,1
0.4679095,1
0.33320144,0
0.68016607,1
0.007631311,0
0.87640256,1
0.37730274,0
0.6545834,1
0.5972712,1
0.11688838,0
0.4201911,1
0.20478368,0
0.30365533,0
0.5844321,1
0.7273822,0
0.62263256,1
0.59495467,0
0.66501886,0
0.20478372,0
0.2874151,0
0.5066365,1
0.46790937,1
0.5875881,0
0.59624237,0
0.33320144,0
0.6234301,1
0.2874151,0
0.27510858,0
0.67858654,1
0.0584435,0
0.6842574,1
0.8105091,1
0.4201911,0
0.74904674,1
0.15040176,0
0.11688838,0
0.15051109,0
0.6649609,1
0.27510864,0
0.5448394,1
0.007631308,0
0.7067184,1
0.28741518,0
0.65458375,0
0.734429,1
0.5418228,1
0.5131047,1
0.6649609,0
0.35247308,0
0.46790937,1
0.59624237,1
0.6649608,1
0.67655003,1
0.5448394,0
0.6355127,1
0.2874151,0
0.29230177,0
0.51310474,0
0.6827673,0
0.35305285,1
0.7804478,1
0.44815162,0
0.15040176,0
0.5546512,0
0.59624237,0
0.7002714,1
0.058443528,0
0.55719084,1
0.6234301,1
0.20478365,0
0.6827673,1
0.3332015,0
0.5025767,1
0.4462468,0
0.5921665,0
0.6061598,1
0.3524731,0
0.38178864,1
0.6345421,0
0.44815168,0
0.5623271,0
0.7002714,1
0.49381748,1
0.33673638,0
0.34634873,1
0.4644083,0
0.35247308,1
0.664961,0
0.6514438,1
0.83342147,1
0.20478368,0
0.6720099,1
0.65458333,0
0.5962423,1
0.6061598,0
0.64466643,0
0.5306301,0
0.5623271,1
0.359567,1
0.5603649,1
0.68400747,1
0.67655003,1
0.6942244,1
0.5972108,1
0.5571908,1
0.6518482,1
0.5597346,0
0.2874151,1
0.7802289,0
0.27510855,0
0.5997341,0
0.34088117,0
0.42019102,0
0.41180637,0
0.74904674,1
0.3524731,1
0.5131046,0
0.67655003,1
0.2874151,1
0.5571908,0
0.20960675,1
0.5753437,1
0.46790937,1
0.2096068,0
0.69782907,1
0.47721785,0
0.6649609,0
0.2874151,0
0.68400747,1
0.0584435,0
0.7273821,1
0.30365536,0
0.65144366,1
0.46790937,0
0.6972534,0
0.51310474,0
0.20960687,0
0.37730289,0
0.43084362,1
0.7802289,1
0.5875881,1
0.7273822,0
0.33320147,0
0.8105091,1
0.68400747,1
0.6482854,0
0.69782907,0
0.3332015,0
0.68016607,1
0.3524731,1
0.01770576,0
0.08363533,0
0.37730274,1
0.008353546,0
0.5306301,1
0.6514438,1
0.54126394,0
0.4201911,0
0.26680112,0
0.6226325,1
0.48852798,1
0.6092904,0
0.44815162,0
0.5067652,0
0.4644083,1
0.0075009684,0
0.00835355,0
0.68807083,0
0.6282763,1
0.72122735,0
0.68400747,0
0.6514437,0
0.50663644,1
0.6061598,0
0.4986747,0
0.5949546,1
0.562327,1
0.6518482,1
0.6649611,0
0.6649609,1
0.4201911,0
0.5066365,1
0.5623271,0
0.33673638,1
0.20478366,0
0.5649959,0
0.5818043,0
0.20478372,0
0.74904674,1
0.68016607,1
0.46790937,1
0.6649611,0
0.3524731,0
0.6824364,0
0.49867457,0
0.3367364,1
0.015908444,0
0.46790937,1
0.6545835,0
0.35305288,0
0.5571906,1
0.4368112,1
0.7236265,1
0.4695506,0
0.081957325,0
0.20478371,0
0.7273822,1
0.65631926,1
0.2874151,1
0.7802289,0
0.5004222,1
0.83787346,1
0.5376663,0
0.33673638,0
0.64084435,0
0.12747997,0
0.5818043,1
0.26680112,0
0.083635315,0
0.6518481,0
0.5326001,0
0.5773471,1
0.95103306,1
0.11688841,0
0.49867463,1
0.8492353,0
0.6514437,1
0.55327636,1
0.14094284,0
0.66226256,1
0.6234301,1
0.2096068,0
0.27510858,0
0.3332015,0
0.6514437,0
0.4644083,1
0.5376663,1
0.5448396,0
0.14094281,0
0.5131046,1
0.33320156,0
0.68276733,1
0.07647474,0
0.4679095,0
0.33320144,0
0.087885916,0
0.44624683,0
0.28741512,0
0.26011303,1
0.5623271,1
0.058443528,0
0.008353546,0
0.68400747,1
0.6842573,0
0.6765501,1
0.33320144,0
0.68016607,1
0.5649959,1
0.6482852,0
0.537627,1
1.0,0
0.15781115,0
0.008353543,0
0.6181241,1
0.5453396,1
0.41330692,0
0.37140432,0
0.46440834,0
0.49867457,0
0.68400747,1
0.736515,0
0.5071924,1
0.33320135,0
0.5773471,1
0.6649611,1
0.08363533,0
0.12747997,0
0.0038447639,0
0.3332015,0
0.20478371,0
0.7488169,1
0.54483956,0
0.2751086,0
0.67925984,1
0.17014883,0
0.8492353,1
0.4678126,1
0.66496104,0
0.44815168,1
0.5623271,0
0.17465247,0
0.11688838,0
0.6061598,1
0.4997308,1
1.0,1
0.4644082,1
0.37140432,0
0.15781112,0
0.15038146,0
0.5753437,0
0.01770577,0
0.4679095,1
0.7276491,0
0.28741512,0
0.48165283,1
0.56232727,1
0.20478372,0
0.5306301,1
0.56232715,1
0.44815168,0
0.15040173,0
0.5818043,0
0.66496104,0
0.5067652,1
0.5949546,1
0.84151584,1
0.7373663,1
0.6840074,1
0.6785866,0
0.5418228,1
0.35956693,0
0.5571907,0
0.697829,0
0.5971369,0
0.62521225,0
0.44815174,1
0.71015024,1
0.44624683,0
0.4986748,1
0.5571907,0
0.33320144,0
0.11688841,0
0.53063005,0
0.5131047,1
0.11688836,0
0.11688841,0
0.71302134,0
0.6234301,0
0.7365149,1
0.49335304,0
0.6945033,0
0.4986747,1
0.5784762,0
0.66501886,0
0.008353546,0
0.51310474,1
0.562327,0
0.3367364,0
0.13264528,0
0.63454217,1
0.6518484,0
0.44815168,0
0.56232697,1
0.664961,0
0.852581,1
0.6514436,0
0.6514436,1
0.59624237,1
0.697829,1
0.12312208,0
0.5546512,0
0.87640256,1
0.28741518,0
0.6972534,0
0.08195731,0
0.008353543,0
0.8362347,0
0.2749034,0
0.12312208,0
0.55465114,0
0.7563463,1
0.4986747,1
0.3366861,0
0.5376663,1
0.67655,1
0.20960677,0
0.53075385,0
0.43929663,0
0.5571908,0
0.4462468,0
0.59634024,0
0.55719084,0
0.8383959,1
0.5971369,1
0.9449145,1
0.5718742,0
0.5915087,1
0.5962423,0
0.38078874,0
0.46440825,1
0.65631926,1
0.2874151,0
0.69782907,1
0.65184826,0
0.74904674,1
0.7101502,1
0.4986747,1
0.20960687,1
0.69782907,0
0.697829,0
0.33320138,0
0.7373739,1
0.23836398,0
0.11688838,0
0.5131048,0
0.3332015,0
0.4368112,0
0.5833886,1
0.3332015,0
0.680166,1
0.33673638,0
0.6514435,1
0.48775163,1
0.570279,1
0.41180634,0
0.50741756,0
0.008680921,0
0.1578111,0
0.51310474,1
0.664961,1
0.29782367,0
0.15040177,0
0.697829,0
0.5623271,0
0.71194106,1
0.5347892,0
0.4679095,0
0.44815174,1
0.13705777,0
0.5949546,1
0.5818043,1
0.7406043,1
0.014712755,0
0.251894,0
0.2096068,0
0.5306301,1
0.30365533,0
0.15781112,0
0.4201911,1
0.5571907,0
0.9449144,1
0.6787351,0
0.5844321,1
0.58758813,0
0.53766626,1
0.22070727,1
0.48852798,1
0.28297243,0
0.46569103,1
0.058443513,0
0.5578492,1
0.08788588,0
0.22070731,1
0.4462468,1
0.7273822,1
0.75634634,1
0.6514437,0
0.3332015,0
0.7802289,0
0.44087064,0
0.5131048,0
0.72764915,0
0.5875881,0
0.61508316,1
0.7273822,1
0.5844321,0
0.6158895,1
0.51310474,0
0.8386855,1
0.7490468,1
0.63454217,0
0.40594327,0
0.59624237,0
0.11688841,0
0.5485135,0
0.3332015,0
0.552413,0
0.55316496,0
0.20478372,0
0.5131047,0
0.9050781,1
0.55719066,0
0.17465253,0
0.7453494,0
0.7488169,1
0.71015024,1
0.66496134,0
0.6787351,1
0.68400747,0
0.9449145,1
0.68016607,1
0.68016607,1
0.4644083,0
0.48921788,0
0.2610588,0
0.5856438,1
0.68016607,1
0.3367364,1
0.5962423,0
0.31255847,0
0.5448394,1
0.37730289,0
0.5623272,1
0.4368112,1
0.85087144,0
0.39449626,1
0.46790943,1
0.68016607,1
0.61084783,0
0.51310474,0
0.67655003,1
0.53650355,0
0.5718742,1
0.46790937,0
0.24423367,0
0.20478366,0
0.11688841,0
0.5083993,1
0.0584435,0
0.5546512,0
0.15781109,0
0.6839058,0
0.35956693,0
0.49335304,0
0.4986747,1
0.3332015,0
0.7673006,1
0.6514436,0
0.62570584,1
0.4679095,1
0.15781112,0
0.36382544,0
0.17175746,1
0.5376664,0
0.5623271,1
0.1746525,0
0.007500973,0
0.6234301,0
0.95103306,1
0.6918171,0
0.30365533,0
0.38178867,1
0.33320144,1
0.4986747,1
0.6840075,0
0.008353546,0
0.5131047,1
0.69782907,0
0.5623271,1
0.008680916,0
0.6155087,0
0.57847613,0
0.6331467,1
0.59624237,0
0.47828135,0
0.23025113,0
0.6541729,1
0.5971369,0
0.66695386,1
0.6669538,0
0.40594319,0
0.5888293,1
0.72738224,1
0.6545838,0
0.69782907,1
0.6649611,0
0.7802289,1
0.5571907,1
0.37140432,0
0.46790937,0
0.55719084,1
0.15040174,1
0.678735,0
0.11688838,0
0.6942244,1
0.96662784,1
0.37730289,1
0.008353538,0
0.17175746,0
0.592589,1
0.6355127,1
0.3638255,0
0.6250582,1
0.5875881,0
0.5092338,0
0.01770576,0
0.5818043,0
0.5921665,1
0.59624237,0
0.6514437,1
0.66496104,1
0.2874151,0
0.74904674,0
0.3332015,0
0.67655003,1
0.6514438,1
0.21803094,0
0.4281329,0
0.33673638,0
0.54126394,0
0.50663644,1
0.4986748,1
0.05684689,0
0.5306301,0
0.665019,1
0.53766626,0
0.2874151,0
0.74904674,1
0.2751086,0
0.5921665,1
0.7002714,1
0.081957325,0
0.28741503,1
0.7563464,1
0.20478372,0
0.49867457,0
0.5704916,0
0.7212273,1
0.5818043,0
0.0053999447,0
0.6226325,0
0.5921665,1
0.67855054,1
0.7342235,1
0.6150832,1
0.55316496,1
0.5261636,0
0.0878859,0
0.6518481,1
0.9449144,1
0.33320144,0
0.2874151,1
0.6355363,0
0.40945822,0
0.49867445,1
0.5700747,0
0.33320138,0
0.9449145,1
0.28741503,0
0.53766626,1
0.7586851,0
0.33320144,0
0.5131047,0
0.49867463,1
0.51310474,0
0.5418228,0
0.46440825,1
0.2057793,1
0.55719066,0
0.53063005,0
0.69782907,0
0.5753437,1
0.56865174,0
0.6649609,1
0.55719066,1
0.46569124,1
0.4368112,0
0.664961,0
0.007500973,0
0.61910796,1
0.51310474,1
0.55719066,1
0.6545836,1
0.59624237,1
0.49867463,0
0.55719066,0
0.35247308,0
0.20478372,0
0.20960683,1
0.46790937,0
0.21860872,0
0.7273822,0
0.6141804,0
0.78236395,1
0.65144396,1
0.59624237,0
0.83467007,0
0.53260016,1
0.7002714,1
0.68599564,1
0.64955604,1
0.44624674,0
0.11688838,0
0.0878859,0
0.13705775,0
0.20478374,0
0.015908437,0
0.37140426,0
0.92983556,0
0.8383959,1
0.55719084,0
0.6282763,1
0.5485135,1
0.5815301,1
0.69422436,1
0.6545835,1
0.7273822,0
0.5423172,1
0.5784762,1
0.6514439,0
0.5326002,0
0.697829,0
0.7373663,0
0.59624237,1
0.24423367,0
0.5307539,0
0.46956596,0
0.123122044,0
0.30365533,0
0.6991403,1
0.0836353,0
0.30416426,0
0.015908444,0
0.59624237,1
0.24627843,0
0.59624237,0
0.68400747,1
0.26680112,0
0.61013234,1
0.59624237,1
0.6541729,0
0.9449144,1
0.5921665,1
0.2668011,0
0.33673638,0
0.057542857,0
0.21803078,0
0.20478372,0
0.5025767,1
0.697829,1
0.56218916,1
0.50257677,0
0.5875881,0
0.5753437,1
0.01770576,0
0.68016607,1
0.46781266,0
0.33320153,1
0.48488754,0
0.11395093,0
0.44815174,0
0.6765501,0
0.70762515,1
0.14027019,0
0.27718154,1
0.68400747,0
0.00835355,0
0.6234301,1
0.2874151,0
0.55719066,1
0.57011795,1
0.21803091,1
0.57447296,0
0.5962423,0
0.7373663,1
0.00835355,0
0.5532764,0
0.058443528,0
0.68400747,0
0.008353546,0
0.64466643,1
0.21803086,0
0.69422436,1
0.46790937,0
0.3332014,0
0.6880709,1
0.11688841,0
0.30365533,1
0.15781109,0
0.6981027,0
0.00835355,0
0.15040165,0
0.27043328,1
0.20577922,0
0.54483956,0
0.11688841,0
0.5448396,0
0.6649611,0
0.51310474,1
0.47305155,0
0.5376663,0
0.4695659,1
0.5962423,1
0.46790943,0
0.7301726,0
0.14144644,0
0.5949546,1
0.41155174,1
0.5066365,0
0.71142644,1
0.6514435,0
0.3332015,0
0.5520276,0
0.6061598,1
0.46790937,0
0.5131047,0
0.69782907,0
0.47721785,0
0.664961,1
0.678735,1
0.01770576,0
0.697829,1
0.59624237,0
0.21519364,0
0.6518482,1
0.7002714,0
0.55316496,1
0.6226325,0
0.773719,0
0.6514437,1
0.5921665,0
0.76516175,1
0.5531161,1
0.9449145,1
0.5131046,1
0.3332015,0
0.68400735,0
0.71015024,1
0.37730274,1
0.35305288,0
0.3773028,0
0.20478371,1
0.5306301,0
0.44221762,1
0.08788586,0
0.7490467,0
0.01770576,0
0.20478372,0
0.7490468,1
0.40594327,1
0.56153166,0
0.649556,1
0.008353546,0
0.6150831,1
0.008353546,0
0.17175744,0
0.6234301,1
0.758685,1
0.35241494,0
0.30365533,0
0.5449319,1
0.39953887,0
0.54846084,1
0.58745784,0
0.63454217,1
0.49381748,0
0.6649611,1
0.6702245,1
0.08363522,0
0.3595669,0
0.00835355,0
0.5971369,1
0.6446664,1
0.37140432,1
0.664961,0
0.6840075,1
0.47305155,0
0.2751086,1
0.6482855,1
0.5921665,0
0.008353543,0
0.35247305,1
0.37730277,0
0.20478374,0
0.11688838,0
0.3090283,1
0.11688838,0
0.7273822,0
0.37140426,1
0.21803086,1
0.6446664,0
0.6482854,0
0.7802289,0
0.007500973,0
0.6479423,1
0.5571907,1
0.6226325,0
0.5753437,1
0.1504018,0
0.5921665,0
0.55719066,0
0.6752486,1
0.5377932,1
0.65417296,1
0.60615987,0
0.5306301,1
0.65987104,1
0.64084435,0
0.3638254,0
0.66496104,0
0.53075385,1
0.59624237,1
0.53260016,0
0.6918171,0
0.5524129,0
0.53766626,1
0.37140426,0
0.46440825,0
0.20960687,1
0.4986747,1
0.44815174,1
0.6541729,1
0.5376664,0
0.47305155,1
0.49381748,0
0.5571907,0
0.5784762,1
0.65631926,1
0.05844346,0
0.5949546,1
0.15781114,0
0.664961,0
0.5603649,0
0.6061598,1
0.20478372,0
0.6649609,0
0.48775163,1
0.5704916,0
0.33320147,0
0.58192444,0
0.6514436,0
0.30365533,1
0.6842573,0
0.5773471,1
0.2874151,1
0.6840075,1
0.0075009796,0
0.90507805,1
0.5949546,1
0.925166,1
0.63454217,0
0.7273822,1
0.4695659,0
0.7802289,1
0.37140426,1
0.5306301,1
0.6649608,1
0.40594319,0
0.66501886,0
0.6514437,1
0.35956696,0
0.7619251,1
0.7802289,0
0.69782907,0
0.5307539,0
0.697829,1
0.59624237,1
0.5818043,0
0.26680112,0
0.5815301,0
0.4695506,0
0.15040173,0
0.5784762,1
0.5921665,0
0.33320138,0
0.27510858,0
0.33673638,1
0.7488169,0
0.68400747,0
0.28741512,1
0.68016607,1
0.4845542,0
0.4368112,0
0.46440834,1
0.4986747,0
0.6765501,1
0.33320144,0
0.55719084,1
0.058443513,0
0.8105091,1
0.49867475,0
0.014712783,0
0.46790943,1
0.7488169,0
0.7342235,1
0.6061598,0
0.27043334,1
0.6350393,1
0.4462468,1
0.6840074,1
0.6061598,0
0.67655003,1
0.5571907,0
0.33320144,0
0.6514435,1
0.57847625,0
0.697829,1
0.00835355,0
0.27490336,1
0.70027137,0
0.17175744,1
0.5448393,1
0.7281716,1
0.6618278,0
0.6669538,1
0.6785866,0
0.5571907,0
0.2874151,0
0.6918171,1
0.5306301,1
0.570279,1
0.69714975,1
0.562327,0
0.6092904,1
0.41443506,0
0.7002714,1
0.51402324,0
0.552413,0
0.6649609,1
0.6282763,1
0.7802289,1
0.63454217,1
0.46440825,0
0.6372296,1
0.55719084,1
0.5571907,0
0.014712789,0
0.28741512,0
0.56506795,0
0.5949546,1
0.6061598,0
0.7273822,1
0.4462468,0
0.11688838,0
0.27562118,1
0.49867457,0
0.6801661,1
0.11688838,0
0.6840074,1
0.27043325,1
0.2874151,1
0.74904674,1
0.8215089,1
0.11688836,0
0.64955604,1
0.5784762,0
0.20478371,0
0.41155165,0
0.008680921,0
0.57847613,0
0.6514438,1
0.11688841,0
0.57027906,0
0.36382544,1
0.15781114,0
0.55719084,0
0.46790937,0
0.7490467,0
0.47508973,0
0.5949547,1
0.5206875,1
0.47828135,0
0.72738224,1
0.53766626,1
0.9757278,1
0.28741515,0
0.64338434,1
0.5066364,0
0.07225829,0
0.76730067,1
0.65631926,0
0.78022903,1
0.49867463,1
0.6649609,0
0.22070731,0
0.6150832,0
0.5597346,0
0.87640256,1
0.8225705,0
0.75634634,1
0.5921664,0
0.15051109,0
0.8492353,1
0.4201911,1
0.2441075,0
0.6721268,0
0.65631926,1
0.58745784,1
0.68016607,0
0.5784762,1
0.48852798,0
0.68016607,0
0.15781109,1
0.14027014,0
0.56232697,0
0.68016607,0
0.6061598,1
0.66501886,0
0.33673638,0
0.5949546,1
0.5921665,0
0.2096068,0
0.01770576,0
0.4679095,0
0.773719,1
0.11688836,0
0.83787346,1
0.5377932,1
0.00835355,0
0.7802289,1
0.57011795,0
0.51310474,1
0.4619873,1
0.6181242,0
0.8827844,1
0.37730268,1
0.6545837,1
0.6528469,0
0.51310474,1
0.5306301,1
0.7802289,0
0.678735,1
0.55719066,1
0.49381748,0
0.71194106,1
0.5066365,0
0.083635315,0
0.5971369,1
0.01770576,0
0.4848876,0
0.46440834,1
0.6649608,1
0.0053999447,0
0.66496116,1
0.6541729,1
0.6972534,0
0.26011303,0
0.63454217,0
0.33320144,0
0.78974617,1
0.6234301,1
0.7558056,1
0.15040174,0
0.66501886,0
0.7002714,1
0.57447296,0
0.32294852,0
0.49867463,1
0.35247314,0
0.55719084,0
0.5423173,0
0.68400747,1
0.68400747,0
0.6061598,0
0.6514438,1
0.6978291,1
0.50741756,1
0.7563464,1
0.3367364,1
0.3524731,1
0.4368112,1
0.65184826,1
0.28741512,0
0.5140233,1
0.5306302,1
0.20478368,0
0.5623271,1
0.4201911,0
0.50923383,1
0.33673638,1
0.2874151,1
0.20960683,0
0.61084783,1
0.28741512,0
0.4695659,0
0.7802289,1
0.9449145,1
0.6545837,1
0.51310474,0
0.4438735,0
0.2874151,1
0.36382547,1
0.33320147,0
0.40945816,1
0.9449144,1
0.68016607,0
0.6840074,1
0.5131048,0
0.7897462,1
0.27562124,0
0.41180637,0
0.75634634,0
0.6545836,0
0.3524731,0
0.7563464,1
0.5306302,0
0.11688841,0
0.33320153,0
0.62505823,1
0.697829,1
0.37140432,0
0.11688838,0
0.15040177,0
0.5004222,0
0.5131048,0
0.562327,0
0.20478372,0
0.46569124,1
0.9449145,1
0.0201157,0
0.007631308,0
0.3332015,0
0.0053999424,0
0.73422337,1
0.33320153,0
0.7586851,1
0.9449144,0
0.5571906,0
0.11688838,0
0.49381748,0
0.083635315,0
0.678735,0
0.7273822,1
0.53766626,1
0.570279,1
0.64466643,1
0.6384987,1
0.664961,1
0.3423018,0
0.6514436,1
0.68400747,0
0.55719066,0
0.6092905,1
0.4986747,1
0.736515,0
0.2096068,1
0.15781106,0
0.008353543,0
0.14839904,0
0.15699382,1
0.33320138,0
0.55719084,0
0.7273822,1
0.5376664,0
0.6545835,0
0.72122735,0
0.016879816,0
0.6801661,0
0.00835355,0
0.6446664,1
0.5131047,0
0.62505823,0
0.72738224,1
0.59150857,1
0.13705777,0
0.9866946,1
0.5753438,1
0.69782907,0
0.4644083,0
0.5997341,1
0.5962423,1
0.6649609,1
0.66496074,1
0.5025767,0
0.26680112,0
0.4986748,1
0.4679095,1
0.11688838,0
0.6952778,1
0.5306301,1
0.20478371,0
0.678735,0
0.664961,0
0.67855054,1
0.5597346,1
0.3332015,0
0.22807822,0
0.5066364,1
0.5448688,1
0.30365536,0
0.54447615,0
0.50663644,0
0.21409021,0
0.26115233,1
0.7373663,1
0.1746525,0
0.20960683,0
0.4990295,1
0.680166,1
0.74904674,1
0.5171118,1
0.6618277,1
0.20478368,0
0.5448393,0
0.0878859,0
0.60394144,1
0.83014065,1
0.5844321,1
0.42019117,0
0.7654629,1
0.5448393,1
0.6518481,1
0.057542834,0
0.5700744,0
0.4986747,0
0.6061598,0
0.34116325,0
0.87640256,1
0.6649612,1
0.63454217,0
0.42019102,0
0.4679095,0
0.20577922,0
0.20478371,0
0.46790937,0
0.697829,1
0.67655003,1
0.6061598,0
0.612925,0
0.5131046,1
0.70027137,0
0.71015024,1
0.71194106,0
0.48809025,0
0.01770576,0
0.6234301,0
0.008353546,0
0.2751086,1
0.26680112,0
0.33813113,0
0.6972534,1
0.62263256,0
0.4201911,0
0.15781109,0
0.49335304,0
0.058443528,0
0.7654628,1
0.24423367,0
0.7673005,1
0.5112299,1
0.46440834,0
0.6141804,1
0.8362347,1
0.11688838,0
0.5307539,1
0.26680112,0
0.5818043,1
0.49867457,1
0.562327,1
0.6649612,1
0.5306301,1
0.44221762,0
0.33320144,0
0.64955604,1
0.9449144,1
0.44815162,1
0.8391472,0
0.7373663,0
0.6787351,0
0.83235514,1
0.6545835,0
0.5307539,0
0.53766626,0
0.8383959,1
0.7802289,1
0.33320144,1
0.3595669,1
0.49335316,0
0.6842574,1
0.37206173,0
0.537627,1
0.40594327,1
0.14815561,0
0.72957015,1
0.5623271,0
0.562327,1
0.83869886,1
0.56232697,1
0.00835355,0
0.74904674,0
0.33673638,0
0.5718742,0
0.20478372,0
0.35247308,1
0.68016607,0
0.51310474,0
0.076474756,0
0.6007619,1
0.6061598,0
0.7273822,1
0.6787351,0
0.4825504,1
0.5376663,1
0.33673626,0
0.28741518,0
0.20960683,0
0.12747997,0
0.083635345,0
0.5131047,0
0.01770576,0
0.11688841,0
0.08195734,0
0.11688841,0
0.649556,1
0.083635345,0
0.31336617,0
0.68016607,0
0.33320147,0
0.6514436,0
0.07225829,0
0.46440825,1
0.35241497,1
0.2668011,0
0.016879816,0
0.53766626,0
0.55719066,1
0.4686389,0
0.28741506,0
0.6545836,1
0.7802289,1
0.5314773,0
0.5054636,0
0.3362021,0
0.6839058,1
0.56036514,1
0.3367364,0
0.6785506,1
0.59624237,0
0.2324544,0
0.97583985,1
0.23836395,0
0.6446664,1
0.008353546,0
0.2096068,0
0.15040173,0
0.53260016,1
0.5949547,0
0.18250412,0
0.5377932,1
0.68016607,0
0.11688838,0
0.4986748,0
0.5307539,0
0.5067652,1
0.55719084,1
0.5453396,0
0.20478371,0
0.5066364,0
0.6514436,0
0.49175012,0
0.5844321,1
0.65631926,0
0.44815168,1
0.59624237,1
0.15040176,0
0.43929666,0
0.33320144,0
0.21803091,0
0.6061598,0
0.31255844,0
0.6649608,0
0.65184784,1
0.697829,0
0.55719066,0
0.29940838,0
0.5306301,1
0.2874151,0
0.74904674,1
0.21803081,0
0.66501886,1
0.5844321,1
0.5376663,0
0.46790937,0
0.69782907,1
0.6482854,1
0.5971369,0
0.552413,0
0.11688838,0
0.15781114,0
0.2874151,0
0.38701835,0
0.21860872,0
0.44815162,1
0.50058115,0
0.008353546,0
0.5407379,0
0.75634634,1
0.5448397,0
0.68276733,0
0.65184814,0
0.6226325,0
0.59624237,1
0.17465249,0
0.5888293,1
0.38441446,0
0.37140426,0
0.31255844,0
0.15040171,0
0.7563464,1
0.15040176,0
0.664961,0
0.46781266,1
0.49973074,1
0.9449144,1
0.43241405,1
0.68016607,1
0.6250582,1
0.6158895,1
0.11688838,0
0.5448393,1
0.83441937,0
0.51310474,1
0.53766626,1
0.2874151,1
0.37140426,0
0.6482855,0
0.6842574,1
0.31255847,0
0.63454217,0
0.69782907,0
0.6234301,1
0.46781266,1
0.15781109,0
0.5571907,0
0.11688841,0
0.53766626,1
0.47721785,1
0.7848081,1
