Prediction,Target
0.0006343022,0
1.0,1
0.99998903,1
0.99976987,1
0.9999993,0
0.011448196,0
0.9881478,1
0.9997365,1
0.9704889,1
0.0016343592,0
0.9986609,1
0.8894255,1
0.99999976,1
0.99975294,1
0.9273654,1
0.7081505,1
0.9999045,1
0.9997876,1
0.3541485,1
0.9999908,1
0.99999106,1
0.40644008,1
0.009060306,0
0.9968796,1
0.9420279,1
0.78133696,1
0.14283305,1
0.9914649,1
0.998741,1
0.9999399,1
0.8522909,1
0.99999964,1
8.9101064e-05,0
0.9999999,1
0.9988367,1
0.9855958,1
1.0,1
0.0014560416,0
0.99987125,1
0.9999784,1
1.0,1
0.9889544,0
0.9997876,1
3.9119645e-09,0
0.23479323,0
0.9983341,1
0.9999995,1
0.97788334,1
0.9999999,1
0.999956,1
0.0007262542,0
0.99997663,1
0.99999976,1
0.9999956,1
1.0,1
1.0,1
0.001518172,0
0.99998677,1
0.27177206,0
0.99996114,1
0.003041248,0
0.99679404,1
0.97151744,1
0.039377578,0
0.080689944,0
0.99998915,1
0.91552776,1
1.0,1
0.043969035,1
0.9999993,1
0.99989927,1
0.9758893,1
0.6366226,1
0.9994055,1
1.0,1
0.99940443,1
0.99999964,1
0.62667483,1
0.9985215,1
0.021361709,0
1.0,1
0.99999666,1
0.2517071,0
0.975044,1
0.9387063,1
0.9978802,1
0.015445894,0
0.9992167,1
1.0,1
0.9999583,1
0.95201147,1
0.99999964,1
0.25763157,0
0.9338872,1
0.9997888,1
0.9999881,1
0.9966114,1
0.99999917,1
0.0027621447,0
0.15248129,0
0.99982065,1
1.0,1
0.9999999,1
0.99999845,1
0.03453271,1
0.9999999,1
9.231239e-06,0
0.99999964,1
1.0,1
0.99993205,1
0.9257817,1
0.9997863,1
0.99912626,1
0.9979929,1
0.99995816,1
0.9367243,1
0.9999889,1
0.029275153,0
0.8438915,1
0.9932342,1
0.9991173,1
0.99999285,1
0.999841,1
0.99961436,1
0.9642373,1
0.002018889,0
0.97947687,1
0.9593715,1
0.99999833,1
0.98502755,1
0.005621148,0
0.0069807814,1
0.7772456,1
0.9807161,1
0.9439288,0
0.9999119,1
0.9990356,1
0.9999981,1
0.9999639,1
0.88099664,1
1.0,1
1.0,1
0.9986625,1
0.9995801,1
0.9999926,1
0.9999583,1
0.99890625,1
0.99996746,1
0.99406046,1
0.9999999,1
0.08932162,1
0.9979424,1
0.9999995,1
0.99999833,1
0.99999976,1
0.9999989,1
0.9999858,1
0.9999987,1
0.94112694,1
0.99989116,1
0.99999976,1
0.99999356,1
0.44603217,0
0.0022385516,0
9.711596e-05,0
0.9159319,1
0.002918818,0
0.99055266,1
0.9999995,1
0.9983925,1
0.99999976,1
0.99996793,1
0.93204457,1
0.9982926,1
0.9995938,1
0.97826254,1
0.9999994,1
0.26013663,1
0.99998367,1
1.0,1
0.9918258,1
0.002227673,0
0.999851,1
0.9999809,1
1.0,1
0.9903623,1
0.9997552,1
1.0,1
1.0,0
0.99999976,1
0.99966013,1
0.99997926,1
0.9999994,1
0.8673116,1
0.99996877,0
0.42373684,1
0.9991441,1
0.9762955,1
0.9784238,1
0.9999831,1
0.99999726,1
0.9998197,1
1.0,1
0.0013308567,0
0.00034155394,0
1.0,1
0.9444903,1
0.9997739,1
0.9988851,1
0.9999591,1
0.9999548,1
0.99956006,1
1.0,1
0.99996614,1
0.0101834005,0
0.7577003,1
1.0,1
0.9996834,1
0.99998415,1
0.9999584,1
0.9999511,1
1.0,1
0.95141816,0
0.9986527,1
0.99996054,1
1.0,1
0.9999956,1
0.9916688,1
0.9994029,1
0.99281365,1
0.9999596,1
0.0008880012,0
0.14990547,0
0.08509461,0
0.9932695,1
0.9938286,1
0.8085795,0
0.9999988,1
1.0,1
0.9966948,1
0.95903236,1
0.10331628,0
0.99987805,1
0.849086,1
0.0320979,0
0.999997,1
0.9999794,1
0.9999969,1
0.9709346,1
0.9981592,1
0.99999666,1
0.9990827,1
0.99997616,1
0.99996245,1
0.9999745,1
0.99522346,1
0.9986671,1
0.99946886,1
2.4598403e-05,0
0.99999976,1
0.9999999,1
1.0,1
0.000116315736,0
0.9999918,1
0.9374905,1
0.9994229,1
0.61931866,1
0.999995,1
0.9998448,1
0.99996877,1
0.9996779,1
0.99993885,1
0.99802774,1
0.9994789,1
1.0,1
0.99999857,1
0.24082625,1
1.0,1
0.97250134,1
0.68333465,1
0.9999875,1
1.0,1
0.9999927,1
0.99999833,1
0.76693255,1
0.052048456,0
0.99994767,1
0.9588927,0
0.9076188,1
0.9999198,1
0.9998209,1
0.9956648,1
0.9999999,1
0.9999826,1
0.9830155,1
0.9999927,1
1.0,1
0.9999908,1
0.91253793,1
0.0011359227,0
0.47898543,1
0.19973108,1
0.999998,1
0.9901994,1
0.99991643,1
1.0,1
0.99990976,1
0.9953833,1
0.3314689,0
0.9007891,1
0.9999999,1
0.6720837,1
1.0,1
0.9999727,1
0.99999535,1
0.99999833,1
0.069171205,0
0.9996774,1
0.9999932,1
0.99406284,1
0.10999638,0
0.99999297,1
0.11156996,0
1.0,1
0.11297947,1
0.997801,1
0.9998265,1
0.9997993,1
0.9990408,1
0.99999285,1
0.0013613966,0
0.6534573,1
0.9999999,1
0.0037649097,0
0.04303318,0
1.0,1
0.9997298,1
0.9999924,1
0.931669,1
0.99996555,1
0.94517237,1
0.96262556,1
1.0,1
0.04164311,1
0.99906677,1
0.0032082591,0
0.98086584,1
0.04613117,0
0.9998306,1
0.021031786,1
0.99806255,1
0.99999905,1
0.99999917,1
0.9991843,1
0.99990535,1
0.9888025,0
0.9999546,1
0.75775397,1
0.9999987,1
0.021468401,0
0.99930704,1
0.99989736,1
0.999995,1
0.2819565,1
0.9987464,1
0.9977906,1
0.9998272,1
0.9999918,1
0.008633295,0
0.88001347,1
0.9999913,1
0.0019513699,0
0.9999989,1
0.72434604,1
1.0,1
0.99997544,1
0.99831593,1
1.0,1
0.9995276,1
0.9998889,1
0.051046368,0
1.0,1
0.9980976,1
0.9571479,1
0.0007912111,0
0.9285609,1
0.9999082,1
0.99841595,1
0.4107889,1
0.9997136,1
0.999754,1
0.09356267,1
0.9973557,1
0.5769159,1
0.9760317,0
1.0,1
0.9999999,1
0.006334148,1
0.0022726625,0
0.9999969,1
0.9938823,1
1.0,1
1.0,1
0.99999964,1
0.99999785,1
0.06702923,0
0.93724877,1
0.9974376,1
0.980628,1
0.9999666,1
0.2849796,1
0.99996793,1
0.001041769,0
0.7920138,1
0.97910756,1
0.99999833,1
0.9984517,1
0.9999994,1
0.9701047,1
0.999997,1
0.9993912,1
0.9960156,1
0.9554786,1
0.99976295,1
0.9999697,1
0.9990895,1
0.9999999,1
0.99997616,1
0.9999944,1
0.9999994,1
3.5671077e-05,0
0.99999917,1
0.99888176,1
0.89995146,1
1.0,1
0.99995303,1
0.9946655,0
0.99500716,1
0.9999995,1
1.0,1
1.0,1
0.21872647,1
1.0,1
0.99999404,1
0.99975914,1
0.99999976,1
0.9999912,1
0.9785558,1
0.49600717,1
0.9616244,1
1.0,1
0.9866654,1
0.9999492,1
0.005190919,0
0.9999999,1
0.72387564,1
0.7958713,1
0.99646026,1
1.0,1
7.6126085e-08,1
0.9971787,1
0.92325324,1
0.13095637,1
0.9966235,1
0.99999905,1
0.9893282,1
0.0029916822,1
0.99999976,1
0.9999962,1
0.9999989,1
0.9999994,1
0.99999845,1
0.030960247,0
0.99999964,1
0.1760824,0
1.0,1
0.9999269,1
0.68598986,1
0.9020487,1
1.0,1
0.4349058,1
0.9999578,1
0.021121548,1
0.001362629,0
0.9999981,1
0.9999987,1
0.99227905,1
0.49060777,1
1.0,1
3.3129385e-05,0
0.96277994,1
0.99256575,1
0.92581797,1
0.9994159,1
0.9999826,1
0.26475647,1
0.93646395,1
0.9999993,1
0.99923277,1
0.99999213,1
0.013024431,0
0.00031865868,0
0.9984041,1
0.9999999,1
0.95456517,1
0.9960479,1
0.9999089,1
0.9991032,1
0.98930734,1
0.9999993,1
0.99966526,1
0.15511905,1
0.99998903,1
0.99997723,1
0.92942244,1
0.00061020924,0
0.567544,1
0.95682216,1
0.9767775,1
0.9996184,1
0.9999999,1
0.98004717,1
0.9999982,1
1.0,1
0.0049153757,0
0.99999964,1
0.37335044,1
1.0,1
0.99999964,1
0.9929329,1
0.9999989,1
0.99999356,1
0.0074916915,0
1.0,1
0.29505682,1
0.99945503,1
0.98379093,1
0.9989893,1
0.60812443,1
0.9999901,0
0.99951017,1
0.9999932,1
0.9999484,1
0.97570735,1
1.0,1
0.9964644,1
0.999995,1
0.9999393,1
0.00556216,1
0.9999999,1
0.8774972,1
0.9997559,1
0.9424789,0
0.17806946,0
0.99987745,1
0.038348667,0
0.00020450457,0
0.99995923,1
0.86077565,1
0.99266666,1
0.9999211,1
0.9976246,1
0.99967885,1
0.99963737,1
0.9995745,1
0.97184396,1
0.99769586,1
0.9999664,1
1.0,1
0.02043829,0
1.0,1
0.7354907,1
0.9999999,1
0.9999757,1
1.0,1
0.99570614,1
0.99999774,1
0.004686122,1
0.8887094,1
0.9999999,1
0.000646429,0
0.0001195182,0
0.8439211,1
0.99997115,1
1.0,1
0.99859136,1
0.05025112,0
0.96623325,0
0.3918242,1
0.9835759,1
0.26242155,0
0.013145418,0
0.9999989,1
0.9959735,1
0.99999654,1
0.017602047,1
0.78094447,1
0.99999356,1
0.10996832,1
0.9998472,1
0.9937032,1
0.9999635,1
0.9987489,1
0.7266521,0
0.99995434,1
0.99993956,1
0.9999999,1
0.99994504,1
0.0004606105,0
0.05008769,0
0.9999807,1
0.0006540007,0
0.9999943,1
0.9999894,1
1.0,1
0.99871826,1
0.9999918,1
0.99999976,1
0.9993886,1
0.9997495,1
0.99999976,1
1.0,1
0.9999927,1
0.9999989,1
0.98123646,1
0.9407353,1
0.99957997,1
0.99999726,1
0.35598993,0
0.9761011,0
0.98431456,1
0.98192525,1
0.6982434,1
0.9990693,1
0.00011735955,0
0.9999999,1
0.9999927,1
0.99998796,1
0.98955697,1
0.99999976,1
0.9999999,1
0.9957106,1
1.0,1
0.99999857,1
0.9982613,1
0.9999999,1
1.0,1
0.3009618,1
1.0,1
0.9999989,1
0.9999999,1
3.0990614e-06,0
1.0,1
0.021073973,1
0.9912623,1
0.99999964,1
0.9984175,1
0.8476066,1
0.9999993,1
0.91393507,1
0.99986315,1
0.002553169,0
0.5948806,1
0.9921773,1
0.99853325,1
0.973356,1
1.0,1
0.7983072,0
0.9976069,1
0.99998116,1
0.9999896,1
0.15151916,1
0.9999999,1
0.99916947,1
0.97205275,1
0.16703036,0
0.99972457,1
4.3312834e-08,0
0.9998989,1
0.92681724,1
0.9999988,1
0.99507385,1
0.5168261,0
0.999814,1
1.0,1
0.999424,1
0.99999976,1
0.999806,1
0.9999999,1
0.9999453,1
0.99999917,1
0.009356363,0
0.0009151659,0
0.99999976,1
0.9999901,0
0.99999976,1
1.0,1
0.99975306,1
0.99941397,1
0.9113843,1
1.0,1
0.9999751,1
0.9999945,1
0.9420279,1
1.0,1
3.928566e-07,0
1.0,1
0.92305434,1
0.9685298,1
0.99998665,1
0.9999225,1
0.9982961,1
0.99999857,1
0.9984347,1
0.99999833,1
0.98946697,1
0.0066869888,1
0.99305904,1
0.9999715,1
0.19191933,0
0.9997552,1
0.9999716,1
0.9924515,1
1.0,1
0.99933714,1
0.121178195,1
0.99999976,1
0.9999943,1
0.54119307,1
0.97477865,1
0.9999963,1
0.9999949,1
1.0,1
0.12571086,1
0.12747799,0
1.0,1
0.9986437,1
0.9974631,1
0.99999225,1
0.9899899,1
0.19311257,1
0.99999857,1
1.0,1
0.9982152,1
0.29849052,1
0.99795157,1
0.9657308,1
0.9999825,1
0.18875787,1
0.9999999,1
0.99334633,1
0.9999801,1
0.973911,1
0.9796393,1
0.99998856,1
0.9999999,1
0.958554,1
0.9976829,1
0.9999994,1
0.9989201,0
0.17636289,0
1.0,1
0.00040586386,0
0.95713043,1
0.7306381,1
0.99975437,1
1.0,1
0.99987435,1
0.9999907,1
0.9999999,1
0.9857847,1
0.98475546,1
0.96468973,1
0.9526259,1
1.0,1
1.0,1
0.9998319,1
0.00012118603,0
0.9997744,1
0.9999176,1
0.9985232,1
0.999944,1
0.9898067,1
0.99975544,1
0.9963182,1
0.99999964,1
0.9611333,1
0.99999976,1
0.9981254,1
0.9999627,1
0.9999975,1
0.9994535,1
1.0,1
0.062341083,0
0.99998116,1
0.99975735,1
0.99996257,1
0.99982065,1
0.9788938,1
0.1673873,0
0.993842,1
0.9034559,1
0.999972,1
0.10108234,0
0.999995,1
0.8433487,1
0.039055064,1
0.98886347,0
0.99962676,1
0.4151528,0
0.98608553,1
0.9874644,1
0.998314,1
0.9999832,1
0.9999939,1
0.010601743,1
0.0025984764,0
0.99966717,1
0.99995935,1
0.92414963,1
0.5708845,1
0.99998736,1
0.987733,1
0.54177016,1
0.9990759,1
0.99999833,1
0.99999905,1
0.9999777,1
0.9874199,1
1.0,1
0.9982375,1
0.9999995,1
0.9918469,1
0.0013934055,0
1.0,1
0.9757321,1
0.99804664,1
0.9999999,1
0.97285044,1
0.99999976,1
0.9743628,1
0.66928494,0
0.99502426,1
0.99999976,1
0.99998176,1
0.9999995,1
1.0,1
0.9894192,1
0.999956,1
0.99568355,1
0.9996314,1
1.9827183e-05,0
0.72558784,1
0.1923828,1
0.99975103,1
0.9931005,1
0.9999994,1
0.95401585,1
0.999995,1
0.9999145,1
1.0,1
0.013671508,0
0.9993462,1
0.0067638895,0
0.9999429,1
0.9923062,1
0.9999305,1
0.010249158,0
0.9999907,0
0.5896247,0
0.0054955827,0
1.0,1
0.8955634,1
0.99999964,1
0.9999875,1
0.9999969,1
0.9999943,1
0.037957016,0
1.0,1
0.00095503643,0
0.9999999,1
0.9598839,1
0.99556446,1
0.9188636,1
0.48484635,1
0.9999994,1
0.9999993,1
0.9999999,1
0.9999999,1
1.0,1
0.9998012,1
0.00034635447,0
0.98041993,1
0.6720994,1
0.9935464,1
0.99333864,1
0.4088265,0
0.97938,1
0.012339785,0
0.043377433,1
0.9999999,1
0.9999999,1
0.99997604,1
0.9507793,1
0.9694895,1
0.99939144,1
0.9593469,1
0.09149869,1
0.9999291,1
0.99995935,1
0.9998435,1
0.9999602,1
3.969154e-06,0
0.99976176,1
0.05118809,0
0.08414204,1
0.6412775,1
0.99988925,1
0.3948837,0
1.0,1
0.99998486,1
0.99991775,1
0.69170266,1
0.99999535,1
0.26523054,1
0.9999447,1
0.9999591,1
0.95380247,1
1.0,1
0.99999976,1
0.99981207,1
0.9998995,1
0.33845377,1
0.9984546,1
0.9999989,1
0.9963898,1
1.0,1
0.0006540007,0
1.0,1
0.8143681,1
0.99991786,1
0.9997873,1
0.99999344,1
0.9999933,1
0.9999993,1
0.0010907021,0
0.9754356,1
0.99997973,1
0.99999034,1
0.9963703,1
0.9999931,1
0.9993876,1
0.99938965,1
0.29312897,1
0.92205,1
0.98858637,1
0.9016085,1
0.99217963,1
0.99066085,1
0.03528107,0
0.9869112,1
0.99999964,1
0.9996326,1
0.99999213,1
0.9666126,1
0.999731,1
0.9996866,1
0.9999994,1
0.9437227,1
0.9983804,1
0.99992216,1
0.97512347,1
0.9994729,1
0.99999905,0
0.99992573,1
1.0,1
0.9999927,1
0.010210543,0
0.9999609,1
1.0,1
0.93028545,1
0.9998834,0
0.08682977,0
0.006887801,0
0.014638219,1
0.99999964,1
0.99964666,1
1.0,1
0.9830141,1
0.000185307,0
0.07732527,0
0.999233,1
0.17302993,0
1.0,1
0.9956436,1
0.25167722,1
0.9742303,1
0.207294,0
0.6622892,0
1.0,1
0.99917406,1
0.99971503,1
0.034681786,1
0.9995359,1
0.9999831,1
0.94969976,1
0.58177644,1
0.08735799,1
0.9999856,1
0.9999126,1
0.9999999,1
0.9999994,1
0.9430875,1
0.9993773,1
0.48349315,0
0.9986738,1
0.33381486,1
0.99992967,1
0.99905413,1
0.04793613,1
0.9999999,1
0.99956566,1
0.9515945,1
0.98943615,1
0.99993885,1
0.99998426,1
0.95241994,1
0.98059046,1
0.999998,1
0.99999833,1
1.0,1
0.999995,1
0.99999964,1
0.973383,1
0.0005836377,0
0.99999905,1
0.99961865,1
0.9997303,1
0.99999976,1
0.9997161,1
0.9999752,1
0.9044333,1
0.78788733,1
0.999106,1
0.00041767972,0
0.9998578,1
0.9975255,1
0.89743674,1
0.9999099,1
0.2378856,1
0.9999999,1
1.0,1
0.9852527,1
0.6876447,1
0.99974996,1
0.9999999,1
0.99999976,1
0.9999114,1
0.8012687,1
0.9749501,1
0.9999989,1
0.99995875,1
0.9999809,1
0.9919516,1
0.99995697,1
0.9999994,1
0.99540776,1
0.9999994,1
0.9991762,1
0.9859801,1
0.024657343,0
0.9993148,1
0.99965966,1
0.99997234,1
0.9980259,1
0.41764024,1
0.99999976,1
0.9987596,1
0.9994035,1
0.99948466,1
0.99643564,1
0.9999584,1
0.9942154,1
0.07852732,0
0.99999607,1
0.034426536,0
0.99999976,1
0.89404976,1
1.0,1
0.8686746,1
0.9999999,1
0.9998393,1
0.7732779,0
0.1986573,0
0.09171177,1
0.13699153,0
0.99990785,1
0.987944,1
0.99999475,1
0.99991786,1
0.99999833,1
0.99998295,1
0.99997485,1
0.9999771,1
0.999998,1
0.96492654,1
4.3313e-08,0
1.0,1
0.009828088,0
0.99999976,1
0.9999982,1
0.975576,1
0.9999831,1
0.006770344,0
1.0,1
0.9999881,1
0.9998872,1
0.9997693,1
0.99978656,1
0.99324507,1
1.0,1
0.9914471,1
0.9999604,1
0.4648954,1
0.99997306,1
0.9980996,1
0.9993167,1
0.9448831,1
0.99943,1
0.99999976,1
0.9998815,1
1.0,1
0.9999896,1
1.0,1
0.9999696,1
0.12109033,0
0.99996793,1
0.97659475,1
0.99885356,1
0.9999839,1
0.0059992666,1
0.9999615,1
0.00012600787,0
0.16617325,0
0.99999845,1
0.99993217,1
0.040049538,0
0.15615496,1
0.999998,1
1.0,1
0.9999844,1
0.99995625,1
0.9727031,1
0.0043661552,0
0.99973065,1
0.99991477,1
0.9999887,1
0.9999988,1
5.7431225e-05,0
1.0,1
0.96207553,1
0.99425703,1
0.9999716,1
0.9919974,1
0.9999999,1
0.99999595,1
1.0,1
0.05008551,0
0.9999995,1
0.8711572,1
0.5994035,1
0.99992776,1
0.99998736,1
0.99997985,1
0.9999993,1
0.9931532,1
1.0,1
0.99587256,1
1.0,1
0.99982136,1
0.8480587,0
0.11455305,1
0.9960653,1
0.1441798,0
0.99999726,1
0.97782564,1
0.99999976,1
0.99732816,1
0.99999464,1
1.0,1
0.9999949,1
0.006088679,1
1.0,1
1.0,1
0.9999567,1
0.9953128,1
0.9999908,1
1.0,1
0.9999999,1
0.78957117,0
0.9977017,1
0.99983525,1
0.9999995,1
0.013692574,0
