Prediction,Target
0.009878037,0
0.00063029514,0
0.019690823,0
0.39054397,0
0.7643435,0
0.74662524,1
0.0039361995,0
0.62042487,0
0.48100203,1
0.96385366,1
0.9885738,0
0.034898967,0
0.4247129,1
0.6715875,0
0.9999999,1
0.65918523,0
0.21178994,0
0.070373334,0
0.008957202,0
0.44582132,1
0.9916164,1
0.009526889,0
0.82518876,1
0.07290973,1
0.6852626,0
0.7191063,1
0.21518433,1
0.0067619416,0
0.13233382,0
0.6750052,1
0.2723334,0
0.5689477,1
0.9543177,1
0.00016591819,0
0.015453125,0
0.011011992,0
0.908376,1
0.125853,0
0.8723087,1
0.18441953,0
9.802703e-05,0
0.73055184,0
0.83566695,1
0.98991126,1
0.30352494,0
0.95538175,1
0.09886919,1
0.23011625,0
0.33317044,1
0.9167927,1
0.018427402,0
0.98959434,1
0.0071660243,0
0.092044935,0
0.3945567,1
0.6340491,0
0.011396292,0
0.06554245,1
0.9856528,1
0.8597542,1
0.62760437,0
0.115877815,0
0.5634156,1
0.25212005,1
0.9060791,1
0.026579509,0
0.98241895,1
0.9999542,1
0.9547689,0
0.022821095,0
0.87147033,1
0.47550994,0
0.9847772,1
0.97493017,1
0.060501896,1
0.03771659,0
0.0009006844,0
0.008926697,0
0.20971541,0
0.36900562,0
0.57420194,0
0.52174795,1
0.12909316,0
0.93157756,1
0.9946621,1
0.0001323324,0
0.22946191,0
0.9730397,0
0.9923654,1
0.8613395,1
0.28647783,0
0.008700113,0
0.28559062,1
0.004042425,0
0.003213034,0
0.5942463,0
0.3675368,0
0.7040321,0
0.9616999,1
0.67741734,1
0.14333858,0
0.94087404,1
0.60316366,1
0.75959086,1
0.010082221,0
0.16383316,0
0.02014401,0
0.99562293,1
0.021291226,0
0.5436959,0
0.6641269,0
0.07289106,0
0.46789455,0
0.35310763,1
0.18905635,1
0.0014829872,0
0.010730368,0
0.9957743,1
0.86658406,1
0.081265,0
0.92754966,1
0.85720026,0
0.9455424,1
0.064940825,0
0.99445325,1
0.75227135,1
0.53924704,0
0.7735271,1
0.21885186,0
0.39405128,0
0.9748106,1
0.008184007,0
0.7527637,1
0.24590886,1
0.97798926,1
0.96686935,1
0.24436495,0
0.031349644,0
0.9949033,1
0.005733624,0
0.941787,1
0.12555349,0
0.7022545,0
0.48397395,0
0.0077613224,0
0.0071704863,0
0.7853871,0
0.21857701,0
0.01716245,0
0.02273118,0
0.08284403,0
0.47526953,0
0.0004488826,0
2.643783e-06,0
0.53394735,1
0.0038107613,0
0.86621314,0
0.49977323,1
0.69180703,1
0.6497476,0
0.24968056,1
0.9976163,1
0.06631816,0
0.04061437,0
0.7721324,1
0.8475353,1
0.03743226,0
0.50146407,0
0.12691337,0
0.4996223,0
0.0017252498,0
0.4697443,1
0.21391046,1
0.6375509,1
0.42016518,1
0.7545722,0
0.6861467,1
0.18513344,0
0.24385849,1
0.7198109,1
0.6272255,1
0.55568075,0
0.8224562,1
0.44583005,1
0.57499516,0
0.083405256,0
0.29950637,0
0.024374925,0
0.54555845,0
0.6487235,0
0.0022920456,0
0.28098685,1
0.6775295,0
0.4431806,1
0.8305694,0
0.7368676,1
0.01459871,0
0.30437052,1
0.29806468,0
0.76453334,0
0.0021908383,0
0.99058706,1
7.953888e-05,0
0.7733836,1
2.386697e-05,0
0.9958587,1
0.6552327,0
0.10020981,0
0.43681616,0
0.79674906,1
0.66970605,1
0.46138507,0
0.99350315,1
0.9691205,1
3.8018898e-05,0
9.794294e-05,0
0.031971615,0
0.6603063,0
0.9022624,0
0.9375427,1
0.99893457,1
0.018860469,0
0.91941607,1
0.90777177,1
0.02827895,0
0.75992453,1
0.026450241,0
0.50305307,1
0.52719384,0
2.0372878e-05,0
0.028014185,1
0.00025894213,0
0.24419284,0
0.2955439,0
0.086093426,0
0.046473544,0
0.5768737,1
0.7721425,1
0.0013634559,0
0.32665476,0
0.11545834,0
0.84238964,1
0.9864369,1
0.0014826864,0
0.18297029,0
9.4080475e-05,0
0.0002356392,1
0.021322414,0
0.5553907,0
0.68935263,0
0.62700516,0
0.36666667,0
0.2649428,0
0.62548023,0
0.42767692,0
0.19529648,0
0.0701926,0
0.9014689,1
0.4587513,1
0.05464293,1
0.5072026,0
0.39550093,0
0.010912611,0
0.8888452,1
0.7548346,1
0.8099057,1
0.9980123,1
0.8828914,1
0.96755034,1
0.007315582,0
0.0031060379,0
0.15197366,0
0.57253516,1
0.021230495,0
0.0029020205,1
0.88976175,1
0.015054242,0
0.7192436,1
0.45807198,1
0.016522087,1
0.2992157,0
0.7668688,0
0.81303823,1
0.83788013,0
0.8236639,0
0.94048387,1
0.0019985684,0
0.714756,1
0.98961663,1
0.9528999,0
0.032784056,0
0.018105188,1
0.49364468,0
0.54667246,0
0.6255442,0
0.9883569,1
0.59164524,0
0.51961195,0
0.011668343,0
0.67192835,0
0.9201133,1
0.67928976,1
0.9867618,1
0.7013991,0
0.006182214,0
0.98051536,1
0.9721953,1
0.5764608,0
0.93776363,1
0.35707322,1
0.030409575,0
0.10693476,0
0.031043373,0
0.72886026,0
0.6554696,0
0.84375286,0
0.8925812,1
0.67329836,1
0.5634409,1
0.031229129,0
0.44703078,0
0.9694447,1
0.3580968,0
0.9280276,1
0.97127557,1
0.09732159,0
0.939885,1
0.5315786,1
0.47043872,1
0.40535352,0
0.9940188,1
0.95708317,1
0.5213253,0
0.7922384,0
0.6726035,0
0.0035258683,1
0.7787177,1
0.86626816,0
0.090252556,0
0.69472384,1
0.7292671,1
0.008125566,0
0.99753606,1
0.052266344,0
0.8265147,0
0.62199485,0
0.7818848,0
0.5190116,0
0.7636893,1
0.9022624,0
0.5097005,1
0.2902227,0
0.81038946,1
0.9767503,1
0.01218304,0
0.011750618,0
0.9577434,1
0.11073955,0
0.98520505,1
0.89465785,1
0.55495834,0
0.15104717,0
0.8550867,1
0.67471564,1
0.9577335,1
0.2627255,1
0.012033253,0
0.039018217,0
0.98185605,1
0.25187275,0
0.5333646,0
0.86189806,1
0.7915231,1
0.6647561,1
9.367959e-05,0
0.8973526,1
0.2655681,0
0.000240241,0
0.98915744,1
0.024343098,0
0.879581,1
9.2222933e-07,0
0.004537113,0
0.35939667,1
0.26872346,1
0.7301658,1
0.70758134,0
0.89280885,0
0.00020298775,0
0.20012237,0
0.17888781,1
0.98949385,1
0.010869176,0
0.67978317,0
0.539356,1
0.9714314,1
0.09466145,0
0.006840343,0
0.596519,0
0.019934647,0
0.97756153,1
0.8147254,1
0.84412426,1
0.0012326168,0
0.5397753,0
0.5693498,0
0.1257538,0
0.08111282,1
0.41058692,1
0.67557055,1
0.9982679,1
0.8366583,1
0.47816685,1
0.24491766,0
0.45178187,1
0.0003338572,0
0.43278015,0
0.022303868,0
0.9227826,1
0.10283646,0
0.46770203,0
0.27630118,0
0.17875618,0
0.86071396,1
0.2284546,0
0.0019986539,0
0.57577443,0
0.9182997,1
0.80210006,0
0.9057951,0
0.012907563,0
0.013583862,0
0.7788476,0
0.40723625,0
0.9739546,1
0.7244028,1
0.44835097,0
0.2741471,1
0.070560485,0
0.39516953,0
0.002985411,0
0.53749543,0
0.56656086,1
0.10916934,0
0.37820664,0
0.74614733,1
0.8315479,1
0.9767551,1
0.07429388,0
0.99374676,1
0.71497935,1
0.9730521,0
0.86612976,1
0.73810315,1
0.00030886853,0
0.8184204,0
0.7635436,1
0.41210735,0
0.49962074,0
0.9820063,1
0.86101305,1
0.5658783,0
0.738103,1
0.72945887,1
0.40216562,0
0.80119026,0
0.959255,1
0.006027972,0
0.87867975,1
0.48034012,0
0.9492217,1
0.68788177,1
0.05829815,0
0.42249492,0
4.103675e-06,0
0.66595984,0
0.2826701,0
0.638884,0
0.8848469,0
0.1951384,0
0.8691022,0
0.8820109,1
0.927129,1
0.59018534,0
0.87882227,1
0.86430794,1
0.07976794,0
0.07762699,1
0.00036703364,0
0.10356476,0
0.7380624,0
0.08269465,0
0.7986717,0
0.8874549,1
0.009346309,0
0.06745323,0
0.79964465,0
0.34365833,0
0.99319047,1
0.47836748,1
0.29639456,0
0.86767167,1
0.85696673,1
0.9935313,0
0.6797106,1
0.27821794,1
0.16910033,0
0.00958701,1
0.10995482,0
0.9152445,1
0.59466916,1
0.63699496,1
0.18568106,0
0.06941136,0
0.15443045,0
0.5022331,1
0.9431847,1
0.89869857,0
0.08596079,0
0.028497038,0
0.98757964,1
0.50227535,1
0.053196646,0
0.5775368,1
0.82332474,1
0.8781659,1
0.7964583,1
0.47582358,1
0.028497038,0
0.110034645,0
0.0686163,0
0.072533,0
0.6829182,0
0.326758,0
0.011248586,0
0.8871674,1
0.034215163,1
0.24648653,1
0.00017787518,0
0.48669246,0
0.54542476,1
0.06895599,0
0.18558711,1
0.6659303,1
0.9904828,1
0.0318643,0
0.6429198,1
0.44732258,0
0.73416543,1
2.002458e-05,0
0.019064534,0
0.9355241,1
0.7901997,0
0.9053834,1
0.81621414,0
0.58198255,0
0.22228403,0
0.59279644,0
0.013292505,0
0.9637873,1
0.037587818,0
0.9448713,1
0.9374,1
0.29440922,0
0.15700273,0
0.9514909,0
0.1406243,1
0.556252,0
0.7523095,0
0.99595886,1
0.0120816585,0
0.31754443,0
0.7132345,0
0.5936857,1
0.0007752968,0
0.96523476,1
0.4217194,0
0.83148676,0
0.99916196,1
0.35045367,1
0.96556115,1
0.18364726,0
0.98994315,1
0.008269666,0
0.5646115,1
0.31432864,0
0.76088107,1
0.6306987,0
0.98490083,1
0.962873,0
0.024374917,0
0.72190017,0
0.9751913,1
0.029510617,0
0.51782274,1
0.97276324,1
0.8451206,1
0.22897658,0
0.049372192,0
0.56993353,1
0.005868384,0
0.6262441,1
0.24070415,1
0.93169904,1
0.7675809,0
0.16476859,0
0.98105925,1
0.004700772,0
0.022577554,0
0.8662737,1
0.01043041,1
0.7725677,1
0.00030886824,0
0.5084088,0
0.3594936,0
0.55152094,1
0.10096981,0
0.88225615,1
0.7984852,0
0.76387215,1
0.027984207,0
0.9628731,1
0.8800239,0
0.95369655,1
0.6716096,0
0.06728009,0
0.016315315,0
0.22699256,0
0.6343394,1
0.26158363,1
0.01881207,0
0.9586082,1
0.75607216,1
0.44514802,1
0.3451775,1
0.9469123,1
0.8382138,1
0.104384184,0
0.36934116,0
0.0028500205,0
0.89108044,1
0.06437424,0
0.9834567,1
0.020979945,0
0.1510137,1
0.95299536,1
0.31780696,0
0.00012331248,0
0.0006050193,0
0.13098033,1
0.33861575,0
0.106774405,0
0.60766226,0
0.0029945252,0
0.7049376,0
0.73471516,1
0.7045525,0
0.157067,0
0.0005618069,0
0.6270011,0
0.494241,0
0.0048090424,0
0.32521608,1
0.9093623,0
0.75243145,1
0.76984954,1
0.9696218,1
0.88052,1
0.9131402,1
0.82955986,0
0.8760124,1
0.94743,1
0.3458861,0
0.031969585,0
0.054166656,0
0.9506887,1
0.9862059,0
0.00086703576,0
0.57717276,1
0.40292048,0
0.20233592,1
0.34679398,1
0.750458,0
0.007951373,0
0.43558544,1
0.012357126,1
0.6688236,1
0.8844974,1
0.5316694,0
0.9968268,1
0.90012616,1
0.9994849,1
0.22986223,1
0.33663496,0
0.33451155,0
0.09719629,0
0.46385235,0
0.7787965,1
0.14594282,0
0.2117872,0
0.85538286,0
0.86675274,0
0.9978377,1
9.177869e-05,0
0.6836563,0
0.6142596,0
0.59410626,0
0.08535869,0
0.8162209,0
0.018114243,1
0.17821705,1
0.90357727,1
0.012681322,0
0.20044827,0
0.99402666,1
0.915455,1
0.22508596,0
0.6776923,1
0.7719546,1
0.99858415,1
0.4726368,0
0.42492193,0
0.00011933997,0
0.9419154,1
0.7510913,1
0.7298487,0
0.0024654602,0
0.013848767,0
0.14469734,0
0.6176327,1
0.1283592,0
0.17934568,0
0.3771532,0
0.45805258,1
0.0040424233,0
0.04495245,1
0.0027504363,0
0.62411875,0
0.8504017,1
0.035775214,0
0.983102,1
0.038286276,1
1.0969658e-06,0
0.0013404066,0
0.09605387,0
0.63993365,1
0.44363916,0
0.27832007,0
0.25103799,0
0.9824318,1
0.7450527,1
0.0014920378,0
0.15531465,0
0.5506371,0
0.5853313,0
0.000345967,0
0.90190125,1
0.23470494,0
0.077004425,0
0.5356737,0
0.8161957,0
0.12742151,0
0.93012637,1
0.14596201,0
0.6285564,0
0.81538546,1
0.040360212,0
0.29165438,0
0.0043932935,0
0.61141413,1
0.41132885,0
0.94619745,1
0.80784976,1
0.29587212,0
0.0026125344,0
0.45946112,0
0.14087181,0
0.0028252327,0
0.06362756,0
0.098732956,0
0.80096596,0
0.8038051,1
0.19445989,0
0.120276935,0
0.25699022,0
0.91024077,1
0.45080823,0
0.6218993,1
0.44719866,0
0.99840945,1
0.0066124634,0
0.9955937,1
0.48662403,1
0.9163484,0
0.4660866,0
0.4060488,0
0.00015219039,0
0.7400265,0
0.024529569,0
0.7399132,1
0.64434016,0
0.09352864,0
0.2997017,1
0.7048514,1
0.9176458,1
0.058942646,0
0.61731786,1
0.49738425,0
0.56837606,1
0.1253159,1
0.9975147,0
0.7349209,0
0.7270126,1
0.4481297,1
0.10620701,0
0.0087001175,0
0.9612886,1
0.033452317,0
0.019628381,0
0.76761466,1
0.03804323,0
0.01737458,0
0.4559272,0
0.72435635,1
0.008476683,0
0.7126015,1
0.6932941,1
0.6964386,0
0.87623143,1
0.27267894,0
0.9996049,1
0.42917418,0
1.267593e-05,0
0.9990558,1
0.14238311,1
0.63725317,1
0.0021213877,0
0.00019765523,0
0.32174447,0
0.9979657,1
0.98512197,1
0.5048598,0
0.041855104,0
0.27941492,0
0.0047533317,0
0.027449736,0
0.13957052,0
0.830925,1
0.6044783,0
0.023212267,0
0.33575115,0
0.6055703,1
0.017007943,0
0.9809776,1
0.9971349,1
0.64622295,0
0.111215,0
0.9886701,1
0.99938405,1
0.8592621,0
0.7173371,0
0.54378563,1
0.035541087,0
0.42860806,0
0.6297685,1
0.46761253,0
0.019163504,0
0.16775459,1
3.1716747e-05,0
0.6938039,1
0.39074168,1
0.3371144,1
0.72805846,1
0.6015674,0
0.13104351,0
0.01187664,0
0.42844695,0
0.60366493,1
0.91934204,1
0.6331037,1
0.42443928,0
0.5316573,0
0.92763644,1
0.10772983,0
0.56775576,1
0.00044888176,0
0.5392469,0
0.11501062,0
0.11219444,0
0.76900643,1
0.9695776,0
0.9536405,0
0.90526026,1
0.00013857626,0
0.008466969,0
0.31633234,0
0.47395033,0
0.9849865,1
0.90952027,1
0.14767292,0
0.97890055,1
0.043199304,1
0.99032634,1
0.7200111,0
0.88823134,1
0.13214566,0
0.09201278,0
0.13060418,0
0.017168926,0
0.84867615,1
0.99515766,1
0.53651404,0
0.169024,0
0.6809772,1
0.97990006,1
0.38008204,0
0.82232445,0
0.023423815,0
0.0048090518,0
0.6085776,0
0.960867,1
0.88259876,0
0.22296406,0
0.3220128,0
0.57777154,0
0.9138734,1
0.7189313,0
0.953045,1
0.8396483,1
0.28587836,0
0.13721953,0
0.9005796,1
0.6794892,0
0.013533785,0
0.14108084,0
0.97607327,1
0.00034348824,0
0.020435356,0
0.84844595,1
0.37664926,0
0.30722123,0
0.25435093,0
0.33103022,0
0.0021246336,0
0.98754674,1
0.9521485,1
0.60730153,0
0.024346745,0
0.7580764,0
0.997294,1
0.26293325,1
0.9446458,1
0.6021046,1
0.28814685,1
0.0008042656,0
0.29050004,0
0.9111073,1
0.8610435,1
0.42608023,1
0.59688514,1
0.4248161,0
0.983554,1
0.0027404346,0
0.020611722,0
0.0005628885,0
0.40953168,0
0.97379225,1
0.8699069,1
0.077106476,0
0.20464528,1
0.009143656,0
0.97692174,1
0.18467967,0
0.99690115,0
0.0014688225,0
0.40063387,0
0.003227681,0
0.10440568,0
0.8087659,1
0.0562478,0
0.006495962,0
0.59147173,1
0.40909088,0
0.9482441,1
0.9565099,1
0.00015076467,0
0.651962,1
0.076823235,0
0.79649055,1
0.19904399,0
0.011963408,0
0.0001662043,0
0.2749879,0
0.19335271,0
0.29559398,1
0.114651896,0
0.70803547,1
0.73864794,1
0.9717462,1
0.7612652,0
0.84577554,1
0.65360063,1
0.15410572,0
0.11598521,0
0.0022588237,0
0.023298342,0
0.9805567,1
0.18028927,0
0.94506544,1
0.2747118,1
0.5648475,0
0.17577063,0
0.55895984,0
0.86328155,1
0.8569318,1
0.98683226,0
0.5472649,1
0.8864297,1
0.02242021,0
0.06411095,0
0.41657057,0
0.48719808,0
0.026489478,0
0.100241065,0
0.9847207,1
0.0064461324,1
0.1303893,0
0.99369544,1
0.99770015,1
0.06887668,0
0.3432105,0
0.10339671,0
0.9048451,1
0.4369281,0
0.50857115,1
0.8587693,1
0.02048432,0
0.5945713,1
0.01615993,0
0.36826995,0
0.83775973,1
0.59204346,0
0.5025272,1
0.024620133,0
0.44490033,0
0.055908523,1
0.69035846,1
0.8384538,1
0.04009537,0
0.5797915,0
0.0110111255,0
0.9756241,1
0.9110456,1
0.53028893,0
0.006023176,1
0.011225893,0
0.47129902,0
0.75348806,1
0.011359416,0
0.78436077,1
0.9485862,0
0.027037453,0
0.5098076,1
0.067659006,0
0.75702405,1
0.38129413,0
0.01099619,1
0.9972063,1
0.39045206,0
0.6752981,1
0.037704572,0
0.93868047,1
0.005018171,1
0.61501896,0
0.8247481,1
0.62690777,0
0.004994425,0
0.012141358,0
0.25306478,0
0.58258253,0
0.0016538632,0
0.2694215,0
0.3124239,1
0.96407884,1
0.9659132,1
0.9111973,1
0.016938798,0
0.5655265,1
0.7103766,0
0.80158836,1
0.80441564,0
0.003936265,0
0.5803755,1
0.67101693,1
0.042625383,0
0.96425515,1
0.74159014,1
0.07795296,0
0.15744679,1
0.009606136,0
0.14929973,0
0.44325876,1
0.73948455,0
0.4964531,1
0.5625762,0
0.2530805,0
0.82375133,1
0.6542743,0
0.34609655,0
0.9379319,1
0.6541463,0
0.6955366,0
0.99890614,1
0.6165086,0
0.94456667,1
0.54055345,0
0.736909,0
0.9936552,1
0.79494095,0
0.75244385,0
0.99817276,1
0.48722476,1
0.0016961995,0
0.31736732,1
0.4356871,0
0.38698697,0
0.0834053,0
0.11552986,1
0.48230848,1
0.0010658355,0
0.20968215,1
0.9570824,1
0.9999269,1
0.7652179,1
0.0023114888,0
0.7263397,1
0.54179585,1
0.8565988,1
0.26564246,0
0.10723003,0
0.19051696,1
0.34681022,0
0.9804258,1
0.9619511,1
0.8656783,1
0.12810704,0
0.005075648,0
0.49594152,1
0.8075721,1
0.8810748,1
0.977375,1
0.919699,1
0.83908355,1
0.06652963,0
0.57862383,0
0.44286782,0
0.09087206,1
0.003259773,0
0.8825818,1
0.017670186,0
0.6903208,0
0.0009321008,0
0.46871963,0
0.05261787,0
0.0021443313,0
0.5312399,1
0.98679197,1
0.020893466,0
0.73933977,0
0.019628378,0
0.0035395508,0
0.32439074,1
0.02347423,0
0.7912499,1
0.0003478268,0
0.6007687,0
0.0032577438,0
0.013280122,0
0.93818873,1
0.5266083,0
0.99570245,1
0.5226898,1
0.92991364,1
0.009844812,0
0.87602156,0
0.100754246,0
0.9628731,1
0.6855666,0
0.0044097574,0
0.14449467,1
0.040053226,1
0.86674213,1
0.9542968,1
0.9938803,1
0.6312362,0
0.46155566,1
0.62655705,1
0.8983256,1
0.6793064,0
0.7961214,1
0.6448903,1
0.18076588,0
0.94726044,1
0.8448925,0
0.7840004,1
0.9752363,1
0.25798726,0
0.0018177659,0
0.29660207,0
0.01972517,0
0.6981784,0
0.024620105,0
0.022355493,0
0.000117873555,0
0.013425108,0
0.15725626,1
0.9404947,1
0.013739632,0
0.005731676,0
0.022298653,0
0.0408694,1
0.54993147,0
0.2494975,0
0.49233022,1
0.88883567,0
0.013471109,0
0.95825696,1
0.023550482,0
0.34609404,0
0.23450512,0
0.0012724015,0
0.661001,1
0.1643017,0
0.35189694,0
0.0064875134,0
0.63782763,1
0.29222265,0
0.6789385,0
0.75920075,0
0.98325783,1
0.13934736,0
0.95079255,1
0.88997006,1
0.0028737793,0
0.94638723,1
0.9949033,1
0.4234733,0
0.2651396,0
0.4031928,0
8.442034e-05,0
0.007264326,1
0.94284254,0
0.029551787,0
0.8281087,1
0.8386665,1
0.71933293,0
0.19209914,0
0.9570824,1
0.45501336,1
0.029898945,0
0.49689776,0
0.16661161,0
0.85058784,0
0.7430158,1
0.99008894,0
0.36366898,0
0.053171843,1
0.7097974,1
0.9015689,0
0.4175903,0
0.15897006,0
0.85317236,1
2.153046e-05,0
0.9313666,1
0.21707554,0
0.6714419,0
0.9729452,0
0.6442312,1
0.019159602,0
0.59385484,0
0.9572071,1
0.81913066,0
0.6030213,0
0.34016186,1
0.9835737,1
0.5107141,1
0.5881294,0
0.87501806,1
0.6767946,1
0.024878012,0
0.0013634559,0
0.9354643,1
0.23930547,0
0.04750907,0
0.53044426,1
0.10606616,0
0.5891022,0
0.0003843042,0
0.8201079,1
0.82045037,0
0.0073155896,0
0.075670175,0
